target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
points,2025-12-16,24492,CHI,TOR,30000585,Andre Burakovsky,0.02487554257562325,0.0,0.0625,,0.0
points,2025-12-16,24492,CHI,TOR,30000748,Jason Dickinson,0.05367131274324019,0.0,0.1054511278195489,,1.0
points,2025-12-16,24492,CHI,TOR,30000842,Tyler Bertuzzi,0.002287037037037037,0.0,0.0,,0.0
points,2025-12-16,24492,CHI,TOR,30000871,Teuvo Teravainen,0.004101546601546602,0.0,0.0,,0.0
points,2025-12-16,24492,TOR,CHI,30004511,Henry Thrun,0.0,0.0,0.0,,0.0
points,2025-12-16,24492,TOR,CHI,30005589,Bobby McMann,0.002738095238095238,0.0,0.0,,0.0
points,2025-12-16,24492,TOR,CHI,30005725,Dennis Hildeby,0.008213579304022908,0.0065225665527166585,0.009918680392642189,,0.0
points,2025-12-16,24492,TOR,CHI,30006072,Easton Cowan,0.3127021147711937,0.0,0.75,,0.0
points,2025-12-16,24492,TOR,CHI,30005024,Matthew Knies,0.010951687680088881,0.0,0.02531645569620253,,0.0
points,2025-12-16,24492,TOR,CHI,30004252,Simon Benoit,0.0,0.0,0.0,,0.0
points,2025-12-16,24492,TOR,CHI,30004509,Nicholas Robertson,0.005208333333333333,0.0,0.0,,0.0
points,2025-12-16,24492,TOR,CHI,30004539,Matias Maccelli,0.004101546601546602,0.0,0.0,,0.0
points,2025-12-16,24492,TOR,CHI,30004583,Dakota Joshua,0.03377820766518467,0.0,0.0684931506849315,,1.0
points,2025-12-16,24492,TOR,CHI,30003041,Steven Lorentz,0.0026984126984126986,0.0,0.0,,0.0
points,2025-12-16,24492,TOR,CHI,30003042,Nicolas Roy,0.036959297501620296,0.0,0.08850267379679151,,0.0
points,2025-12-16,24492,TOR,CHI,30003083,Troy Stecher,0.047775023978522055,0.012048192771084338,0.0870108695652174,,1.0
points,2025-12-16,24492,TOR,CHI,30003130,Auston Matthews,0.08392063492063492,0.0,0.0,,2.0
points,2025-12-16,24492,TOR,CHI,30003192,Joseph Woll,0.008213579304022908,0.0065225665527166585,0.009918680392642189,,0.0
points,2025-12-16,24492,TOR,CHI,30002867,Philippe Myers,0.0,0.0,0.0,,0.0
points,2025-12-16,24492,TOR,CHI,30000264,Scott Laughton,0.006810966810966811,0.0,0.0,,0.0
points,2025-12-16,24492,TOR,CHI,30000275,John Tavares,0.0,0.0,0.0,,0.0
points,2025-12-16,24492,TOR,CHI,30000486,William Nylander,0.11908952052352895,0.0,0.2222222222222222,,2.0
points,2025-12-16,24492,TOR,CHI,30000507,Jake McCabe,0.017956990992899956,0.008438818565400843,0.02919117647058824,,1.0
points,2025-12-16,24492,TOR,CHI,30000940,Max Domi,0.0,0.0,0.0,,0.0
points,2025-12-16,24492,TOR,CHI,30000943,Oliver Ekman-Larsson,0.0,0.0,0.0,,1.0
points,2025-12-16,24492,CHI,TOR,30006496,Artyom Levshunov,0.02487554257562325,0.0,0.0625,,0.0
points,2025-12-16,24492,TOR,CHI,30000040,Morgan Rielly,0.0,0.0,0.0,,0.0
points,2025-12-16,24492,TOR,CHI,30000241,Calle Jarnkrok,0.0,0.0,0.0,,0.0
points,2025-12-16,24492,CHI,TOR,30006077,Oliver Moore,0.0,0.0,0.0,,0.0
points,2025-12-16,24492,CHI,TOR,30006145,Nick Lardis,0.017956990992899956,0.008438818565400843,0.02919117647058824,,0.0
points,2025-12-16,24492,CHI,TOR,30005666,Ryan Greene,0.002962487489090566,0.0,0.006389776357827476,,0.0
points,2025-12-16,24492,CHI,TOR,30005032,Colton Dach,0.0,0.0,0.0,,0.0
points,2025-12-16,24492,CHI,TOR,30005163,Ethan Del Mastro,0.0,0.0,0.0,,0.0
points,2025-12-16,24492,CHI,TOR,30005638,Frank Nazar,0.014652777777777777,0.0,0.0,,0.0
points,2025-12-16,24492,CHI,TOR,30004650,Louis Crevier,0.010951687680088881,0.0,0.02531645569620253,,1.0
points,2025-12-16,24492,CHI,TOR,30004850,Wyatt Kaiser,0.0030383597883597885,0.0,0.0,,1.0
points,2025-12-16,24492,CHI,TOR,30004965,Arvid Soderblom,0.008213579304022908,0.0065225665527166585,0.009918680392642189,,0.0
points,2025-12-16,24492,CHI,TOR,30003751,Dominic Toninato,0.0,0.0,0.0,,1.0
points,2025-12-16,24492,CHI,TOR,30003996,Sam Lafferty,0.0,0.0,0.0,,0.0
points,2025-12-16,24492,CHI,TOR,30004442,Ilya Mikheyev,0.0,0.0,0.0,,1.0
points,2025-12-16,24492,CHI,TOR,30004494,Spencer Knight,0.008213579304022908,0.0065225665527166585,0.009918680392642189,,0.0
points,2025-12-16,24492,CHI,TOR,30004507,Alex Vlasic,0.0,0.0,0.0,,0.0
points,2025-12-16,24492,CHI,TOR,30001219,Connor Murphy,0.0,0.0,0.0,,0.0
points,2025-12-16,24492,CHI,TOR,30002539,Matt Grzelcyk,0.0,0.0,0.0,,0.0
points,2025-12-16,24492,CHI,TOR,30002588,Ryan Donato,7.575757575757576e-05,0.0,0.0,,0.0
points,2025-12-16,24493,ANA,CBJ,30000269,Radko Gudas,0.0,0.0,0.0,,0.0
points,2025-12-16,24493,ANA,CBJ,30000320,Chris Kreider,0.0056613756613756614,0.0,0.0,,0.0
points,2025-12-16,24493,ANA,CBJ,30000515,Mikael Granlund,0.0030383597883597885,0.0,0.0,,2.0
points,2025-12-16,24493,ANA,CBJ,30000609,Frank Vatrano,0.034692460317460316,0.0,0.16666666666666666,,1.0
points,2025-12-16,24493,ANA,CBJ,30000739,Alex Killorn,0.023570114792065416,0.005952380952380952,0.04242424242424243,,0.0
points,2025-12-16,24493,CBJ,ANA,30006063,Adam Fantilli,0.1347243867243867,0.0,0.6066666666666681,,1.0
points,2025-12-16,24493,CBJ,ANA,30005637,Denton Mateychuk,0.023570114792065416,0.005952380952380952,0.04242424242424243,,0.0
points,2025-12-16,24493,CBJ,ANA,30004989,Kent Johnson,0.007403439153439154,0.0,0.0,,2.0
points,2025-12-16,24493,CBJ,ANA,30005049,Jet Greaves,0.008213579304022908,0.0065225665527166585,0.009918680392642189,,0.0
points,2025-12-16,24493,CBJ,ANA,30004135,Kirill Marchenko,0.0008888888888888888,0.0,0.0,,0.0
points,2025-12-16,24493,CBJ,ANA,30004306,Jake Christiansen,0.0,0.0,0.0,,0.0
points,2025-12-16,24493,CBJ,ANA,30004607,Dmitri Voronkov,0.009924603174603173,0.0,0.0,,0.0
