target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
points,2025-11-17,24274,VAN,FLA,30000976,Evander Kane,0.3148234126984127,0.0,0.8,,2.0
points,2025-11-17,24274,VAN,FLA,30001238,Jake DeBrusk,0.026170634920634917,0.0,0.0,,1.0
points,2025-11-17,24274,VAN,FLA,30001299,Tyler Myers,0.1740734126984127,0.0,0.6666666666666666,,1.0
points,2025-11-17,24274,VAN,FLA,30003776,Jiri Patera,0.0,0.0,0.0,,0.0
points,2025-11-17,24274,VAN,FLA,30003604,David Kampf,0.0,0.0,0.0,,0.0
points,2025-11-17,24274,FLA,VAN,30006048,Uvis Balinskis,0.0,0.0,0.0,,1.0
points,2025-11-17,24274,FLA,VAN,30004574,Cole Schwindt,0.0,0.0,0.0,,0.0
points,2025-11-17,24274,FLA,VAN,30004809,Anton Lundell,0.0,0.0,0.0,,1.0
points,2025-11-17,24274,FLA,VAN,30004873,Donovan Sebrango,0.0,0.0,0.0,,0.0
points,2025-11-17,24274,FLA,VAN,30005000,Mackie Samoskevich,0.0,0.0,0.0,,0.0
points,2025-11-17,24274,FLA,VAN,30003681,Eetu Luostarinen,0.012249999999999999,0.0,0.0,,0.0
points,2025-11-17,24274,FLA,VAN,30003683,Jesper Boqvist,0.0,0.0,0.0,,1.0
points,2025-11-17,24274,FLA,VAN,30003694,Jonah Gadjovich,0.0,0.0,0.0,,0.0
points,2025-11-17,24274,FLA,VAN,30002839,A.J. Greer,0.0,0.0,0.0,,1.0
points,2025-11-17,24274,FLA,VAN,30003150,Luke Kunin,0.0,0.0,0.0,,1.0
points,2025-11-17,24274,FLA,VAN,30003322,Noah Gregor,0.0,0.0,0.0,,1.0
points,2025-11-17,24274,FLA,VAN,30001159,Carter Verhaeghe,0.0,0.0,0.0,,2.0
points,2025-11-17,24274,FLA,VAN,30001387,Niko Mikkola,0.0,0.0,0.0,,1.0
points,2025-11-17,24274,FLA,VAN,30001448,Daniil Tarasov,0.0,0.0,0.0,,0.0
points,2025-11-17,24274,FLA,VAN,30002758,Gustav Forsling,0.0,0.0,0.0,,1.0
points,2025-11-17,24274,FLA,VAN,30000253,Seth Jones,0.0,0.0,0.0,,2.0
points,2025-11-17,24274,FLA,VAN,30000559,Sam Bennett,0.0,0.0,0.0,,2.0
points,2025-11-17,24274,FLA,VAN,30000667,Sergei Bobrovsky,0.0,0.0,0.0,,1.0
points,2025-11-17,24274,FLA,VAN,30000723,Jeff Petry,0.0,0.0,0.0,,0.0
points,2025-11-17,24274,FLA,VAN,30000980,Sam Reinhart,0.014499999999999999,0.0,0.0,,3.0
points,2025-11-17,24274,FLA,VAN,30000981,Evan Rodrigues,0.0,0.0,0.0,,1.0
points,2025-11-17,24274,VAN,FLA,30006441,Elias Nils Pettersson,0.0,0.0,0.0,,0.0
points,2025-11-17,24274,FLA,VAN,30000074,Brad Marchand,0.6078472222222222,0.0,1.0,,2.0
points,2025-11-17,24274,FLA,VAN,30000239,Aaron Ekblad,0.0,0.0,0.0,,1.0
points,2025-11-17,24274,VAN,FLA,30006031,Max Sasson,0.0,0.0,0.0,,1.0
points,2025-11-17,24274,VAN,FLA,30006067,Tom Willander,0.0,0.0,0.0,,1.0
points,2025-11-17,24274,VAN,FLA,30005566,Arshdeep Bains,0.0,0.0,0.0,,0.0
points,2025-11-17,24274,VAN,FLA,30004741,Drew O'Connor,0.0,0.0,0.0,,1.0
points,2025-11-17,24274,VAN,FLA,30004817,Lukas Reichel,0.0,0.0,0.0,,0.0
points,2025-11-17,24274,VAN,FLA,30005028,Aatu Raty,0.0,0.0,0.0,,0.0
points,2025-11-17,24274,VAN,FLA,30004080,Quinn Hughes,0.0,0.0,0.0,,3.0
points,2025-11-17,24274,VAN,FLA,30004153,Linus Karlsson,0.0,0.0,0.0,,0.0
points,2025-11-17,24274,VAN,FLA,30003193,Filip Hronek,0.0,0.0,0.0,,1.0
points,2025-11-17,24274,VAN,FLA,30003647,Elias Pettersson,0.0,0.0,0.0,,2.0
points,2025-11-17,24274,VAN,FLA,30003666,Pierre-Olivier Joseph,0.0,0.0,0.0,,0.0
points,2025-11-17,24274,VAN,FLA,30004001,Kiefer Sherwood,0.0,0.0,0.0,,2.0
points,2025-11-17,24274,VAN,FLA,30004058,Kevin Lankinen,0.0,0.0,0.0,,0.0
points,2025-11-17,24274,VAN,FLA,30002587,Marcus Pettersson,0.0,0.0,0.0,,0.0
points,2025-11-17,24274,VAN,FLA,30002777,Brock Boeser,0.0,0.0,0.0,,0.0
points,2025-11-17,24274,VAN,FLA,30002876,Conor Garland,0.0,0.0,0.0,,0.0
points,2025-11-17,24274,VAN,FLA,30003063,Mackenzie MacEachern,0.0,0.0,0.0,,0.0
points,2025-11-17,24275,LA,WAS,30000145,Drew Doughty,0.6272231240981241,0.0,1.3333333333333333,,0.0
points,2025-11-17,24275,LA,WAS,30000149,Anze Kopitar,0.15630555555555556,0.0,0.6,,1.0
points,2025-11-17,24275,LA,WAS,30000199,Kevin Fiala,0.6754007936507936,0.0,2.0,,1.0
points,2025-11-17,24275,LA,WAS,30000476,Cody Ceci,0.16165476190476188,0.0,0.6666666666666666,,0.0
points,2025-11-17,24275,LA,WAS,30000495,Darcy Kuemper,0.0,0.0,0.0,,0.0
points,2025-11-17,24275,LA,WAS,30000653,Brian Dumoulin,0.0,0.0,0.0,,0.0
points,2025-11-17,24275,WAS,LA,30006062,Ryan Leonard,0.0,0.0,0.0,,0.0
points,2025-11-17,24275,WAS,LA,30005788,Ethen Frank,0.0,0.0,0.0,,0.0
points,2025-11-17,24275,WAS,LA,30004562,Aliaksei Protas,0.0,0.0,0.0,,1.0
points,2025-11-17,24275,WAS,LA,30004808,Hendrix Lapierre,0.0,0.0,0.0,,0.0
points,2025-11-17,24275,WAS,LA,30004878,Justin Sourdif,0.0,0.0,0.0,,0.0
points,2025-11-17,24275,WAS,LA,30003933,Brandon Duhaime,0.0,0.0,0.0,,0.0
points,2025-11-17,24275,WAS,LA,30003973,Logan Thompson,0.0,0.0,0.0,,0.0
