target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
points,2025-11-28,24349,TB,DET,30000428,Oliver Bjorkstrand,0.0,0.0,0.0,,1.0
points,2025-11-28,24349,TB,DET,30000477,Nick Paul,0.0,0.0,0.0,,1.0
points,2025-11-28,24349,TB,DET,30000502,Zemgus Girgensons,0.0,0.0,0.0,,0.0
points,2025-11-28,24349,TB,DET,30000742,Brayden Point,0.0,0.0,0.0,,0.0
points,2025-11-28,24349,TB,DET,30001047,Nikita Kucherov,0.0,0.0,0.0,,2.0
points,2025-11-28,24349,TB,DET,30004567,Simon Lundmark,0.0,0.0,0.0,,0.0
points,2025-11-28,24349,DET,TB,30006059,Nate Danielson,0.0,0.0,0.0,,0.0
points,2025-11-28,24349,DET,TB,30006071,Axel Sandin-Pellikka,0.0,0.0,0.0,,0.0
points,2025-11-28,24349,DET,TB,30006201,Emmitt Finnie,0.0,0.0,0.0,,0.0
points,2025-11-28,24349,TB,DET,30005562,Declan Carlile,0.0,0.0,0.0,,0.0
points,2025-11-28,24349,TB,DET,30005920,Dominic James,0.0,0.0,0.0,,0.0
points,2025-11-28,24349,DET,TB,30004984,Simon Edvinsson,0.0,0.0,0.0,,1.0
points,2025-11-28,24349,DET,TB,30005489,Elmer Soderblom,0.0,0.0,0.0,,0.0
points,2025-11-28,24349,DET,TB,30005630,Marco Kasper,0.009722222222222222,0.0,0.0,,0.0
points,2025-11-28,24349,DET,TB,30004475,Moritz Seider,0.0,0.0,0.0,,0.0
points,2025-11-28,24349,DET,TB,30004548,Albert Johansson,0.0,0.0,0.0,,0.0
points,2025-11-28,24349,DET,TB,30004816,Lucas Raymond,0.0,0.0,0.0,,1.0
points,2025-11-28,24349,DET,TB,30003160,Alex DeBrincat,0.0,0.0,0.0,,0.0
points,2025-11-28,24349,DET,TB,30003644,Michael Rasmussen,0.0,0.0,0.0,,2.0
points,2025-11-28,24349,DET,TB,30003744,Mason Appleton,0.0,0.0,0.0,,0.0
points,2025-11-28,24349,DET,TB,30004102,Jacob Bernard-Docker,0.0,0.0,0.0,,0.0
points,2025-11-28,24349,DET,TB,30004111,Jonatan Berggren,0.0,0.0,0.0,,0.0
points,2025-11-28,24349,DET,TB,30000874,John Gibson,0.0,0.0,0.0,,0.0
points,2025-11-28,24349,DET,TB,30000997,Travis Hamonic,0.0,0.0,0.0,,0.0
points,2025-11-28,24349,DET,TB,30001063,Ben Chiarot,0.0,0.0,0.0,,0.0
points,2025-11-28,24349,DET,TB,30002513,J.T. Compher,0.0,0.0,0.0,,2.0
points,2025-11-28,24349,DET,TB,30000043,James van Riemsdyk,1.1203809523809525,0.0,2.5,,0.0
points,2025-11-28,24349,DET,TB,30000563,Cam Talbot,0.0,0.0,0.0,,0.0
points,2025-11-28,24349,DET,TB,30000821,Andrew Copp,0.0,0.0,0.0,,0.0
points,2025-11-28,24349,DET,TB,30000846,Dylan Larkin,0.0,0.0,0.0,,1.0
points,2025-11-28,24349,DET,TB,30000866,Patrick Kane,0.0,0.0,0.0,,0.0
points,2025-11-28,24349,TB,DET,30005044,J.J. Moser,0.0,0.0,0.0,,0.0
