target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
points,2026-03-15,25030,STL,WPG,30000072,Torey Krug,0.0,0.0,0.0,,
points,2026-03-15,25030,STL,WPG,30000405,Oskar Sundqvist,0.0,0.0,0.0,,
points,2026-03-15,25030,STL,WPG,30000666,Jordan Binnington,0.0,0.0,0.0,,
points,2026-03-15,25030,STL,WPG,30000792,Colton Parayko,0.0,0.0,0.0,,
points,2026-03-15,25030,STL,WPG,30000891,Chris Wagner,0.0,0.0,0.0,,
points,2026-03-15,25030,STL,WPG,30001054,Matthew Peca,0.0,0.0,0.0,,
points,2026-03-15,25030,STL,WPG,30001207,Cam Fowler,0.0,0.0,0.0,,
points,2026-03-15,25030,STL,WPG,30002530,Pavel Buchnevich,0.0,0.0,0.0,,
points,2026-03-15,25030,STL,WPG,30002617,Nathan Walker,0.0,0.0,0.0,,
points,2026-03-15,25030,STL,WPG,30003144,Julien Gauthier,0.0,0.0,0.0,,
points,2026-03-15,25030,STL,WPG,30003174,Dillon Dube,0.0,0.0,0.0,,
points,2026-03-15,25030,STL,WPG,30003186,Jordan Kyrou,0.0,0.0,0.0,,
points,2026-03-15,25030,STL,WPG,30003617,Calle Rosen,0.0,0.0,0.0,,
points,2026-03-15,25030,STL,WPG,30003659,Robert Thomas,0.0,0.0,0.0,,
points,2026-03-15,25030,STL,WPG,30003766,Alexey Toropchenko,0.0,0.0,0.0,,
points,2026-03-15,25030,STL,WPG,30003899,Pius Suter,0.0,0.0,0.0,,
points,2026-03-15,25030,STL,WPG,30004109,Akil Thomas,0.0,0.0,0.0,,
points,2026-03-15,25030,STL,WPG,30004111,Jonatan Berggren,0.0,0.0,0.0,,
points,2026-03-15,25030,STL,WPG,30004206,Joel Hofer,0.0,0.0,0.0,,
points,2026-03-15,25030,STL,WPG,30004211,Tyler Tucker,0.0,0.0,0.0,,
points,2026-03-15,25030,STL,WPG,30004355,Samuel Bitten,0.0,0.0,0.0,,
points,2026-03-15,25030,STL,WPG,30004362,Hugh McGing,0.0,0.0,0.0,,
points,2026-03-15,25030,STL,WPG,30004495,Philip Broberg,0.0,0.0,0.0,,
