target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
points,2026-05-04,25346,PHI,CAR,30000050,Sean Couturier,0.0,0.0,0.0,,
points,2026-05-04,25346,PHI,CAR,30000234,Garrett Wilson,0.0,0.0,0.0,,
points,2026-05-04,25346,PHI,CAR,30000349,Travis Konecny,0.0,0.0,0.0,,
points,2026-05-04,25346,PHI,CAR,30000624,Travis Sanheim,0.0,0.0,0.0,,
points,2026-05-04,25346,PHI,CAR,30000844,Luke Glendening,0.0,0.0,0.0,,
points,2026-05-04,25346,PHI,CAR,30000942,Christian Dvorak,0.0,0.0,0.0,,
points,2026-05-04,25346,PHI,CAR,30001201,Garnet Hathaway,0.0,0.0,0.0,,
points,2026-05-04,25346,PHI,CAR,30001294,Rasmus Ristolainen,0.0,0.0,0.0,,
points,2026-05-04,25346,PHI,CAR,30001312,Noah Juulsen,0.0,0.0,0.0,,
points,2026-05-04,25346,PHI,CAR,30002786,Dan Vladar,0.0,0.0,0.0,,
points,2026-05-04,25346,PHI,CAR,30002979,Anthony Richard,0.0,0.0,0.0,,
points,2026-05-04,25346,PHI,CAR,30003016,Nick Seeler,0.0,0.0,0.0,,
points,2026-05-04,25346,PHI,CAR,30003167,Boris Katchouk,0.0,0.0,0.0,,
points,2026-05-04,25346,PHI,CAR,30003171,Carl Grundstrom,0.0,0.0,0.0,,
points,2026-05-04,25346,PHI,CAR,30003283,Lane Pederson,0.0,0.0,0.0,,
points,2026-05-04,25346,PHI,CAR,30003500,Rodrigo Abols,0.0,0.0,0.0,,
points,2026-05-04,25346,PHI,CAR,30003653,Owen Tippett,0.0,0.0,0.0,,
points,2026-05-04,25346,PHI,CAR,30003733,Keith Petruzzelli,0.0,0.0,0.0,,
points,2026-05-04,25346,PHI,CAR,30004002,Cooper Marody,0.0,0.0,0.0,,
points,2026-05-04,25346,PHI,CAR,30004154,Xavier Bernard,0.0,0.0,0.0,,
points,2026-05-04,25346,PHI,CAR,30004406,Samuel Ersson,0.0,0.0,0.0,,
points,2026-05-04,25346,PHI,CAR,30004481,Trevor Zegras,0.0,0.0,0.0,,
points,2026-05-04,25346,PHI,CAR,30004484,Cam York,0.0,0.0,0.0,,
points,2026-05-04,25346,PHI,CAR,30004488,Philip Tomasino,0.0,0.0,0.0,,
points,2026-05-04,25346,PHI,CAR,30004800,Jamie Drysdale,0.0,0.0,0.0,,
points,2026-05-04,25346,PHI,CAR,30004801,Tyson Foerster,0.0,0.0,0.0,,
points,2026-05-04,25346,PHI,CAR,30004824,Emil Andrae,0.0,0.0,0.0,,
points,2026-05-04,25346,PHI,CAR,30004839,Helge Grans,0.0,0.0,0.0,,
points,2026-05-04,25346,PHI,CAR,30005130,Brett Harrison,0.0,0.0,0.0,,
points,2026-05-04,25346,PHI,CAR,30005234,Vincent Sevigny,0.0,0.0,0.0,,
points,2026-05-04,25346,PHI,CAR,30005293,Artem Guryev,0.0,0.0,0.0,,
points,2026-05-04,25346,PHI,CAR,30005321,Jacob Gaucher,0.0,0.0,0.0,,
points,2026-05-04,25346,PHI,CAR,30005397,Noah Cates,0.0,0.0,0.0,,
points,2026-05-04,25346,PHI,CAR,30005401,Aleksei Kolosov,0.0,0.0,0.0,,
points,2026-05-04,25346,PHI,CAR,30005612,David Jiricek,0.0,0.0,0.0,,
points,2026-05-04,25346,PHI,CAR,30005756,Tucker Robertson,0.0,0.0,0.0,,
points,2026-05-04,25346,PHI,CAR,30005798,Jackson Edward,0.0,0.0,0.0,,
points,2026-05-04,25346,PHI,CAR,30005890,Alex Bump,0.0,0.0,0.0,,
points,2026-05-04,25346,PHI,CAR,30005892,Hunter McDonald,0.0,0.0,0.0,,
points,2026-05-04,25346,PHI,CAR,30005958,Nikita Grebenkin,0.0,0.0,0.0,,
points,2026-05-04,25346,PHI,CAR,30006045,Yaniv Perets,0.0,0.0,0.0,,
points,2026-05-04,25346,PHI,CAR,30006061,Matvei Michkov,0.0,0.0,0.0,,
points,2026-05-04,25346,PHI,CAR,30006075,Oliver Bonk,0.0,0.0,0.0,,
points,2026-05-04,25346,PHI,CAR,30006100,Carson Bjarnason,0.0,0.0,0.0,,
points,2026-05-04,25346,PHI,CAR,30006135,Denver Barkey,0.0,0.0,0.0,,
points,2026-05-04,25346,PHI,CAR,30006470,Oscar Eklind,0.0,0.0,0.0,,
points,2026-05-04,25346,PHI,CAR,30006865,Porter Martone,0.0,0.0,0.0,,
