target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
points,2026-01-21,24761,DET,TOR,30000043,James van Riemsdyk,0.0,0.0,0.0,,
points,2026-01-21,24761,DET,TOR,30000186,Austin Watson,0.0,0.0,0.0,,
points,2026-01-21,24761,DET,TOR,30000563,Cam Talbot,0.0,0.0,0.0,,
points,2026-01-21,24761,DET,TOR,30000821,Andrew Copp,0.0,0.0,0.0,,
points,2026-01-21,24761,DET,TOR,30000846,Dylan Larkin,0.0,0.0,0.0,,
points,2026-01-21,24761,DET,TOR,30000866,Patrick Kane,0.0,0.0,0.0,,
points,2026-01-21,24761,TOR,DET,30006389,Jacob Frasca,0.0,0.0,0.0,,
points,2026-01-21,24761,DET,TOR,30003859,Sheldon Dries,0.0,0.0,0.0,,
points,2026-01-21,24761,TOR,DET,30006463,Jacob Quillan,0.0,0.0,0.0,,
points,2026-01-21,24761,TOR,DET,30005769,Marshall Rifai,0.0,0.0,0.0,,
points,2026-01-21,24761,TOR,DET,30006072,Easton Cowan,0.0,0.0,0.0,,
points,2026-01-21,24761,TOR,DET,30006207,Noah Chadwick,0.0,0.0,0.0,,
points,2026-01-21,24761,TOR,DET,30006276,Marc Johnstone,0.0,0.0,0.0,,
points,2026-01-21,24761,TOR,DET,30006378,Jake Johnson,0.0,0.0,0.0,,
points,2026-01-21,24761,TOR,DET,30006388,Keenan Suthers,0.0,0.0,0.0,,
points,2026-01-21,24761,TOR,DET,30005520,Braeden Kressler,0.0,0.0,0.0,,
points,2026-01-21,24761,TOR,DET,30005527,Artur Akhtyamov,0.0,0.0,0.0,,
points,2026-01-21,24761,TOR,DET,30005528,Ryan Tverberg,0.0,0.0,0.0,,
points,2026-01-21,24761,TOR,DET,30005542,Vyacheslav Peksa,0.0,0.0,0.0,,
points,2026-01-21,24761,TOR,DET,30005589,Bobby McMann,0.0,0.0,0.0,,
points,2026-01-21,24761,TOR,DET,30005725,Dennis Hildeby,0.0,0.0,0.0,,
points,2026-01-21,24761,TOR,DET,30004511,Henry Thrun,0.0,0.0,0.0,,
points,2026-01-21,24761,TOR,DET,30004539,Matias Maccelli,0.0,0.0,0.0,,
points,2026-01-21,24761,TOR,DET,30004583,Dakota Joshua,0.0,0.0,0.0,,
points,2026-01-21,24761,TOR,DET,30005024,Matthew Knies,0.0,0.0,0.0,,
points,2026-01-21,24761,TOR,DET,30005068,Ryan McCleary,0.0,0.0,0.0,,
points,2026-01-21,24761,TOR,DET,30005143,Ben King,0.0,0.0,0.0,,
points,2026-01-21,24761,TOR,DET,30003192,Joseph Woll,0.0,0.0,0.0,,
points,2026-01-21,24761,TOR,DET,30003562,Vinni Lettieri,0.0,0.0,0.0,,
points,2026-01-21,24761,TOR,DET,30004139,Bo Groulx,0.0,0.0,0.0,,
points,2026-01-21,24761,TOR,DET,30004252,Simon Benoit,0.0,0.0,0.0,,
points,2026-01-21,24761,TOR,DET,30004394,Reese Johnson,0.0,0.0,0.0,,
points,2026-01-21,24761,TOR,DET,30004509,Nicholas Robertson,0.0,0.0,0.0,,
points,2026-01-21,24761,TOR,DET,30003014,Matt Benning,0.0,0.0,0.0,,
points,2026-01-21,24761,TOR,DET,30003022,Travis Boyd,0.0,0.0,0.0,,
points,2026-01-21,24761,TOR,DET,30003041,Steven Lorentz,0.0,0.0,0.0,,
points,2026-01-21,24761,TOR,DET,30003042,Nicolas Roy,0.0,0.0,0.0,,
points,2026-01-21,24761,TOR,DET,30003083,Troy Stecher,0.0,0.0,0.0,,
points,2026-01-21,24761,TOR,DET,30003130,Auston Matthews,0.0,0.0,0.0,,
points,2026-01-21,24761,TOR,DET,30000943,Oliver Ekman-Larsson,0.0,0.0,0.0,,
points,2026-01-21,24761,TOR,DET,30001088,Brandon Carlo,0.0,0.0,0.0,,
points,2026-01-21,24761,TOR,DET,30001217,Dakota Mermis,0.0,0.0,0.0,,
points,2026-01-21,24761,TOR,DET,30002664,Brandon Baddock,0.0,0.0,0.0,,
points,2026-01-21,24761,TOR,DET,30002867,Philippe Myers,0.0,0.0,0.0,,
points,2026-01-21,24761,TOR,DET,30002869,Ken Appleby,0.0,0.0,0.0,,
points,2026-01-21,24761,TOR,DET,30000259,Anthony Stolarz,0.0,0.0,0.0,,
points,2026-01-21,24761,TOR,DET,30000264,Scott Laughton,0.0,0.0,0.0,,
points,2026-01-21,24761,TOR,DET,30000275,John Tavares,0.0,0.0,0.0,,
points,2026-01-21,24761,TOR,DET,30000486,William Nylander,0.0,0.0,0.0,,
points,2026-01-21,24761,TOR,DET,30000507,Jake McCabe,0.0,0.0,0.0,,
points,2026-01-21,24761,TOR,DET,30000940,Max Domi,0.0,0.0,0.0,,
points,2026-01-21,24761,DET,TOR,30006059,Nate Danielson,0.0,0.0,0.0,,
points,2026-01-21,24761,DET,TOR,30006071,Axel Sandin-Pellikka,0.0,0.0,0.0,,
points,2026-01-21,24761,DET,TOR,30006201,Emmitt Finnie,0.0,0.0,0.0,,
points,2026-01-21,24761,TOR,DET,30000040,Morgan Rielly,0.0,0.0,0.0,,
points,2026-01-21,24761,TOR,DET,30000100,Christopher Tanev,0.0,0.0,0.0,,
points,2026-01-21,24761,TOR,DET,30000241,Calle Jarnkrok,0.0,0.0,0.0,,
points,2026-01-21,24761,DET,TOR,30004984,Simon Edvinsson,0.0,0.0,0.0,,
points,2026-01-21,24761,DET,TOR,30005482,Carter Mazur,0.0,0.0,0.0,,
points,2026-01-21,24761,DET,TOR,30005489,Elmer Soderblom,0.0,0.0,0.0,,
points,2026-01-21,24761,DET,TOR,30005630,Marco Kasper,0.0,0.0,0.0,,
points,2026-01-21,24761,DET,TOR,30005780,Amadeus Lombardi,0.0,0.0,0.0,,
points,2026-01-21,24761,DET,TOR,30006015,Alexandre Doucet,0.0,0.0,0.0,,
points,2026-01-21,24761,DET,TOR,30004548,Albert Johansson,0.0,0.0,0.0,,
points,2026-01-21,24761,DET,TOR,30004561,Antti Tuomisto,0.0,0.0,0.0,,
points,2026-01-21,24761,DET,TOR,30004758,John Leonard,0.0,0.0,0.0,,
points,2026-01-21,24761,DET,TOR,30004816,Lucas Raymond,0.0,0.0,0.0,,
points,2026-01-21,24761,DET,TOR,30004884,William Wallinder,0.0,0.0,0.0,,
points,2026-01-21,24761,DET,TOR,30004983,Sebastian Cossa,0.0,0.0,0.0,,
points,2026-01-21,24761,DET,TOR,30003160,Alex DeBrincat,0.0,0.0,0.0,,
points,2026-01-21,24761,DET,TOR,30003644,Michael Rasmussen,0.0,0.0,0.0,,
points,2026-01-21,24761,DET,TOR,30003744,Mason Appleton,0.0,0.0,0.0,,
points,2026-01-21,24761,DET,TOR,30004102,Jacob Bernard-Docker,0.0,0.0,0.0,,
points,2026-01-21,24761,DET,TOR,30004186,Joel L'Esperance,0.0,0.0,0.0,,
points,2026-01-21,24761,DET,TOR,30004475,Moritz Seider,0.0,0.0,0.0,,
points,2026-01-21,24761,DET,TOR,30000874,John Gibson,0.0,0.0,0.0,,
points,2026-01-21,24761,DET,TOR,30000997,Travis Hamonic,0.0,0.0,0.0,,
points,2026-01-21,24761,DET,TOR,30001011,Erik Gustafsson,0.0,0.0,0.0,,
points,2026-01-21,24761,DET,TOR,30001063,Ben Chiarot,0.0,0.0,0.0,,
points,2026-01-21,24761,DET,TOR,30002213,Josiah Didier,0.0,0.0,0.0,,
points,2026-01-21,24761,DET,TOR,30002513,J.T. Compher,0.0,0.0,0.0,,
points,2026-01-21,24762,ANA,COL,30000269,Radko Gudas,0.0,0.0,0.0,,
points,2026-01-21,24762,ANA,COL,30000320,Chris Kreider,0.0,0.0,0.0,,
points,2026-01-21,24762,ANA,COL,30000509,Justin Bailey,0.0,0.0,0.0,,
points,2026-01-21,24762,ANA,COL,30000515,Mikael Granlund,0.0,0.0,0.0,,
points,2026-01-21,24762,ANA,COL,30000609,Frank Vatrano,0.0,0.0,0.0,,
points,2026-01-21,24762,ANA,COL,30000739,Alex Killorn,0.0,0.0,0.0,,
points,2026-01-21,24762,ANA,COL,30006017,Nikita Nesterenko,0.0,0.0,0.0,,
points,2026-01-21,24762,ANA,COL,30006849,Tim Washe,0.0,0.0,0.0,,
points,2026-01-21,24762,COL,ANA,30005470,Zakhar Bardakov,0.0,0.0,0.0,,
points,2026-01-21,24762,ANA,COL,30003401,Jeffrey Viel,0.0,0.0,0.0,,
points,2026-01-21,24762,COL,ANA,30004960,Valtteri Puustinen,0.0,0.0,0.0,,
points,2026-01-21,24762,COL,ANA,30006036,Sam Malinski,0.0,0.0,0.0,,
points,2026-01-21,24762,COL,ANA,30006102,Gavin Brindley,0.0,0.0,0.0,,
points,2026-01-21,24762,COL,ANA,30006255,Maros Jedlicka,0.0,0.0,0.0,,
points,2026-01-21,24762,COL,ANA,30006377,Noah Ganske,0.0,0.0,0.0,,
points,2026-01-21,24762,COL,ANA,30006385,Saige Weinstein,0.0,0.0,0.0,,
points,2026-01-21,24762,COL,ANA,30006387,Neil Shea,0.0,0.0,0.0,,
points,2026-01-21,24762,COL,ANA,30004842,Danil Gushchin,0.0,0.0,0.0,,
points,2026-01-21,24762,COL,ANA,30005213,Tyler Inamoto,0.0,0.0,0.0,,
points,2026-01-21,24762,COL,ANA,30005391,Tristen Nielsen,0.0,0.0,0.0,,
points,2026-01-21,24762,COL,ANA,30005581,Wyatt Aamodt,0.0,0.0,0.0,,
points,2026-01-21,24762,COL,ANA,30005777,Ivan Ivan,0.0,0.0,0.0,,
points,2026-01-21,24762,COL,ANA,30006033,Jason Polin,0.0,0.0,0.0,,
points,2026-01-21,24762,COL,ANA,30004393,Tye Felhaber,0.0,0.0,0.0,,
points,2026-01-21,24762,COL,ANA,30004461,Joel Kiviranta,0.0,0.0,0.0,,
points,2026-01-21,24762,COL,ANA,30004557,Ronnie Attard,0.0,0.0,0.0,,
points,2026-01-21,24762,COL,ANA,30004569,Matthew Stienburg,0.0,0.0,0.0,,
points,2026-01-21,24762,COL,ANA,30004668,Trent Miner,0.0,0.0,0.0,,
points,2026-01-21,24762,COL,ANA,30004757,Jack Ahcan,0.0,0.0,0.0,,
points,2026-01-21,24762,COL,ANA,30003898,Parker Kelly,0.0,0.0,0.0,,
points,2026-01-21,24762,COL,ANA,30003947,Ross Colton,0.0,0.0,0.0,,
