target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
points,2025-12-19,24517,CAR,FLA,30000271,Shayne Gostisbehere,0.0,0.0,0.0,,
points,2025-12-19,24517,CAR,FLA,30000358,Jordan Staal,0.049191875019283855,0.0,0.11764705882352941,,
points,2025-12-19,24517,CAR,FLA,30000510,William Carrier,0.018086951850549836,0.00843527284331454,0.030436989627013907,,
points,2025-12-19,24517,CAR,FLA,30000525,Mike Reilly,0.0,0.0,0.0,,
points,2025-12-19,24517,CAR,FLA,30000643,Jaccob Slavin,0.03275897089486881,0.0,0.07712550607287455,,
points,2025-12-19,24517,CAR,FLA,30000822,Nikolaj Ehlers,0.10083333333333333,0.0,0.0,,
points,2025-12-19,24517,FLA,CAR,30006040,Ryan McAllister,0.0029510582010582004,0.0,0.0,,
points,2025-12-19,24517,FLA,CAR,30006048,Uvis Balinskis,0.0,0.0,0.0,,
points,2025-12-19,24517,FLA,CAR,30006097,Gracyn Sawchyn,0.011063388815242294,0.0,0.023809523809523808,,
points,2025-12-19,24517,FLA,CAR,30006326,Michael Simpson,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24517,FLA,CAR,30006394,Graham McPhee,0.0,0.0,0.0,,
points,2025-12-19,24517,FLA,CAR,30002069,Nathan Smith,5.555555555555555e-05,0.0,0.0,,
points,2025-12-19,24517,FLA,CAR,30005598,Mitchell Russell,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24517,FLA,CAR,30005723,Marek Alscher,0.039916946853536986,0.0,0.08047830923248053,,
points,2025-12-19,24517,FLA,CAR,30005848,Josh Davies,0.005781630053566686,0.0,0.011661807580174927,,
points,2025-12-19,24517,FLA,CAR,30005849,Kai Schwindt,0.011063388815242294,0.0,0.023809523809523808,,
points,2025-12-19,24517,FLA,CAR,30005850,Sandis Vilmanis,0.0,0.0,0.0,,
points,2025-12-19,24517,FLA,CAR,30006034,Jake Livingstone,0.010945191409903512,0.0,0.0238382099827883,,
points,2025-12-19,24517,FLA,CAR,30004873,Donovan Sebrango,0.04665322759084794,0.011350868232890705,0.08433734939759036,,
points,2025-12-19,24517,FLA,CAR,30004886,Michael Benning,0.004277777777777777,0.0,0.0,,
points,2025-12-19,24517,FLA,CAR,30005000,Mackie Samoskevich,0.0025555555555555553,0.0,0.0,,
points,2025-12-19,24517,FLA,CAR,30005025,Evan Nause,0.0003333333333333334,0.0,0.0,,
points,2025-12-19,24517,FLA,CAR,30005215,Cole Krygier,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24517,FLA,CAR,30005556,Mack Guzda,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24517,FLA,CAR,30003694,Jonah Gadjovich,0.032806873178296635,0.0,0.06666666666666667,,
points,2025-12-19,24517,FLA,CAR,30004088,Jay O'Brien,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24517,FLA,CAR,30004497,Tobias Bjornfot,0.032806873178296635,0.0,0.06666666666666667,,
points,2025-12-19,24517,FLA,CAR,30004517,Robert Mastrosimone,0.0,0.0,0.0,,
points,2025-12-19,24517,FLA,CAR,30004574,Cole Schwindt,0.0,0.0,0.0,,
points,2025-12-19,24517,FLA,CAR,30004809,Anton Lundell,0.0,0.0,0.0,,
points,2025-12-19,24517,FLA,CAR,30003150,Luke Kunin,0.009947312091575426,0.0,0.019559902200488997,,
points,2025-12-19,24517,FLA,CAR,30003322,Noah Gregor,0.0013062770562770564,0.0,0.0,,
points,2025-12-19,24517,FLA,CAR,30003468,Evan Cormier,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24517,FLA,CAR,30003671,Jack Studnicka,0.0016666666666666668,0.0,0.0,,
points,2025-12-19,24517,FLA,CAR,30003681,Eetu Luostarinen,0.01425,0.0,0.0,,
points,2025-12-19,24517,FLA,CAR,30003683,Jesper Boqvist,0.0,0.0,0.0,,
points,2025-12-19,24517,FLA,CAR,30001448,Daniil Tarasov,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24517,FLA,CAR,30002758,Gustav Forsling,0.0,0.0,0.0,,
points,2025-12-19,24517,FLA,CAR,30002796,Mitchell Vande Sompel,0.09017660237627595,0.0,0.21428571428571427,,
points,2025-12-19,24517,FLA,CAR,30002839,A.J. Greer,0.032806873178296635,0.0,0.06666666666666667,,
points,2025-12-19,24517,FLA,CAR,30003077,Tyler Motte,0.0,0.0,0.0,,
points,2025-12-19,24517,FLA,CAR,30003134,Matthew Tkachuk,0.0,0.0,0.0,,
points,2025-12-19,24517,FLA,CAR,30000934,Louis Domingue,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24517,FLA,CAR,30000980,Sam Reinhart,0.2078968253968254,0.0,0.6666666666666666,,
points,2025-12-19,24517,FLA,CAR,30000981,Evan Rodrigues,0.022892195767195766,0.0,0.0,,
points,2025-12-19,24517,FLA,CAR,30001035,Tomás Nosek,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24517,FLA,CAR,30001159,Carter Verhaeghe,0.016164141414141416,0.0,0.0,,
points,2025-12-19,24517,FLA,CAR,30001387,Niko Mikkola,0.011063388815242294,0.0,0.023809523809523808,,
points,2025-12-19,24517,FLA,CAR,30000232,Dmitry Kulikov,0.018086951850549836,0.00843527284331454,0.030436989627013907,,
points,2025-12-19,24517,FLA,CAR,30000239,Aaron Ekblad,0.011063388815242294,0.0,0.023809523809523808,,
points,2025-12-19,24517,FLA,CAR,30000253,Seth Jones,0.0,0.0,0.0,,
points,2025-12-19,24517,FLA,CAR,30000559,Sam Bennett,0.007916666666666667,0.0,0.0,,
points,2025-12-19,24517,FLA,CAR,30000667,Sergei Bobrovsky,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24517,FLA,CAR,30000723,Jeff Petry,0.0033888888888888888,0.0,0.0,,
points,2025-12-19,24517,CAR,FLA,30005405,Jackson Blake,0.0,0.0,0.0,,
points,2025-12-19,24517,CAR,FLA,30005573,Brandon Bussi,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24517,CAR,FLA,30006098,Felix Unger Sorum,5.9523809523809524e-05,0.0,0.0,,
points,2025-12-19,24517,FLA,CAR,30000074,Brad Marchand,0.010111111111111109,0.0,0.0,,
points,2025-12-19,24517,FLA,CAR,30000201,Keith Kinkaid,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24517,FLA,CAR,30000228,Aleksander Barkov,0.0,0.0,0.0,,
points,2025-12-19,24517,CAR,FLA,30004913,Evan Vierling,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24517,CAR,FLA,30004953,Pyotr Kochetkov,0.012138808169419061,0.0,0.02354333449356074,,
points,2025-12-19,24517,CAR,FLA,30005026,Aleksi Heimosalmi,0.009947312091575426,0.0,0.019559902200488997,,
points,2025-12-19,24517,CAR,FLA,30005034,Logan Stankoven,0.028513528138528144,0.0,0.0,,
points,2025-12-19,24517,CAR,FLA,30005153,Bryce Montgomery,0.009947312091575426,0.0,0.019559902200488997,,
