target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
points,2025-11-29,24364,TB,NYR,30000428,Oliver Bjorkstrand,0.0,0.0,0.0,,0.0
points,2025-11-29,24364,TB,NYR,30000477,Nick Paul,0.029326266326266327,0.0,0.1,,1.0
points,2025-11-29,24364,TB,NYR,30000502,Zemgus Girgensons,0.0,0.0,0.0,,0.0
points,2025-11-29,24364,TB,NYR,30000742,Brayden Point,0.0015277777777777776,0.0,0.0,,0.0
points,2025-11-29,24364,TB,NYR,30001047,Nikita Kucherov,0.059531746031746026,0.0,0.0,,3.0
points,2025-11-29,24364,TB,NYR,30004567,Simon Lundmark,0.0,0.0,0.0,,0.0
points,2025-11-29,24364,TB,NYR,30005562,Declan Carlile,0.0,0.0,0.0,,0.0
points,2025-11-29,24364,TB,NYR,30005920,Dominic James,0.0,0.0,0.0,,0.0
points,2025-11-29,24364,NYR,TB,30005252,Adam Edstrom,0.0,0.0,0.0,,0.0
points,2025-11-29,24364,NYR,TB,30005883,Noah Laba,0.00488888888888889,0.0,0.0,,0.0
points,2025-11-29,24364,NYR,TB,30004887,Brett Berard,0.0,0.0,0.0,,0.0
points,2025-11-29,24364,NYR,TB,30004896,Dylan Garand,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,0.0
points,2025-11-29,24364,NYR,TB,30005014,Scott Morrow,0.0,0.0,0.0,,0.0
points,2025-11-29,24364,NYR,TB,30004504,Matthew Robertson,0.02386435810311766,0.00620355904431658,0.042998132835422795,,0.0
points,2025-11-29,24364,NYR,TB,30004807,Alexis Lafrenière,0.02746306705668271,0.0,0.0625,,0.0
points,2025-11-29,24364,NYR,TB,30004820,Braden Schneider,0.011434329265417244,0.0,0.02610983981693364,,0.0
points,2025-11-29,24364,NYR,TB,30004832,Will Cuylle,0.01746626984126984,0.0,0.0,,0.0
points,2025-11-29,24364,NYR,TB,30003583,Carson Soucy,0.03715234252139815,0.0,0.08823529411764706,,0.0
points,2025-11-29,24364,NYR,TB,30003649,Urho Vaakanainen,0.011434329265417244,0.0,0.02610983981693364,,0.0
points,2025-11-29,24364,NYR,TB,30003743,Will Borgen,0.0,0.0,0.0,,0.0
points,2025-11-29,24364,NYR,TB,30004430,Vladislav Gavrikov,0.0,0.0,0.0,,0.0
points,2025-11-29,24364,NYR,TB,30001322,Artemi Panarin,0.0,0.0,0.0,,0.0
points,2025-11-29,24364,NYR,TB,30002967,Jonny Brodzinski,0.0,0.0,0.0,,0.0
points,2025-11-29,24364,NYR,TB,30002999,Igor Shesterkin,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,0.0
points,2025-11-29,24364,NYR,TB,30003170,Taylor Raddysh,0.0187900713107869,0.00851063829787234,0.03125,,0.0
points,2025-11-29,24364,NYR,TB,30003194,Adam Fox,0.0,0.0,0.0,,1.0
points,2025-11-29,24364,NYR,TB,30000226,Vincent Trocheck,0.013551587301587299,0.0,0.0,,0.0
points,2025-11-29,24364,NYR,TB,30000410,Conor Sheary,0.21144961519961517,0.0,0.5,,0.0
points,2025-11-29,24364,NYR,TB,30000467,Mika Zibanejad,0.005888888888888889,0.0,0.0,,1.0
points,2025-11-29,24364,NYR,TB,30000489,Sam Carrick,0.12144710776855862,0.0,0.23529411764705882,,0.0
points,2025-11-29,24364,NYR,TB,30000617,J.T. Miller,0.15093849206349205,0.0,0.75,,1.0
points,2025-11-29,24364,TB,NYR,30005044,J.J. Moser,0.0,0.0,0.0,,0.0
points,2025-11-29,24364,TB,NYR,30005366,Emil Lilleberg,0.007039252414252415,0.0,0.0,,0.0
points,2025-11-29,24364,TB,NYR,30004631,Charle-Edouard D'Astous,0.011628388335148766,0.0,0.02702702702702703,,1.0
points,2025-11-29,24364,TB,NYR,30004836,Jack Finley,0.02386435810311766,0.00620355904431658,0.042998132835422795,,0.0
points,2025-11-29,24364,TB,NYR,30004838,Gage Goncalves,0.0008492063492063492,0.0,0.0,,0.0
points,2025-11-29,24364,TB,NYR,30004974,Pontus Holmberg,0.006068927062128079,0.0,0.012121212121212121,,0.0
points,2025-11-29,24364,TB,NYR,30003250,Brandon Hagel,0.0,0.0,0.0,,2.0
points,2025-11-29,24364,TB,NYR,30003478,Darren Raddysh,0.0914292328042328,0.0,0.26250000000000284,,3.0
points,2025-11-29,24364,TB,NYR,30004182,Curtis Douglas,0.009358629777253925,0.0,0.018522815158546018,,0.0
points,2025-11-29,24364,TB,NYR,30002606,Jonas Johansson,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,0.0
points,2025-11-29,24364,TB,NYR,30002845,Anthony Cirelli,0.24001842275371688,0.0,0.5714285714285714,,0.0
points,2025-11-29,24364,TB,NYR,30001178,Yanni Gourde,0.0324822245109036,0.0,0.06580393290919606,,1.0
points,2025-11-29,24364,TB,NYR,30001377,Andrei Vasilevskiy,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,0.0
points,2025-11-29,24364,TB,NYR,30002516,Steven Santini,0.011434329265417244,0.0,0.02610983981693364,,0.0
points,2025-11-29,24364,TB,NYR,30002532,Jake Guentzel,0.06893055555555555,0.0,0.0,,1.0
points,2025-11-29,24365,MON,COL,30000015,Brendan Gallagher,0.01704861375294812,0.0,0.0,,0.0
points,2025-11-29,24365,MON,COL,30000227,Mike Matheson,0.0010740740740740739,0.0,0.0,,0.0
points,2025-11-29,24365,MON,COL,30003687,Alexandre Texier,0.009358629777253925,0.0,0.018522815158546018,,0.0
points,2025-11-29,24365,MON,COL,30005722,Adam Engstrom,0.03715234252139815,0.0,0.08823529411764706,,0.0
points,2025-11-29,24365,COL,MON,30005777,Ivan Ivan,0.012157065863156059,0.0,0.024405207242256477,,0.0
points,2025-11-29,24365,COL,MON,30006036,Sam Malinski,0.05070389040953009,0.0,0.11561085972850685,,0.0
points,2025-11-29,24365,COL,MON,30006102,Gavin Brindley,0.0,0.0,0.0,,0.0
points,2025-11-29,24365,COL,MON,30004938,Ilya Solovyov,0.05260590662484193,0.0136986301369863,0.09597878921785243,,0.0
points,2025-11-29,24365,COL,MON,30005470,Zakhar Bardakov,0.12144710776855862,0.0,0.23529411764705882,,0.0
points,2025-11-29,24365,COL,MON,30004461,Joel Kiviranta,0.0,0.0,0.0,,1.0
points,2025-11-29,24365,COL,MON,30003898,Parker Kelly,0.0187900713107869,0.00851063829787234,0.03125,,0.0
points,2025-11-29,24365,COL,MON,30003947,Ross Colton,0.0,0.0,0.0,,1.0
points,2025-11-29,24365,COL,MON,30004026,Victor Olofsson,0.00020833333333333335,0.0,0.0,,0.0
points,2025-11-29,24365,COL,MON,30004121,Jack Drury,0.0,0.0,0.0,,0.0
points,2025-11-29,24365,COL,MON,30003183,Samuel Girard,0.05710342009712799,0.0,0.1111111111111111,,0.0
points,2025-11-29,24365,COL,MON,30003646,Cale Makar,0.0,0.0,0.0,,1.0
points,2025-11-29,24365,COL,MON,30003654,Martin Necas,0.034499999999999996,0.0,0.0,,3.0
points,2025-11-29,24365,COL,MON,30000903,Gabriel Landeskog,0.020166666666666663,0.0,0.0,,3.0
points,2025-11-29,24365,COL,MON,30000904,Nathan MacKinnon,0.057071428571428565,0.0,0.25,,3.0
points,2025-11-29,24365,COL,MON,30001000,Brock Nelson,0.0,0.0,0.0,,4.0
points,2025-11-29,24365,COL,MON,30002512,Artturi Lehkonen,0.0023888888888888887,0.0,0.0,,2.0
points,2025-11-29,24365,COL,MON,30002779,Mackenzie Blackwood,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,0.0
points,2025-11-29,24365,COL,MON,30003087,Devon Toews,0.0,0.0,0.0,,1.0
points,2025-11-29,24365,COL,MON,30000127,Brent Burns,0.0,0.0,0.0,,1.0
points,2025-11-29,24365,COL,MON,30000200,Scott Wedgewood,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,0.0
points,2025-11-29,24365,COL,MON,30000757,Valeri Nichushkin,0.02773907111407111,0.0,0.0,,0.0
points,2025-11-29,24365,COL,MON,30000879,Josh Manson,0.0,0.0,0.0,,0.0
points,2025-11-29,24365,MON,COL,30005806,Jared Davidson,0.0187900713107869,0.00851063829787234,0.03125,,0.0
points,2025-11-29,24365,MON,COL,30006152,Florian Xhekaj,0.0,0.0,0.0,,0.0
points,2025-11-29,24365,MON,COL,30006485,Ivan Demidov,0.0,0.0,0.0,,1.0
points,2025-11-29,24365,MON,COL,30005534,Jakub Dobes,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,0.0
points,2025-11-29,24365,MON,COL,30005631,Juraj Slafkovsky,0.0,0.0,0.0,,1.0
points,2025-11-29,24365,MON,COL,30005655,Lane Hutson,0.0,0.0,0.0,,1.0
points,2025-11-29,24365,MON,COL,30005128,Arber Xhekaj,0.0,0.0,0.0,,0.0
points,2025-11-29,24365,MON,COL,30004928,Cole Caufield,0.0008333333333333334,0.0,0.0,,1.0
points,2025-11-29,24365,MON,COL,30004990,Zachary Bolduc,0.0,0.0,0.0,,0.0
points,2025-11-29,24365,MON,COL,30005021,Oliver Kapanen,0.007039252414252415,0.0,0.0,,1.0
points,2025-11-29,24365,MON,COL,30004559,Jayden Struble,0.02386435810311766,0.00620355904431658,0.042998132835422795,,0.0
points,2025-11-29,24365,MON,COL,30004086,Noah Dobson,0.0,0.0,0.0,,0.0
points,2025-11-29,24365,MON,COL,30004101,Joe Veleno,0.0,0.0,0.0,,0.0
points,2025-11-29,24365,MON,COL,30004361,Josh Anderson,0.0,0.0,0.0,,0.0
points,2025-11-29,24365,MON,COL,30002781,Sam Montembeault,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,0.0
points,2025-11-29,24365,MON,COL,30002825,Alexandre Carrier,0.0,0.0,0.0,,0.0
points,2025-11-29,24365,MON,COL,30003667,Nick Suzuki,0.0,0.0,0.0,,1.0
points,2025-11-29,24365,MON,COL,30003990,Jake Evans,0.01775313563772902,0.0,0.03853695324283561,,0.0
points,2025-11-29,24366,EDM,SEA,30000250,Mattias Ekholm,0.003049603174603175,0.0,0.0,,1.0
points,2025-11-29,24366,EDM,SEA,30000440,Zach Hyman,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,2.0
points,2025-11-29,24366,EDM,SEA,30000540,Ryan Nugent-Hopkins,0.0,0.0,0.0,,2.0
points,2025-11-29,24366,EDM,SEA,30000549,Darnell Nurse,0.0,0.0,0.0,,0.0
points,2025-11-29,24366,SEA,EDM,30006499,Berkly Catton,0.12144710776855862,0.0,0.23529411764705882,,0.0
points,2025-11-29,24366,SEA,EDM,30005682,Jani Nyman,0.06963888888888889,0.0,0.0,,0.0
points,2025-11-29,24366,SEA,EDM,30005337,Ryan Winterton,0.02988095238095238,0.0,0.0,,0.0
points,2025-11-29,24366,SEA,EDM,30005616,Shane Wright,0.01704861375294812,0.0,0.0,,0.0
points,2025-11-29,24366,SEA,EDM,30004471,Kaapo Kakko,0.0,0.0,0.0,,0.0
points,2025-11-29,24366,SEA,EDM,30005040,Matty Beniers,0.01746626984126984,0.0,0.0,,0.0
points,2025-11-29,24366,SEA,EDM,30005042,Ryker Evans,0.02386435810311766,0.00620355904431658,0.042998132835422795,,0.0
points,2025-11-29,24366,SEA,EDM,30005336,Tye Kartye,0.0,0.0,0.0,,0.0
points,2025-11-29,24366,SEA,EDM,30003184,Ryan Lindgren,0.0,0.0,0.0,,0.0
points,2025-11-29,24366,SEA,EDM,30003214,Joshua Mahura,0.05710342009712799,0.0,0.1111111111111111,,0.0
points,2025-11-29,24366,SEA,EDM,30003660,Eeli Tolvanen,0.025416666666666667,0.0,0.0,,0.0
points,2025-11-29,24366,SEA,EDM,30003703,Cale Fleury,0.03715234252139815,0.0,0.08823529411764706,,0.0
points,2025-11-29,24366,SEA,EDM,30004419,Joey Daccord,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,0.0
points,2025-11-29,24366,SEA,EDM,30000882,Brandon Montour,0.08060714285714286,0.0,0.0,,0.0
points,2025-11-29,24366,SEA,EDM,30000929,Jared McCann,0.0032777777777777775,0.0,0.0,,0.0
