target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
points,2025-12-10,24449,NYR,CHI,30000123,Jonathan Quick,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24449,NYR,CHI,30000226,Vincent Trocheck,0.012722222222222223,0.0,0.0,,
points,2025-12-10,24449,NYR,CHI,30000410,Conor Sheary,0.1790798553298553,0.0,0.4301587301587305,,
points,2025-12-10,24449,NYR,CHI,30000467,Mika Zibanejad,0.008611111111111111,0.0,0.0,,
points,2025-12-10,24449,NYR,CHI,30000489,Sam Carrick,0.10916489445183551,0.0,0.2,,
points,2025-12-10,24449,NYR,CHI,30000617,J.T. Miller,0.059416666666666666,0.0,0.0,,
points,2025-12-10,24449,NYR,CHI,30005266,Jaroslav Chmelar,0.066868073674306,0.022222222222222223,0.11641586867305065,,
points,2025-12-10,24449,NYR,CHI,30005563,Brandon Scanlin,0.066868073674306,0.022222222222222223,0.11641586867305065,,
points,2025-12-10,24449,CHI,NYR,30006145,Nick Lardis,0.018022534880583804,0.008257688660073162,0.02971139667158205,,
points,2025-12-10,24449,CHI,NYR,30006219,Marcel Marcel,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24449,CHI,NYR,30006279,Sahil Panwar,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24449,CHI,NYR,30006312,Joe Carroll,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24449,CHI,NYR,30006496,Artyom Levshunov,0.026896499316729466,0.0,0.06389842141386412,,
points,2025-12-10,24449,NYR,CHI,30004968,Juuso Parssinen,0.0002758634994607033,0.0,0.0,,
points,2025-12-10,24449,CHI,NYR,30005816,Gavin Hayes,0.0,0.0,0.0,,
points,2025-12-10,24449,CHI,NYR,30005819,Andrew Perrott,0.00031307060906489355,0.0,0.0,,
points,2025-12-10,24449,CHI,NYR,30005820,Mitchell Weeks,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24449,CHI,NYR,30006064,Connor Bedard,0.0,0.0,0.0,,
