target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
points,2025-12-30,24590,NJ,TOR,30000070,Dougie Hamilton,0.013333333333333334,0.0,0.0,,0.0
points,2025-12-30,24590,NJ,TOR,30000210,Colton White,0.005954486581442151,0.0,0.011869436201780416,,0.0
points,2025-12-30,24590,NJ,TOR,30000368,Brett Pesce,0.011700803825803826,0.0,0.0,,0.0
points,2025-12-30,24590,NJ,TOR,30000491,Connor Brown,0.0,0.0,0.0,,0.0
points,2025-12-30,24590,NJ,TOR,30000573,Jacob Markstrom,0.00786142740343193,0.006255340133898754,0.009531570427308924,,0.0
points,2025-12-30,24590,NJ,TOR,30000665,Jake Allen,0.00786142740343193,0.006255340133898754,0.009531570427308924,,0.0
points,2025-12-30,24590,NJ,TOR,30005466,Arseniy Gritsyuk,0.0001388888888888889,0.0,0.0,,0.0
points,2025-12-30,24590,TOR,NJ,30003014,Matt Benning,0.0,0.0,0.0,,0.0
points,2025-12-30,24590,TOR,NJ,30006463,Jacob Quillan,0.0,0.0,0.0,,0.0
points,2025-12-30,24590,TOR,NJ,30005589,Bobby McMann,0.0,0.0,0.0,,2.0
points,2025-12-30,24590,TOR,NJ,30005725,Dennis Hildeby,0.00786142740343193,0.006255340133898754,0.009531570427308924,,0.0
points,2025-12-30,24590,TOR,NJ,30006072,Easton Cowan,0.28948942251419024,0.0,0.75,,0.0
points,2025-12-30,24590,TOR,NJ,30004509,Nicholas Robertson,0.37070238095238095,0.0,1.5,,2.0
points,2025-12-30,24590,TOR,NJ,30004539,Matias Maccelli,0.0058831770081770075,0.0,0.0,,0.0
points,2025-12-30,24590,TOR,NJ,30005024,Matthew Knies,0.010701119461713003,0.0,0.024390243902439025,,1.0
points,2025-12-30,24590,TOR,NJ,30003083,Troy Stecher,0.05059973674870276,0.012970362970362971,0.0895713738997321,,0.0
points,2025-12-30,24590,TOR,NJ,30003130,Auston Matthews,0.00974404761904762,0.0,0.0,,0.0
points,2025-12-30,24590,TOR,NJ,30003192,Joseph Woll,0.00786142740343193,0.006255340133898754,0.009531570427308924,,0.0
points,2025-12-30,24590,TOR,NJ,30004252,Simon Benoit,0.0,0.0,0.0,,0.0
points,2025-12-30,24590,TOR,NJ,30002867,Philippe Myers,0.0,0.0,0.0,,0.0
points,2025-12-30,24590,TOR,NJ,30003041,Steven Lorentz,0.0036296296296296294,0.0,0.0,,1.0
points,2025-12-30,24590,TOR,NJ,30003042,Nicolas Roy,0.033877120161858,0.0,0.07712550607287455,,2.0
points,2025-12-30,24590,TOR,NJ,30000486,William Nylander,0.10585205451471708,0.0,0.2,,0.0
points,2025-12-30,24590,TOR,NJ,30000507,Jake McCabe,0.01777220338172072,0.005205634715025906,0.02885410044500954,,0.0
points,2025-12-30,24590,TOR,NJ,30000940,Max Domi,0.0,0.0,0.0,,0.0
points,2025-12-30,24590,TOR,NJ,30000943,Oliver Ekman-Larsson,0.0,0.0,0.0,,0.0
points,2025-12-30,24590,TOR,NJ,30000040,Morgan Rielly,0.0,0.0,0.0,,0.0
points,2025-12-30,24590,TOR,NJ,30000241,Calle Jarnkrok,0.0,0.0,0.0,,1.0
