target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
points,2025-11-07,24200,MIN,NYI,30000257,Yakov Trenin,0.25512632275132274,0.0,1.0,,
points,2025-11-07,24200,MIN,NYI,30000266,Nicolas Aube-Kubel,0.0,0.0,0.0,,
points,2025-11-07,24200,MIN,NYI,30000499,Marcus Foligno,0.16271097883597885,0.0,0.6,,
points,2025-11-07,24200,MIN,NYI,30000517,Jared Spurgeon,0.07987698412698412,0.0,0.3333333333333333,,
points,2025-11-07,24200,MIN,NYI,30000524,Jonas Brodin,0.061746993746993745,0.0,0.29047619047619155,,
points,2025-11-07,24200,MIN,NYI,30000797,Vladimir Tarasenko,0.7794927248677248,0.0,1.0,,
points,2025-11-07,24200,MIN,NYI,30003611,Cal Petersen,0.0,0.0,0.0,,
points,2025-11-07,24200,MIN,NYI,30005698,Michael Milne,0.0,0.0,0.0,,
points,2025-11-07,24200,NYI,MIN,30006400,Artem Kulakov,0.0,0.0,0.0,,
points,2025-11-07,24200,NYI,MIN,30006402,Joseph Cipollone,0.0,0.0,0.0,,
points,2025-11-07,24200,NYI,MIN,30006475,Maxim Tsyplakov,1.1599728835978835,0.5,1.6666666666666667,,
points,2025-11-07,24200,NYI,MIN,30006857,Matthew Schaefer,0.42312037037037037,0.0,1.0,,
points,2025-11-07,24200,NYI,MIN,30006925,Maxim Shabanov,0.7283376068376067,0.25,1.0,,
points,2025-11-07,24200,NYI,MIN,30005828,Marc Gatcomb,0.17310780423280422,0.0,0.6666666666666666,,
points,2025-11-07,24200,NYI,MIN,30005661,Calle Odelius,0.0,0.0,0.0,,
points,2025-11-07,24200,NYI,MIN,30005705,Isaiah George,0.0,0.0,0.0,,
points,2025-11-07,24200,NYI,MIN,30005856,Daylan Kuefler,0.0,0.0,0.0,,
points,2025-11-07,24200,NYI,MIN,30005858,Matthew Maggio,0.9949874338624338,0.3333333333333333,1.7178571428571436,,
points,2025-11-07,24200,NYI,MIN,30006078,Calum Ritchie,0.027375,0.0,0.0,,
points,2025-11-07,24200,NYI,MIN,30006247,Justin Gill,0.0,0.0,0.0,,
points,2025-11-07,24200,NYI,MIN,30004498,Simon Holmstrom,1.1599728835978835,0.5,1.6666666666666667,,
points,2025-11-07,24200,NYI,MIN,30004525,Adam Beckman,0.0,0.0,0.0,,
points,2025-11-07,24200,NYI,MIN,30004845,Emil Heineman,0.9999246031746032,0.5,1.5,,
points,2025-11-07,24200,NYI,MIN,30005205,Tristan Lennox,0.0,0.0,0.0,,
points,2025-11-07,24200,NYI,MIN,30005262,Henrik Tikkanen,0.0,0.0,0.0,,
points,2025-11-07,24200,NYI,MIN,30005265,Eetu Liukas,0.0,0.0,0.0,,
points,2025-11-07,24200,NYI,MIN,30003226,Ethan Bear,0.0,0.0,0.0,,
points,2025-11-07,24200,NYI,MIN,30003541,Matthew Highmore,0.0,0.0,0.0,,
points,2025-11-07,24200,NYI,MIN,30004051,Pierre Engvall,0.05132142857142856,0.0,0.0,,
points,2025-11-07,24200,NYI,MIN,30004091,Adam Boqvist,0.31908597883597883,0.0,1.0,,
points,2025-11-07,24200,NYI,MIN,30004176,Alexander Romanov,0.0,0.0,0.0,,
points,2025-11-07,24200,NYI,MIN,30004332,Kyle MacLean,0.0,0.0,0.0,,
points,2025-11-07,24200,NYI,MIN,30001155,Casey Cizikas,0.16399584212084212,0.0,0.5555555555555556,,
points,2025-11-07,24200,NYI,MIN,30001276,Bo Horvat,0.0,0.0,0.0,,
points,2025-11-07,24200,NYI,MIN,30002533,Marcus Hogberg,0.0,0.0,0.0,,
points,2025-11-07,24200,NYI,MIN,30002618,Ilya Sorokin,0.0,0.0,0.0,,
points,2025-11-07,24200,NYI,MIN,30003126,David Rittich,0.0,0.0,0.0,,
points,2025-11-07,24200,NYI,MIN,30003189,Sean Day,1.0465859788359788,1.0,1.0,,
points,2025-11-07,24200,NYI,MIN,30000734,Jonathan Drouin,0.0,0.0,0.0,,
points,2025-11-07,24200,NYI,MIN,30000875,Semyon Varlamov,0.0,0.0,0.0,,
points,2025-11-07,24200,NYI,MIN,30000966,Jean-Gabriel Pageau,0.8326084054834054,0.2857142857142857,1.4100000000000021,,
points,2025-11-07,24200,NYI,MIN,30000986,Seth Helgeson,0.0,0.0,0.0,,
points,2025-11-07,24200,NYI,MIN,30000999,Scott Mayfield,0.015845959595959594,0.0,0.0,,
points,2025-11-07,24200,NYI,MIN,30001003,Ryan Pulock,0.606882275132275,0.0,1.0,,
points,2025-11-07,24200,NYI,MIN,30000276,Anders Lee,0.6048849206349206,0.0,1.0,,
