target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
points,2025-11-22,24308,CBJ,DET,30000115,Sean Monahan,0.10693650793650794,0.0,0.5,,1.0
points,2025-11-22,24308,CBJ,DET,30000207,Damon Severson,0.07830158730158729,0.0,0.3333333333333333,,1.0
points,2025-11-22,24308,CBJ,DET,30000623,Ivan Provorov,0.0,0.0,0.0,,1.0
points,2025-11-22,24308,CBJ,DET,30000805,Charlie Coyle,0.0,0.0,0.0,,0.0
points,2025-11-22,24308,DET,CBJ,30006059,Nate Danielson,0.0,0.0,0.0,,1.0
points,2025-11-22,24308,DET,CBJ,30006071,Axel Sandin-Pellikka,0.0,0.0,0.0,,0.0
points,2025-11-22,24308,DET,CBJ,30006201,Emmitt Finnie,0.0,0.0,0.0,,1.0
points,2025-11-22,24308,DET,CBJ,30004984,Simon Edvinsson,0.0,0.0,0.0,,0.0
points,2025-11-22,24308,DET,CBJ,30005489,Elmer Soderblom,0.0,0.0,0.0,,0.0
points,2025-11-22,24308,DET,CBJ,30005630,Marco Kasper,0.01375,0.0,0.0,,0.0
points,2025-11-22,24308,DET,CBJ,30004475,Moritz Seider,0.0,0.0,0.0,,2.0
points,2025-11-22,24308,DET,CBJ,30004548,Albert Johansson,0.0,0.0,0.0,,0.0
points,2025-11-22,24308,DET,CBJ,30004816,Lucas Raymond,0.0,0.0,0.0,,1.0
points,2025-11-22,24308,DET,CBJ,30003160,Alex DeBrincat,0.0,0.0,0.0,,1.0
points,2025-11-22,24308,DET,CBJ,30003644,Michael Rasmussen,0.0,0.0,0.0,,0.0
points,2025-11-22,24308,DET,CBJ,30003744,Mason Appleton,0.0,0.0,0.0,,0.0
points,2025-11-22,24308,DET,CBJ,30004102,Jacob Bernard-Docker,0.0,0.0,0.0,,0.0
points,2025-11-22,24308,DET,CBJ,30004111,Jonatan Berggren,0.0,0.0,0.0,,0.0
points,2025-11-22,24308,DET,CBJ,30000874,John Gibson,0.0,0.0,0.0,,0.0
points,2025-11-22,24308,DET,CBJ,30000997,Travis Hamonic,0.0,0.0,0.0,,0.0
points,2025-11-22,24308,DET,CBJ,30001063,Ben Chiarot,0.0,0.0,0.0,,2.0
points,2025-11-22,24308,DET,CBJ,30002513,J.T. Compher,0.0,0.0,0.0,,0.0
points,2025-11-22,24308,DET,CBJ,30000043,James van Riemsdyk,1.0290304232804233,0.0,2.3333333333333335,,0.0
points,2025-11-22,24308,DET,CBJ,30000563,Cam Talbot,0.0,0.0,0.0,,0.0
points,2025-11-22,24308,DET,CBJ,30000821,Andrew Copp,0.0,0.0,0.0,,0.0
points,2025-11-22,24308,DET,CBJ,30000846,Dylan Larkin,0.001,0.0,0.0,,0.0
points,2025-11-22,24308,DET,CBJ,30000866,Patrick Kane,0.0,0.0,0.0,,2.0
points,2025-11-22,24308,CBJ,DET,30006063,Adam Fantilli,0.0,0.0,0.0,,1.0
points,2025-11-22,24308,CBJ,DET,30005637,Denton Mateychuk,0.0,0.0,0.0,,1.0
points,2025-11-22,24308,CBJ,DET,30004989,Kent Johnson,0.0,0.0,0.0,,0.0
points,2025-11-22,24308,CBJ,DET,30005049,Jet Greaves,0.0,0.0,0.0,,0.0
points,2025-11-22,24308,CBJ,DET,30004135,Kirill Marchenko,0.0,0.0,0.0,,0.0
points,2025-11-22,24308,CBJ,DET,30004306,Jake Christiansen,0.0,0.0,0.0,,0.0
points,2025-11-22,24308,CBJ,DET,30004607,Dmitri Voronkov,0.0,0.0,0.0,,0.0
points,2025-11-22,24308,CBJ,DET,30004799,Yegor Chinakhov,0.0,0.0,0.0,,0.0
points,2025-11-22,24308,CBJ,DET,30004988,Cole Sillinger,0.0,0.0,0.0,,1.0
points,2025-11-22,24308,CBJ,DET,30003079,Miles Wood,0.0,0.0,0.0,,1.0
points,2025-11-22,24308,CBJ,DET,30003146,Dante Fabbro,0.0,0.0,0.0,,0.0
points,2025-11-22,24308,CBJ,DET,30003267,Mathieu Olivier,0.0,0.0,0.0,,0.0
points,2025-11-22,24308,CBJ,DET,30003549,Zachary Aston-Reese,0.0,0.0,0.0,,0.0
points,2025-11-22,24308,CBJ,DET,30004097,Isac Lundestrom,0.0,0.0,0.0,,0.0
points,2025-11-22,24308,CBJ,DET,30001196,Brendan Gaunce,0.0,0.0,0.0,,0.0
points,2025-11-22,24308,CBJ,DET,30002593,Dysin Mayo,0.0,0.0,0.0,,0.0
points,2025-11-22,24308,CBJ,DET,30002616,Elvis Merzlikins,0.0,0.0,0.0,,0.0
points,2025-11-22,24308,CBJ,DET,30002770,Zach Werenski,0.0016666666666666668,0.0,0.0,,2.0
points,2025-11-22,24309,STL,NYI,30000059,Brayden Schenn,0.6710595238095237,0.0,2.0,,1.0
