date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-12-02,24384,TOR,FLA,30000040,Morgan Rielly,points,rf_qrf_points,0.3.0,empirical_qrf,0.09843903318903317,0.0,0.5,,8835719932516885988,2025-12-02 22:34:43.204611
2025-12-02,24384,TOR,FLA,30000100,Christopher Tanev,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8835719932516885988,2025-12-02 22:34:43.204611
2025-12-02,24384,TOR,FLA,30000241,Calle Jarnkrok,points,rf_qrf_points,0.3.0,empirical_qrf,0.2992638888888889,0.0,1.0,,8835719932516885988,2025-12-02 22:34:43.204611
2025-12-02,24384,TOR,FLA,30000259,Anthony Stolarz,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8835719932516885988,2025-12-02 22:34:43.204611
2025-12-02,24384,TOR,FLA,30000264,Scott Laughton,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8835719932516885988,2025-12-02 22:34:43.204611
2025-12-02,24384,TOR,FLA,30000275,John Tavares,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8835719932516885988,2025-12-02 22:34:43.204611
2025-12-02,24384,FLA,TOR,30006097,Gracyn Sawchyn,points,rf_qrf_points,0.3.0,empirical_qrf,0.00125,0.0,0.0,,8835719932516885988,2025-12-02 22:34:43.204611
2025-12-02,24384,FLA,TOR,30006326,Michael Simpson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8835719932516885988,2025-12-02 22:34:43.204611
2025-12-02,24384,FLA,TOR,30006394,Graham McPhee,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8835719932516885988,2025-12-02 22:34:43.204611
2025-12-02,24384,FLA,TOR,30005984,Jack Devine,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8835719932516885988,2025-12-02 22:34:43.204611
2025-12-02,24384,FLA,TOR,30000934,Louis Domingue,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8835719932516885988,2025-12-02 22:34:43.204611
2025-12-02,24384,FLA,TOR,30005848,Josh Davies,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8835719932516885988,2025-12-02 22:34:43.204611
2025-12-02,24384,FLA,TOR,30005849,Kai Schwindt,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8835719932516885988,2025-12-02 22:34:43.204611
2025-12-02,24384,FLA,TOR,30005850,Sandis Vilmanis,points,rf_qrf_points,0.3.0,empirical_qrf,0.00125,0.0,0.0,,8835719932516885988,2025-12-02 22:34:43.204611
2025-12-02,24384,FLA,TOR,30006034,Jake Livingstone,points,rf_qrf_points,0.3.0,empirical_qrf,0.00125,0.0,0.0,,8835719932516885988,2025-12-02 22:34:43.204611
2025-12-02,24384,FLA,TOR,30006040,Ryan McAllister,points,rf_qrf_points,0.3.0,empirical_qrf,0.00125,0.0,0.0,,8835719932516885988,2025-12-02 22:34:43.204611
2025-12-02,24384,FLA,TOR,30006048,Uvis Balinskis,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8835719932516885988,2025-12-02 22:34:43.204611
2025-12-02,24384,FLA,TOR,30005000,Mackie Samoskevich,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8835719932516885988,2025-12-02 22:34:43.204611
2025-12-02,24384,FLA,TOR,30005025,Evan Nause,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8835719932516885988,2025-12-02 22:34:43.204611
2025-12-02,24384,FLA,TOR,30005215,Cole Krygier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8835719932516885988,2025-12-02 22:34:43.204611
2025-12-02,24384,FLA,TOR,30005556,Mack Guzda,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8835719932516885988,2025-12-02 22:34:43.204611
2025-12-02,24384,FLA,TOR,30005598,Mitchell Russell,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8835719932516885988,2025-12-02 22:34:43.204611
2025-12-02,24384,FLA,TOR,30005723,Marek Alscher,points,rf_qrf_points,0.3.0,empirical_qrf,0.00125,0.0,0.0,,8835719932516885988,2025-12-02 22:34:43.204611
