date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2026-01-14,24708,SEA,NJ,30000303,Adam Larsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5992555987872875879,2026-01-14 13:26:29.916034
2026-01-14,24708,SEA,NJ,30000460,Max McCormick,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5992555987872875879,2026-01-14 13:26:29.916034
2026-01-14,24708,SEA,NJ,30000539,Jordan Eberle,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5992555987872875879,2026-01-14 13:26:29.916034
2026-01-14,24708,SEA,NJ,30000577,Philipp Grubauer,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5992555987872875879,2026-01-14 13:26:29.916034
2026-01-14,24708,SEA,NJ,30000596,Chandler Stephenson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5992555987872875879,2026-01-14 13:26:29.916034
2026-01-14,24708,SEA,NJ,30000629,Matt Murray,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5992555987872875879,2026-01-14 13:26:29.916034
2026-01-14,24708,NJ,SEA,30006223,Jeremy Hanzel,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5992555987872875879,2026-01-14 13:26:29.916034
2026-01-14,24708,NJ,SEA,30006356,Matyas Melovsky,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5992555987872875879,2026-01-14 13:26:29.916034
2026-01-14,24708,NJ,SEA,30003154,Dennis Cholowski,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5992555987872875879,2026-01-14 13:26:29.916034
2026-01-14,24708,NJ,SEA,30004986,Luke Hughes,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5992555987872875879,2026-01-14 13:26:29.916034
2026-01-14,24708,NJ,SEA,30005278,Mikael Diotte,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5992555987872875879,2026-01-14 13:26:29.916034
2026-01-14,24708,NJ,SEA,30005466,Arseniy Gritsyuk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5992555987872875879,2026-01-14 13:26:29.916034
2026-01-14,24708,NJ,SEA,30005561,Marc McLaughlin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5992555987872875879,2026-01-14 13:26:29.916034
2026-01-14,24708,NJ,SEA,30005569,Brian Halonen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5992555987872875879,2026-01-14 13:26:29.916034
2026-01-14,24708,NJ,SEA,30005613,Simon Nemec,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5992555987872875879,2026-01-14 13:26:29.916034
2026-01-14,24708,NJ,SEA,30004384,Paul Cotter,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5992555987872875879,2026-01-14 13:26:29.916034
2026-01-14,24708,NJ,SEA,30004470,Jack Hughes,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5992555987872875879,2026-01-14 13:26:29.916034
2026-01-14,24708,NJ,SEA,30004549,Nathan Legare,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5992555987872875879,2026-01-14 13:26:29.916034
2026-01-14,24708,NJ,SEA,30004810,Dawson Mercer,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5992555987872875879,2026-01-14 13:26:29.916034
2026-01-14,24708,NJ,SEA,30004827,Thomas Bordeleau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5992555987872875879,2026-01-14 13:26:29.916034
