date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-11-02,24167,TB,UTA,30000428,Oliver Bjorkstrand,points,rf_qrf_points,0.3.0,empirical_qrf,0.6852195767195768,0.0,2.0,,4052007537003576596,2025-11-02 21:51:19.203740
2025-11-02,24167,TB,UTA,30000477,Nick Paul,points,rf_qrf_points,0.3.0,empirical_qrf,0.8397221620971621,0.25,1.5,,4052007537003576596,2025-11-02 21:51:19.203740
2025-11-02,24167,TB,UTA,30000502,Zemgus Girgensons,points,rf_qrf_points,0.3.0,empirical_qrf,0.055333333333333325,0.0,0.0,,4052007537003576596,2025-11-02 21:51:19.203740
2025-11-02,24167,TB,UTA,30000737,Victor Hedman,points,rf_qrf_points,0.3.0,empirical_qrf,0.7393234126984127,0.0,1.25,,4052007537003576596,2025-11-02 21:51:19.203740
2025-11-02,24167,TB,UTA,30000742,Brayden Point,points,rf_qrf_points,0.3.0,empirical_qrf,1.4104378306878307,0.39333333333333376,2.0,,4052007537003576596,2025-11-02 21:51:19.203740
2025-11-02,24167,TB,UTA,30001047,Nikita Kucherov,points,rf_qrf_points,0.3.0,empirical_qrf,2.1543427729677727,0.6666666666666666,3.0,,4052007537003576596,2025-11-02 21:51:19.203740
2025-11-02,24167,TB,UTA,30005920,Dominic James,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4052007537003576596,2025-11-02 21:51:19.203740
2025-11-02,24167,TB,UTA,30004754,Mitchell Chaffee,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4052007537003576596,2025-11-02 21:51:19.203740
2025-11-02,24167,UTA,TB,30004867,JJ Peterka,points,rf_qrf_points,0.3.0,empirical_qrf,1.2688432539682541,0.3333333333333333,2.0,,4052007537003576596,2025-11-02 21:51:19.203740
2025-11-02,24167,UTA,TB,30004957,Karel Vejmelka,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4052007537003576596,2025-11-02 21:51:19.203740
2025-11-02,24167,UTA,TB,30004996,Dylan Guenther,points,rf_qrf_points,0.3.0,empirical_qrf,1.6516051587301588,1.0,2.2050000000000014,,4052007537003576596,2025-11-02 21:51:19.203740
2025-11-02,24167,UTA,TB,30005567,Jaxson Stauber,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4052007537003576596,2025-11-02 21:51:19.203740
2025-11-02,24167,UTA,TB,30005614,Logan Cooley,points,rf_qrf_points,0.3.0,empirical_qrf,0.0074444444444444445,0.0,0.0,,4052007537003576596,2025-11-02 21:51:19.203740
2025-11-02,24167,UTA,TB,30006068,Dmitriy Simashev,points,rf_qrf_points,0.3.0,empirical_qrf,0.13131944444444446,0.0,0.5,,4052007537003576596,2025-11-02 21:51:19.203740
2025-11-02,24167,UTA,TB,30004078,Barrett Hayton,points,rf_qrf_points,0.3.0,empirical_qrf,0.9534371693121693,0.3333333333333333,1.5,,4052007537003576596,2025-11-02 21:51:19.203740
2025-11-02,24167,UTA,TB,30004113,Jack McBain,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4052007537003576596,2025-11-02 21:51:19.203740
2025-11-02,24167,UTA,TB,30004141,Sean Durzi,points,rf_qrf_points,0.3.0,empirical_qrf,0.8648974867724868,0.49444444444444474,1.0,,4052007537003576596,2025-11-02 21:51:19.203740
2025-11-02,24167,UTA,TB,30004170,Scott Perunovich,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4052007537003576596,2025-11-02 21:51:19.203740
2025-11-02,24167,UTA,TB,30004585,John Marino,points,rf_qrf_points,0.3.0,empirical_qrf,0.3971011904761905,0.0,1.0,,4052007537003576596,2025-11-02 21:51:19.203740
2025-11-02,24167,UTA,TB,30004623,Ben McCartney,points,rf_qrf_points,0.3.0,empirical_qrf,0.3617414021164021,0.0,0.75,,4052007537003576596,2025-11-02 21:51:19.203740
2025-11-02,24167,UTA,TB,30003572,Nick DeSimone,points,rf_qrf_points,0.3.0,empirical_qrf,0.2625198412698413,0.0,0.75,,4052007537003576596,2025-11-02 21:51:19.203740
2025-11-02,24167,UTA,TB,30003662,Juuso Valimaki,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4052007537003576596,2025-11-02 21:51:19.203740
2025-11-02,24167,UTA,TB,30003663,Kailer Yamamoto,points,rf_qrf_points,0.3.0,empirical_qrf,0.6566113516113515,0.0,1.0,,4052007537003576596,2025-11-02 21:51:19.203740
2025-11-02,24167,UTA,TB,30003723,Matt Villalta,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4052007537003576596,2025-11-02 21:51:19.203740
2025-11-02,24167,UTA,TB,30003753,Alexander Kerfoot,points,rf_qrf_points,0.3.0,empirical_qrf,0.08846031746031746,0.0,0.5,,4052007537003576596,2025-11-02 21:51:19.203740
2025-11-02,24167,UTA,TB,30003988,Cameron Hebig,points,rf_qrf_points,0.3.0,empirical_qrf,0.4709980158730158,0.0,1.0,,4052007537003576596,2025-11-02 21:51:19.203740
2025-11-02,24167,UTA,TB,30002841,Kevin Stenlund,points,rf_qrf_points,0.3.0,empirical_qrf,0.3015277777777778,0.0,1.0,,4052007537003576596,2025-11-02 21:51:19.203740
2025-11-02,24167,UTA,TB,30003053,Brandon Tanev,points,rf_qrf_points,0.3.0,empirical_qrf,0.6391189874939874,0.0,1.0,,4052007537003576596,2025-11-02 21:51:19.203740
2025-11-02,24167,UTA,TB,30003137,Mikhail Sergachev,points,rf_qrf_points,0.3.0,empirical_qrf,2.0840588624338623,1.2,3.0,,4052007537003576596,2025-11-02 21:51:19.203740
2025-11-02,24167,UTA,TB,30003141,Clayton Keller,points,rf_qrf_points,0.3.0,empirical_qrf,2.2376064814814813,1.3333333333333333,3.2904761904761917,,4052007537003576596,2025-11-02 21:51:19.203740
2025-11-02,24167,UTA,TB,30003235,Michael Carcone,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4052007537003576596,2025-11-02 21:51:19.203740
2025-11-02,24167,UTA,TB,30003424,Kevin Rooney,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4052007537003576596,2025-11-02 21:51:19.203740
2025-11-02,24167,UTA,TB,30000594,Nate Schmidt,points,rf_qrf_points,0.3.0,empirical_qrf,1.0442513227513226,0.3333333333333333,1.6,,4052007537003576596,2025-11-02 21:51:19.203740
2025-11-02,24167,UTA,TB,30000650,Ian Cole,points,rf_qrf_points,0.3.0,empirical_qrf,0.6838968253968254,0.0,1.0,,4052007537003576596,2025-11-02 21:51:19.203740
2025-11-02,24167,UTA,TB,30000659,Olli Määttä,points,rf_qrf_points,0.3.0,empirical_qrf,0.3321031746031746,0.0,1.0,,4052007537003576596,2025-11-02 21:51:19.203740
2025-11-02,24167,UTA,TB,30001104,Robbie Russo,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4052007537003576596,2025-11-02 21:51:19.203740
2025-11-02,24167,UTA,TB,30002583,Nick Schmaltz,points,rf_qrf_points,0.3.0,empirical_qrf,0.34951785714285716,0.0,1.0,,4052007537003576596,2025-11-02 21:51:19.203740
2025-11-02,24167,UTA,TB,30002600,Vitek Vanecek,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4052007537003576596,2025-11-02 21:51:19.203740
2025-11-02,24167,TB,UTA,30006096,Ethan Gauthier,points,rf_qrf_points,0.3.0,empirical_qrf,0.8016951058201058,0.25,1.3333333333333333,,4052007537003576596,2025-11-02 21:51:19.203740
2025-11-02,24167,TB,UTA,30006311,Tristan Allard,points,rf_qrf_points,0.3.0,empirical_qrf,1.0054325396825396,0.5,1.5,,4052007537003576596,2025-11-02 21:51:19.203740
2025-11-02,24167,TB,UTA,30006313,Gabriel Szturc,points,rf_qrf_points,0.3.0,empirical_qrf,0.37382936507936504,0.0,1.0,,4052007537003576596,2025-11-02 21:51:19.203740
2025-11-02,24167,TB,UTA,30006329,Brendan Furry,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4052007537003576596,2025-11-02 21:51:19.203740
2025-11-02,24167,UTA,TB,30000229,Lawson Crouse,points,rf_qrf_points,0.3.0,empirical_qrf,1.1528842592592594,0.0,1.75,,4052007537003576596,2025-11-02 21:51:19.203740
2025-11-02,24167,UTA,TB,30000593,Liam O'Brien,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4052007537003576596,2025-11-02 21:51:19.203740
2025-11-02,24167,TB,UTA,30005345,Roman Schmidt,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4052007537003576596,2025-11-02 21:51:19.203740
2025-11-02,24167,TB,UTA,30005366,Emil Lilleberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4052007537003576596,2025-11-02 21:51:19.203740
2025-11-02,24167,TB,UTA,30005421,Maxwell Crozier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4052007537003576596,2025-11-02 21:51:19.203740
2025-11-02,24167,TB,UTA,30005740,Dyllan Gill,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4052007537003576596,2025-11-02 21:51:19.203740
2025-11-02,24167,TB,UTA,30005768,Tommy Miller,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4052007537003576596,2025-11-02 21:51:19.203740
