date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-11-11,24229,DAL,OTT,30000166,Alexander Petrovic,points,rf_qrf_points,0.3.0,empirical_qrf,0.15853174603174602,0.0,0.6666666666666666,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,DAL,OTT,30000702,Antoine Bibeau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,DAL,OTT,30000735,Adam Erne,points,rf_qrf_points,0.3.0,empirical_qrf,0.8995939153439152,0.2,1.5,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,DAL,OTT,30000750,Radek Faksa,points,rf_qrf_points,0.3.0,empirical_qrf,0.5972109788359787,0.0,1.25,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,DAL,OTT,30000755,Esa Lindell,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,DAL,OTT,30000756,Curtis McKenzie,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,OTT,DAL,30006054,Nikolas Matinpalo,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,OTT,DAL,30006240,Matthew Andonovski,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,OTT,DAL,30006395,Djibril Toure,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,OTT,DAL,30005009,Xavier Bourgault,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,OTT,DAL,30005175,Jake Chiasson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,OTT,DAL,30005201,Sam Sedley,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,OTT,DAL,30005583,Wyatt Bongiovanni,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,OTT,DAL,30005717,Oskar Pettersson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,OTT,DAL,30005987,Mark Duarte,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,OTT,DAL,30004819,Jake Sanderson,points,rf_qrf_points,0.3.0,empirical_qrf,0.9407273189773188,0.3333333333333333,1.5,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,OTT,DAL,30004821,Tim Stützle,points,rf_qrf_points,0.3.0,empirical_qrf,0.14281150793650793,0.0,0.6,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,OTT,DAL,30004852,Tyler Kleven,points,rf_qrf_points,0.3.0,empirical_qrf,0.2396547619047619,0.0,1.0,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,OTT,DAL,30004860,Leevi Merilainen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,OTT,DAL,30004908,Carter Savoie,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,OTT,DAL,30004958,Olle Lycksell,points,rf_qrf_points,0.3.0,empirical_qrf,0.05738107725607726,0.0,0.2522727272727278,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,OTT,DAL,30004521,Mads Sogaard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,OTT,DAL,30004553,Jordan Spence,points,rf_qrf_points,0.3.0,empirical_qrf,0.0013888888888888887,0.0,0.0,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,OTT,DAL,30004596,Keean Washkurak,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,OTT,DAL,30004693,Maxence Guenette,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,OTT,DAL,30004773,Artem Zub,points,rf_qrf_points,0.3.0,empirical_qrf,0.5326797276797276,0.0,1.0,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,OTT,DAL,30004802,Ridly Greig,points,rf_qrf_points,0.3.0,empirical_qrf,0.04093849206349206,0.0,0.0,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,OTT,DAL,30004077,Brady Tkachuk,points,rf_qrf_points,0.3.0,empirical_qrf,0.6736130952380952,0.0,1.0,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,OTT,DAL,30004143,Jan Jenik,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,OTT,DAL,30004479,Dylan Cozens,points,rf_qrf_points,0.3.0,empirical_qrf,0.3199719817219817,0.0,1.0,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,OTT,DAL,30004485,Lassi Thomson,points,rf_qrf_points,0.3.0,empirical_qrf,0.8083769841269841,0.2,1.0,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,OTT,DAL,30004501,Arthur Kaliyev,points,rf_qrf_points,0.3.0,empirical_qrf,0.4396449013949014,0.0,0.8784090909090917,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,OTT,DAL,30004514,Shane Pinto,points,rf_qrf_points,0.3.0,empirical_qrf,0.9638386243386243,0.3333333333333333,1.6666666666666667,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,OTT,DAL,30002630,Michael Amadio,points,rf_qrf_points,0.3.0,empirical_qrf,0.023573412698412694,0.0,0.0,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,OTT,DAL,30002747,Hayden Hodgson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,OTT,DAL,30003215,Garrett Pilon,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,OTT,DAL,30003711,Fabian Zetterlund,points,rf_qrf_points,0.3.0,empirical_qrf,0.695296065046065,0.2821428571428573,1.0,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,OTT,DAL,30003732,Cameron Crotty,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,OTT,DAL,30003896,Drake Batherson,points,rf_qrf_points,0.3.0,empirical_qrf,1.479655423280423,0.6666666666666666,2.0,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,OTT,DAL,30000442,Scott Harrington,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,OTT,DAL,30000446,Thomas Chabot,points,rf_qrf_points,0.3.0,empirical_qrf,0.7751785113035113,0.0,1.0,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,OTT,DAL,30000580,Malcolm Subban,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,OTT,DAL,30000845,Nick Jensen,points,rf_qrf_points,0.3.0,empirical_qrf,0.9544623015873015,1.0,1.0,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,OTT,DAL,30000959,Kurtis MacDermid,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,OTT,DAL,30001374,Linus Ullmark,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,DAL,OTT,30006362,Connor Punnett,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,DAL,OTT,30006457,Justin Hryckowian,points,rf_qrf_points,0.3.0,empirical_qrf,0.30650254375254377,0.0,0.8,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,OTT,DAL,30000012,Lars Eller,points,rf_qrf_points,0.3.0,empirical_qrf,0.5544470899470899,0.0,1.0,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,OTT,DAL,30000052,Claude Giroux,points,rf_qrf_points,0.3.0,empirical_qrf,0.1788564814814815,0.0,0.6666666666666666,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,OTT,DAL,30000263,Nick Cousins,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,OTT,DAL,30000397,David Perron,points,rf_qrf_points,0.3.0,empirical_qrf,0.764850529100529,0.0,1.3400000000000014,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,DAL,OTT,30004546,Vladislav Kolyachonok,points,rf_qrf_points,0.3.0,empirical_qrf,0.452829365079365,0.0,0.8875000000000028,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,DAL,OTT,30004796,Mavrik Bourque,points,rf_qrf_points,0.3.0,empirical_qrf,0.28709732859732856,0.0,0.8571428571428571,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,DAL,OTT,30004844,Cross Hanas,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,DAL,OTT,30005004,Wyatt Johnston,points,rf_qrf_points,0.3.0,empirical_qrf,1.797651455026455,1.0,2.6666666666666665,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,DAL,OTT,30005062,Oskar Bäck,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,DAL,OTT,30005640,Lian Bichsel,points,rf_qrf_points,0.3.0,empirical_qrf,0.04260383597883598,0.0,0.16666666666666666,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,DAL,OTT,30003658,Jake Oettinger,points,rf_qrf_points,0.3.0,empirical_qrf,0.5482306096681097,0.0,1.0,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,DAL,OTT,30003689,Jason Robertson,points,rf_qrf_points,0.3.0,empirical_qrf,1.8092777777777778,1.2,2.0,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,DAL,OTT,30003695,Kole Lind,points,rf_qrf_points,0.3.0,empirical_qrf,0.025146825396825393,0.0,0.0,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,DAL,OTT,30004061,Ilya Lyubushkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.09487319624819625,0.0,0.5,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,DAL,OTT,30004103,Nils Lundkvist,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,DAL,OTT,30004482,Thomas Harley,points,rf_qrf_points,0.3.0,empirical_qrf,0.410702380952381,0.0,1.25,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,DAL,OTT,30003156,Sam Steel,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,DAL,OTT,30003165,Nate Bastian,points,rf_qrf_points,0.3.0,empirical_qrf,0.4547843499093498,0.0,1.0,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,DAL,OTT,30003357,Colin Blackwell,points,rf_qrf_points,0.3.0,empirical_qrf,0.36485245310245307,0.0,0.8,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,DAL,OTT,30003376,Casey DeSmith,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,DAL,OTT,30003585,Cameron Hughes,points,rf_qrf_points,0.3.0,empirical_qrf,0.08550396825396825,0.0,0.4028571428571435,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,DAL,OTT,30003640,Miro Heiskanen,points,rf_qrf_points,0.3.0,empirical_qrf,0.9197083333333335,0.3333333333333333,1.5,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,DAL,OTT,30000762,Tyler Seguin,points,rf_qrf_points,0.3.0,empirical_qrf,0.7359867724867726,0.0,1.8571428571428572,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,DAL,OTT,30000906,Mikko Rantanen,points,rf_qrf_points,0.3.0,empirical_qrf,0.44976719576719576,0.0,1.5,,462337372233715334,2025-11-11 22:37:30.968783
2025-11-11,24229,DAL,OTT,30001146,Matt Duchene,points,rf_qrf_points,0.3.0,empirical_qrf,0.29317141654641654,0.0,0.8875000000000028,,462337372233715334,2025-11-11 22:37:30.968783
