date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2026-03-12,25000,ANA,TOR,30000269,Radko Gudas,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1809847610068906607,2026-03-13 01:26:27.002206
2026-03-12,25000,ANA,TOR,30000320,Chris Kreider,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1809847610068906607,2026-03-13 01:26:27.002206
2026-03-12,25000,ANA,TOR,30000509,Justin Bailey,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1809847610068906607,2026-03-13 01:26:27.002206
2026-03-12,25000,ANA,TOR,30000515,Mikael Granlund,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1809847610068906607,2026-03-13 01:26:27.002206
2026-03-12,25000,ANA,TOR,30000609,Frank Vatrano,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1809847610068906607,2026-03-13 01:26:27.002206
2026-03-12,25000,ANA,TOR,30000739,Alex Killorn,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1809847610068906607,2026-03-13 01:26:27.002206
2026-03-12,25000,ANA,TOR,30000834,Jacob Trouba,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1809847610068906607,2026-03-13 01:26:27.002206
2026-03-12,25000,ANA,TOR,30000998,Ross Johnston,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1809847610068906607,2026-03-13 01:26:27.002206
2026-03-12,25000,ANA,TOR,30001009,Petr Mrazek,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1809847610068906607,2026-03-13 01:26:27.002206
2026-03-12,25000,ANA,TOR,30002528,Tyrell Goulbourne,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1809847610068906607,2026-03-13 01:26:27.002206
2026-03-12,25000,ANA,TOR,30002760,Ville Husso,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1809847610068906607,2026-03-13 01:26:27.002206
2026-03-12,25000,ANA,TOR,30002773,Jansen Harkins,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1809847610068906607,2026-03-13 01:26:27.002206
2026-03-12,25000,ANA,TOR,30002864,Nikolas Brouillard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1809847610068906607,2026-03-13 01:26:27.002206
2026-03-12,25000,ANA,TOR,30003197,Carsen Twarynski,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1809847610068906607,2026-03-13 01:26:27.002206
2026-03-12,25000,ANA,TOR,30003401,Jeffrey Viel,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1809847610068906607,2026-03-13 01:26:27.002206
2026-03-12,25000,ANA,TOR,30003475,Matthew Phillips,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1809847610068906607,2026-03-13 01:26:27.002206
2026-03-12,25000,ANA,TOR,30003650,Ryan Poehling,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1809847610068906607,2026-03-13 01:26:27.002206
2026-03-12,25000,ANA,TOR,30003747,Troy Terry,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1809847610068906607,2026-03-13 01:26:27.002206
2026-03-12,25000,ANA,TOR,30003948,David Cotton,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1809847610068906607,2026-03-13 01:26:27.002206
2026-03-12,25000,ANA,TOR,30004160,Lukas Dostal,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1809847610068906607,2026-03-13 01:26:27.002206
2026-03-12,25000,ANA,TOR,30004512,Drew Helleson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1809847610068906607,2026-03-13 01:26:27.002206
2026-03-12,25000,ANA,TOR,30004526,Jackson LaCombe,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1809847610068906607,2026-03-13 01:26:27.002206
2026-03-12,25000,ANA,TOR,30004550,Judd Caulfield,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1809847610068906607,2026-03-13 01:26:27.002206
