date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-12-30,24590,NJ,TOR,30000070,Dougie Hamilton,points,rf_qrf_points,0.3.0,empirical_qrf,0.013333333333333334,0.0,0.0,,4315515172069893630,2025-12-31 01:01:58.892121
2025-12-30,24590,NJ,TOR,30000210,Colton White,points,rf_qrf_points,0.3.0,empirical_qrf,0.005954486581442151,0.0,0.011869436201780416,,4315515172069893630,2025-12-31 01:01:58.892121
2025-12-30,24590,NJ,TOR,30000368,Brett Pesce,points,rf_qrf_points,0.3.0,empirical_qrf,0.011700803825803826,0.0,0.0,,4315515172069893630,2025-12-31 01:01:58.892121
2025-12-30,24590,NJ,TOR,30000491,Connor Brown,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4315515172069893630,2025-12-31 01:01:58.892121
2025-12-30,24590,NJ,TOR,30000573,Jacob Markstrom,points,rf_qrf_points,0.3.0,empirical_qrf,0.00786142740343193,0.006255340133898754,0.009531570427308924,,4315515172069893630,2025-12-31 01:01:58.892121
2025-12-30,24590,NJ,TOR,30000665,Jake Allen,points,rf_qrf_points,0.3.0,empirical_qrf,0.00786142740343193,0.006255340133898754,0.009531570427308924,,4315515172069893630,2025-12-31 01:01:58.892121
2025-12-30,24590,TOR,NJ,30006388,Keenan Suthers,points,rf_qrf_points,0.3.0,empirical_qrf,0.00786142740343193,0.006255340133898754,0.009531570427308924,,4315515172069893630,2025-12-31 01:01:58.892121
2025-12-30,24590,TOR,NJ,30006389,Jacob Frasca,points,rf_qrf_points,0.3.0,empirical_qrf,0.00786142740343193,0.006255340133898754,0.009531570427308924,,4315515172069893630,2025-12-31 01:01:58.892121
2025-12-30,24590,NJ,TOR,30005466,Arseniy Gritsyuk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0001388888888888889,0.0,0.0,,4315515172069893630,2025-12-31 01:01:58.892121
2025-12-30,24590,TOR,NJ,30005769,Marshall Rifai,points,rf_qrf_points,0.3.0,empirical_qrf,0.009074062446157013,0.0,0.018656753082982595,,4315515172069893630,2025-12-31 01:01:58.892121
2025-12-30,24590,TOR,NJ,30003014,Matt Benning,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4315515172069893630,2025-12-31 01:01:58.892121
2025-12-30,24590,TOR,NJ,30006463,Jacob Quillan,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4315515172069893630,2025-12-31 01:01:58.892121
2025-12-30,24590,TOR,NJ,30005589,Bobby McMann,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4315515172069893630,2025-12-31 01:01:58.892121
2025-12-30,24590,TOR,NJ,30005725,Dennis Hildeby,points,rf_qrf_points,0.3.0,empirical_qrf,0.00786142740343193,0.006255340133898754,0.009531570427308924,,4315515172069893630,2025-12-31 01:01:58.892121
2025-12-30,24590,TOR,NJ,30006072,Easton Cowan,points,rf_qrf_points,0.3.0,empirical_qrf,0.28948942251419024,0.0,0.75,,4315515172069893630,2025-12-31 01:01:58.892121
2025-12-30,24590,TOR,NJ,30006207,Noah Chadwick,points,rf_qrf_points,0.3.0,empirical_qrf,0.00786142740343193,0.006255340133898754,0.009531570427308924,,4315515172069893630,2025-12-31 01:01:58.892121
2025-12-30,24590,TOR,NJ,30006276,Marc Johnstone,points,rf_qrf_points,0.3.0,empirical_qrf,0.00786142740343193,0.006255340133898754,0.009531570427308924,,4315515172069893630,2025-12-31 01:01:58.892121
2025-12-30,24590,TOR,NJ,30006378,Jake Johnson,points,rf_qrf_points,0.3.0,empirical_qrf,0.00786142740343193,0.006255340133898754,0.009531570427308924,,4315515172069893630,2025-12-31 01:01:58.892121
2025-12-30,24590,TOR,NJ,30005068,Ryan McCleary,points,rf_qrf_points,0.3.0,empirical_qrf,0.00786142740343193,0.006255340133898754,0.009531570427308924,,4315515172069893630,2025-12-31 01:01:58.892121
2025-12-30,24590,TOR,NJ,30005143,Ben King,points,rf_qrf_points,0.3.0,empirical_qrf,0.00786142740343193,0.006255340133898754,0.009531570427308924,,4315515172069893630,2025-12-31 01:01:58.892121
2025-12-30,24590,TOR,NJ,30005520,Braeden Kressler,points,rf_qrf_points,0.3.0,empirical_qrf,0.00786142740343193,0.006255340133898754,0.009531570427308924,,4315515172069893630,2025-12-31 01:01:58.892121
2025-12-30,24590,TOR,NJ,30005527,Artur Akhtyamov,points,rf_qrf_points,0.3.0,empirical_qrf,0.00786142740343193,0.006255340133898754,0.009531570427308924,,4315515172069893630,2025-12-31 01:01:58.892121
2025-12-30,24590,TOR,NJ,30005528,Ryan Tverberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4315515172069893630,2025-12-31 01:01:58.892121
2025-12-30,24590,TOR,NJ,30005542,Vyacheslav Peksa,points,rf_qrf_points,0.3.0,empirical_qrf,0.00786142740343193,0.006255340133898754,0.009531570427308924,,4315515172069893630,2025-12-31 01:01:58.892121
2025-12-30,24590,TOR,NJ,30004394,Reese Johnson,points,rf_qrf_points,0.3.0,empirical_qrf,0.00786142740343193,0.006255340133898754,0.009531570427308924,,4315515172069893630,2025-12-31 01:01:58.892121
2025-12-30,24590,TOR,NJ,30004509,Nicholas Robertson,points,rf_qrf_points,0.3.0,empirical_qrf,0.37070238095238095,0.0,1.5,,4315515172069893630,2025-12-31 01:01:58.892121
2025-12-30,24590,TOR,NJ,30004511,Henry Thrun,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4315515172069893630,2025-12-31 01:01:58.892121
2025-12-30,24590,TOR,NJ,30004539,Matias Maccelli,points,rf_qrf_points,0.3.0,empirical_qrf,0.0058831770081770075,0.0,0.0,,4315515172069893630,2025-12-31 01:01:58.892121
2025-12-30,24590,TOR,NJ,30004583,Dakota Joshua,points,rf_qrf_points,0.3.0,empirical_qrf,0.03273107782816401,0.0,0.06557377049180328,,4315515172069893630,2025-12-31 01:01:58.892121
2025-12-30,24590,TOR,NJ,30005024,Matthew Knies,points,rf_qrf_points,0.3.0,empirical_qrf,0.010701119461713003,0.0,0.024390243902439025,,4315515172069893630,2025-12-31 01:01:58.892121
2025-12-30,24590,TOR,NJ,30003083,Troy Stecher,points,rf_qrf_points,0.3.0,empirical_qrf,0.05059973674870276,0.012970362970362971,0.0895713738997321,,4315515172069893630,2025-12-31 01:01:58.892121
2025-12-30,24590,TOR,NJ,30003130,Auston Matthews,points,rf_qrf_points,0.3.0,empirical_qrf,0.00974404761904762,0.0,0.0,,4315515172069893630,2025-12-31 01:01:58.892121
