date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-11-13,24242,EDM,CBJ,30000180,Josh Brown,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4268152233033209617,2025-11-13 23:35:24.299787
2025-11-13,24242,EDM,CBJ,30000250,Mattias Ekholm,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4268152233033209617,2025-11-13 23:35:24.299787
2025-11-13,24242,EDM,CBJ,30000440,Zach Hyman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4268152233033209617,2025-11-13 23:35:24.299787
2025-11-13,24242,EDM,CBJ,30000443,Kasperi Kapanen,points,rf_qrf_points,0.3.0,empirical_qrf,0.15028835978835978,0.0,0.6666666666666666,,4268152233033209617,2025-11-13 23:35:24.299787
2025-11-13,24242,EDM,CBJ,30000540,Ryan Nugent-Hopkins,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4268152233033209617,2025-11-13 23:35:24.299787
2025-11-13,24242,EDM,CBJ,30000549,Darnell Nurse,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4268152233033209617,2025-11-13 23:35:24.299787
2025-11-13,24242,CBJ,EDM,30005733,Roman Ahcan,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4268152233033209617,2025-11-13 23:35:24.299787
2025-11-13,24242,CBJ,EDM,30005736,Nolan Lalonde,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4268152233033209617,2025-11-13 23:35:24.299787
2025-11-13,24242,CBJ,EDM,30006022,Justin Pearson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4268152233033209617,2025-11-13 23:35:24.299787
2025-11-13,24242,CBJ,EDM,30006026,Hunter McKown,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4268152233033209617,2025-11-13 23:35:24.299787
2025-11-13,24242,CBJ,EDM,30006063,Adam Fantilli,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4268152233033209617,2025-11-13 23:35:24.299787
2025-11-13,24242,CBJ,EDM,30006337,Riley Bezeau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4268152233033209617,2025-11-13 23:35:24.299787
2025-11-13,24242,CBJ,EDM,30005290,Max McCue,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4268152233033209617,2025-11-13 23:35:24.299787
2025-11-13,24242,CBJ,EDM,30005355,Mikael Pyyhtia,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4268152233033209617,2025-11-13 23:35:24.299787
2025-11-13,24242,CBJ,EDM,30005568,Owen Sillinger,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4268152233033209617,2025-11-13 23:35:24.299787
2025-11-13,24242,CBJ,EDM,30005637,Denton Mateychuk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4268152233033209617,2025-11-13 23:35:24.299787
2025-11-13,24242,CBJ,EDM,30005664,Luca Del Bel Belluz,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4268152233033209617,2025-11-13 23:35:24.299787
