date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-12-09,24439,ANA,PIT,30000269,Radko Gudas,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,ANA,PIT,30000320,Chris Kreider,points,rf_qrf_points,0.3.0,empirical_qrf,0.010307599807599809,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,ANA,PIT,30000509,Justin Bailey,points,rf_qrf_points,0.3.0,empirical_qrf,0.002966308821684619,0.0,0.00637146171221587,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,ANA,PIT,30000515,Mikael Granlund,points,rf_qrf_points,0.3.0,empirical_qrf,0.002277777777777778,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,ANA,PIT,30000609,Frank Vatrano,points,rf_qrf_points,0.3.0,empirical_qrf,0.03555799536720589,0.0,0.16666666666666666,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,ANA,PIT,30000739,Alex Killorn,points,rf_qrf_points,0.3.0,empirical_qrf,0.03076158111687031,0.011614541566426089,0.053007562992280266,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,PIT,ANA,30006354,Jaxon Castor,points,rf_qrf_points,0.3.0,empirical_qrf,0.008216295762224655,0.006620424021552717,0.009955410421905673,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,PIT,ANA,30006363,Finn Harding,points,rf_qrf_points,0.3.0,empirical_qrf,0.008216295762224655,0.006620424021552717,0.009955410421905673,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,PIT,ANA,30006867,Benjamin Kindel,points,rf_qrf_points,0.3.0,empirical_qrf,0.0010925925925925927,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,ANA,PIT,30005940,Vyacheslav Buteyets,points,rf_qrf_points,0.3.0,empirical_qrf,0.008216295762224655,0.006620424021552717,0.009955410421905673,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,PIT,ANA,30003586,Joona Koppanen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0503145899576396,0.0136986301369863,0.0895713738997321,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,PIT,ANA,30006547,Harrison Brunicke,points,rf_qrf_points,0.3.0,empirical_qrf,0.1756538507788508,0.0,0.4,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,PIT,ANA,30005403,Jack St. Ivany,points,rf_qrf_points,0.3.0,empirical_qrf,0.01173007647350428,0.0,0.027803738317757013,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,PIT,ANA,30005511,Aidan McDonough,points,rf_qrf_points,0.3.0,empirical_qrf,0.03076158111687031,0.011614541566426089,0.053007562992280266,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,PIT,ANA,30005623,Rutger McGroarty,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,PIT,ANA,30005635,Owen Pickering,points,rf_qrf_points,0.3.0,empirical_qrf,0.0503145899576396,0.0136986301369863,0.0895713738997321,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,PIT,ANA,30005966,Avery Hayes,points,rf_qrf_points,0.3.0,empirical_qrf,0.002326058201058201,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,PIT,ANA,30006137,Emil Pieniniemi,points,rf_qrf_points,0.3.0,empirical_qrf,0.17571056036613314,0.0,0.4301587301587305,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,PIT,ANA,30004960,Valtteri Puustinen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,PIT,ANA,30005027,Ville Koivunen,points,rf_qrf_points,0.3.0,empirical_qrf,0.3677429792429792,0.0,0.8,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,PIT,ANA,30005066,Raivis Ansons,points,rf_qrf_points,0.3.0,empirical_qrf,0.008216295762224655,0.006620424021552717,0.009955410421905673,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,PIT,ANA,30005197,Taylor Gauthier,points,rf_qrf_points,0.3.0,empirical_qrf,0.008216295762224655,0.006620424021552717,0.009955410421905673,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,PIT,ANA,30005267,William Dufour,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,PIT,ANA,30005330,Callahan Burke,points,rf_qrf_points,0.3.0,empirical_qrf,0.008216295762224655,0.006620424021552717,0.009955410421905673,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,PIT,ANA,30004488,Philip Tomasino,points,rf_qrf_points,0.3.0,empirical_qrf,0.003833333333333333,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,PIT,ANA,30004490,Sam Poulin,points,rf_qrf_points,0.3.0,empirical_qrf,0.03076158111687031,0.011614541566426089,0.053007562992280266,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,PIT,ANA,30004609,Arturs Silovs,points,rf_qrf_points,0.3.0,empirical_qrf,0.008216295762224655,0.006620424021552717,0.009955410421905673,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,PIT,ANA,30004788,Ryan Shea,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,PIT,ANA,30004825,Joel Blomqvist,points,rf_qrf_points,0.3.0,empirical_qrf,0.008216295762224655,0.006620424021552717,0.009955410421905673,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,PIT,ANA,30004918,Philip Kemp,points,rf_qrf_points,0.3.0,empirical_qrf,0.002966308821684619,0.0,0.00637146171221587,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,PIT,ANA,30003391,Justin Brazeau,points,rf_qrf_points,0.3.0,empirical_qrf,0.017618806196129475,0.0,0.039348171701112905,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,PIT,ANA,30003739,Sebastian Aho,points,rf_qrf_points,0.3.0,empirical_qrf,0.009389394481644425,0.0,0.019235403151065804,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,PIT,ANA,30003893,Connor Clifton,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,PIT,ANA,30004100,Alexander Alexeyev,points,rf_qrf_points,0.3.0,empirical_qrf,0.002966308821684619,0.0,0.00637146171221587,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,PIT,ANA,30004181,Connor Dewar,points,rf_qrf_points,0.3.0,empirical_qrf,0.00037037037037037035,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,PIT,ANA,30004423,Blake Lizotte,points,rf_qrf_points,0.3.0,empirical_qrf,0.002966308821684619,0.0,0.00637146171221587,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,PIT,ANA,30001235,Noel Acciari,points,rf_qrf_points,0.3.0,empirical_qrf,0.002966308821684619,0.0,0.00637146171221587,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,PIT,ANA,30002631,Danton Heinen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,PIT,ANA,30002778,Tommy Novak,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,PIT,ANA,30002874,Caleb Jones,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,PIT,ANA,30003030,Bokondji Imama,points,rf_qrf_points,0.3.0,empirical_qrf,0.008216295762224655,0.006620424021552717,0.009955410421905673,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,PIT,ANA,30003099,Parker Wotherspoon,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,PIT,ANA,30000660,Evgeni Malkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.002976190476190476,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,PIT,ANA,30000789,Robby Fabbri,points,rf_qrf_points,0.3.0,empirical_qrf,0.002326058201058201,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,PIT,ANA,30000806,Matt Dumba,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,PIT,ANA,30000848,Anthony Mantha,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,PIT,ANA,30000888,Rickard Rakell,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,PIT,ANA,30001100,Bryan Rust,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,PIT,ANA,30000392,Tristan Jarry,points,rf_qrf_points,0.3.0,empirical_qrf,0.008216295762224655,0.006620424021552717,0.009955410421905673,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,PIT,ANA,30000445,Erik Karlsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.008099206349206349,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,PIT,ANA,30000613,Ryan Graves,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,PIT,ANA,30000615,Kevin Hayes,points,rf_qrf_points,0.3.0,empirical_qrf,0.007151108151108151,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,PIT,ANA,30000651,Sidney Crosby,points,rf_qrf_points,0.3.0,empirical_qrf,0.028027777777777776,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,PIT,ANA,30000658,Kris Letang,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,ANA,PIT,30006129,Coulson Pitre,points,rf_qrf_points,0.3.0,empirical_qrf,0.02360511864858765,0.0,0.045454545454545456,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,ANA,PIT,30006161,Yegor Sidorov,points,rf_qrf_points,0.3.0,empirical_qrf,0.002976190476190476,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,ANA,PIT,30006162,Konnor Smith,points,rf_qrf_points,0.3.0,empirical_qrf,0.008216295762224655,0.006620424021552717,0.009955410421905673,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,ANA,PIT,30006310,Roman Kinal,points,rf_qrf_points,0.3.0,empirical_qrf,0.06772919412966104,0.022727272727272728,0.12195121951219512,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,ANA,PIT,30006353,Easton Armstrong,points,rf_qrf_points,0.3.0,empirical_qrf,0.008216295762224655,0.006620424021552717,0.009955410421905673,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,ANA,PIT,30006483,Beckett Sennecke,points,rf_qrf_points,0.3.0,empirical_qrf,0.023647005772005767,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,ANA,PIT,30005678,Tristan Luneau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,ANA,PIT,30005945,Tomas Suchanek,points,rf_qrf_points,0.3.0,empirical_qrf,0.008216295762224655,0.006620424021552717,0.009955410421905673,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,ANA,PIT,30006016,Jaxsen Wiebe,points,rf_qrf_points,0.3.0,empirical_qrf,0.008216295762224655,0.006620424021552717,0.009955410421905673,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,ANA,PIT,30006017,Nikita Nesterenko,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,ANA,PIT,30006069,Leo Carlsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.01096031746031746,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
