date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-11-16,24269,NAS,PIT,30000183,Filip Forsberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.5290965608465609,0.0,1.3333333333333333,,1954048816659359754,2025-11-16 13:08:49.741002
2025-11-16,24269,NAS,PIT,30000184,Roman Josi,points,rf_qrf_points,0.3.0,empirical_qrf,0.08391269841269841,0.0,0.5,,1954048816659359754,2025-11-16 13:08:49.741002
2025-11-16,24269,NAS,PIT,30000222,Juuse Saros,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1954048816659359754,2025-11-16 13:08:49.741002
2025-11-16,24269,NAS,PIT,30000324,Brady Skjei,points,rf_qrf_points,0.3.0,empirical_qrf,0.05509920634920635,0.0,0.2,,1954048816659359754,2025-11-16 13:08:49.741002
2025-11-16,24269,NAS,PIT,30000716,Daniel Carr,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1954048816659359754,2025-11-16 13:08:49.741002
2025-11-16,24269,NAS,PIT,30000720,Michael McCarron,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1954048816659359754,2025-11-16 13:08:49.741002
2025-11-16,24269,PIT,NAS,30006547,Harrison Brunicke,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1954048816659359754,2025-11-16 13:08:49.741002
2025-11-16,24269,PIT,NAS,30006867,Benjamin Kindel,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1954048816659359754,2025-11-16 13:08:49.741002
2025-11-16,24269,PIT,NAS,30000613,Ryan Graves,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1954048816659359754,2025-11-16 13:08:49.741002
2025-11-16,24269,PIT,NAS,30005896,Sergei Murashov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1954048816659359754,2025-11-16 13:08:49.741002
2025-11-16,24269,PIT,NAS,30005267,William Dufour,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1954048816659359754,2025-11-16 13:08:49.741002
2025-11-16,24269,PIT,NAS,30005623,Rutger McGroarty,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1954048816659359754,2025-11-16 13:08:49.741002
