date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-10-15,24030,FLA,DET,30000074,Brad Marchand,points,rf_qrf_points,0.3.0,empirical_qrf,1.0,1.0,1.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,FLA,DET,30000201,Keith Kinkaid,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,FLA,DET,30000228,Aleksander Barkov,points,rf_qrf_points,0.3.0,empirical_qrf,0.29959523809523814,0.0,1.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,FLA,DET,30000232,Dmitry Kulikov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,FLA,DET,30000239,Aaron Ekblad,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,FLA,DET,30000253,Seth Jones,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,FLA,DET,30004497,Tobias Bjornfot,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,DET,FLA,30001011,Erik Gustafsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,FLA,DET,30006034,Jake Livingstone,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,FLA,DET,30004873,Donovan Sebrango,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,DET,FLA,30006071,Axel Sandin-Pellikka,points,rf_qrf_points,0.3.0,empirical_qrf,0.06984126984126983,0.0,0.5,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,DET,FLA,30006201,Emmitt Finnie,points,rf_qrf_points,0.3.0,empirical_qrf,0.08602777777777777,0.0,0.5,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,DET,FLA,30006489,Michael Brandsegg-Nygard,points,rf_qrf_points,0.3.0,empirical_qrf,0.33487301587301593,0.0,1.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,FLA,DET,30004574,Cole Schwindt,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,DET,FLA,30006059,Nate Danielson,points,rf_qrf_points,0.3.0,empirical_qrf,0.11531349206349205,0.0,0.5,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,FLA,DET,30003671,Jack Studnicka,points,rf_qrf_points,0.3.0,empirical_qrf,0.31326190476190474,0.0,1.0,,5367765468141911581,2025-10-16 12:35:31.401413
