date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2026-01-10,24670,NYR,BOS,30000123,Jonathan Quick,points,rf_qrf_points,0.3.0,empirical_qrf,0.008252033145247993,0.0066416483365913164,0.0100163508603959,,1041171555324455918,2026-01-10 19:59:10.883801
2026-01-10,24670,NYR,BOS,30000226,Vincent Trocheck,points,rf_qrf_points,0.3.0,empirical_qrf,0.009511904761904761,0.0,0.0,,1041171555324455918,2026-01-10 19:59:10.883801
2026-01-10,24670,NYR,BOS,30000410,Conor Sheary,points,rf_qrf_points,0.3.0,empirical_qrf,0.20510864598364598,0.0,0.5,,1041171555324455918,2026-01-10 19:59:10.883801
2026-01-10,24670,NYR,BOS,30000467,Mika Zibanejad,points,rf_qrf_points,0.3.0,empirical_qrf,0.01425,0.0,0.0,,1041171555324455918,2026-01-10 19:59:10.883801
2026-01-10,24670,NYR,BOS,30000489,Sam Carrick,points,rf_qrf_points,0.3.0,empirical_qrf,0.12659792947215565,0.0,0.23529411764705882,,1041171555324455918,2026-01-10 19:59:10.883801
2026-01-10,24670,NYR,BOS,30000617,J.T. Miller,points,rf_qrf_points,0.3.0,empirical_qrf,0.0850674603174603,0.0,0.0,,1041171555324455918,2026-01-10 19:59:10.883801
2026-01-10,24670,BOS,NYR,30006392,Luke Cavallin,points,rf_qrf_points,0.3.0,empirical_qrf,0.008252033145247993,0.0066416483365913164,0.0100163508603959,,1041171555324455918,2026-01-10 19:59:10.883801
2026-01-10,24670,NYR,BOS,30000599,Anton Blidh,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1041171555324455918,2026-01-10 19:59:10.883801
2026-01-10,24670,NYR,BOS,30001251,Justin Dowling,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1041171555324455918,2026-01-10 19:59:10.883801
2026-01-10,24670,BOS,NYR,30005651,Matthew Poitras,points,rf_qrf_points,0.3.0,empirical_qrf,0.03478134815523501,0.0,0.08333333333333333,,1041171555324455918,2026-01-10 19:59:10.883801
2026-01-10,24670,BOS,NYR,30005658,Fraser Minten,points,rf_qrf_points,0.3.0,empirical_qrf,0.025570899233305428,0.0,0.06060606060606061,,1041171555324455918,2026-01-10 19:59:10.883801
2026-01-10,24670,BOS,NYR,30005749,Nolan Maier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0013888888888888887,0.0,0.0,,1041171555324455918,2026-01-10 19:59:10.883801
2026-01-10,24670,BOS,NYR,30005760,Joseph Abate,points,rf_qrf_points,0.3.0,empirical_qrf,0.017944300201272263,0.008090662244118174,0.030987217305801378,,1041171555324455918,2026-01-10 19:59:10.883801
2026-01-10,24670,BOS,NYR,30005797,Frederic Brunet,points,rf_qrf_points,0.3.0,empirical_qrf,0.021838317677763844,0.0,0.04305750350631137,,1041171555324455918,2026-01-10 19:59:10.883801
2026-01-10,24670,BOS,NYR,30005798,Jackson Edward,points,rf_qrf_points,0.3.0,empirical_qrf,0.2229028628606802,0.0,0.42857142857142855,,1041171555324455918,2026-01-10 19:59:10.883801
2026-01-10,24670,BOS,NYR,30004998,Fabian Lysell,points,rf_qrf_points,0.3.0,empirical_qrf,0.048987510372651526,0.0,0.11764705882352941,,1041171555324455918,2026-01-10 19:59:10.883801
2026-01-10,24670,BOS,NYR,30005130,Brett Harrison,points,rf_qrf_points,0.3.0,empirical_qrf,0.5861805555555556,0.0,2.5,,1041171555324455918,2026-01-10 19:59:10.883801
2026-01-10,24670,BOS,NYR,30005170,Maximus Wanner,points,rf_qrf_points,0.3.0,empirical_qrf,0.008252033145247993,0.0066416483365913164,0.0100163508603959,,1041171555324455918,2026-01-10 19:59:10.883801
2026-01-10,24670,BOS,NYR,30005341,Shawn Element,points,rf_qrf_points,0.3.0,empirical_qrf,0.008252033145247993,0.0066416483365913164,0.0100163508603959,,1041171555324455918,2026-01-10 19:59:10.883801
2026-01-10,24670,BOS,NYR,30005367,Michael Callahan,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1041171555324455918,2026-01-10 19:59:10.883801
2026-01-10,24670,BOS,NYR,30005580,Georgi Merkulov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1041171555324455918,2026-01-10 19:59:10.883801
2026-01-10,24670,BOS,NYR,30004513,John Farinacci,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1041171555324455918,2026-01-10 19:59:10.883801
2026-01-10,24670,BOS,NYR,30004546,Vladislav Kolyachonok,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1041171555324455918,2026-01-10 19:59:10.883801
2026-01-10,24670,BOS,NYR,30004640,Francois Brassard,points,rf_qrf_points,0.3.0,empirical_qrf,0.022452306545166535,0.0,0.046189624329159226,,1041171555324455918,2026-01-10 19:59:10.883801
2026-01-10,24670,BOS,NYR,30004851,Marat Khusnutdinov,points,rf_qrf_points,0.3.0,empirical_qrf,0.33218232230732225,0.0,0.8,,1041171555324455918,2026-01-10 19:59:10.883801
2026-01-10,24670,BOS,NYR,30004858,Mason Lohrei,points,rf_qrf_points,0.3.0,empirical_qrf,0.025570899233305428,0.0,0.06060606060606061,,1041171555324455918,2026-01-10 19:59:10.883801
2026-01-10,24670,BOS,NYR,30004929,Alex Steeves,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1041171555324455918,2026-01-10 19:59:10.883801
2026-01-10,24670,BOS,NYR,30003890,Mikey Eyssimont,points,rf_qrf_points,0.3.0,empirical_qrf,0.013657407407407405,0.0,0.0,,1041171555324455918,2026-01-10 19:59:10.883801
2026-01-10,24670,BOS,NYR,30003912,Mark Kastelic,points,rf_qrf_points,0.3.0,empirical_qrf,0.01001476703263672,0.0,0.019422200174804526,,1041171555324455918,2026-01-10 19:59:10.883801
2026-01-10,24670,BOS,NYR,30003991,Jeremy Swayman,points,rf_qrf_points,0.3.0,empirical_qrf,0.008252033145247993,0.0066416483365913164,0.0100163508603959,,1041171555324455918,2026-01-10 19:59:10.883801
