date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-12-23,24548,PIT,TOR,30000445,Erik Karlsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.004599206349206349,0.0,0.0,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,PIT,TOR,30000613,Ryan Graves,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,PIT,TOR,30000615,Kevin Hayes,points,rf_qrf_points,0.3.0,empirical_qrf,0.01039545476310182,0.0,0.0,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,PIT,TOR,30000651,Sidney Crosby,points,rf_qrf_points,0.3.0,empirical_qrf,0.0004166666666666667,0.0,0.0,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,PIT,TOR,30000658,Kris Letang,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,PIT,TOR,30000660,Evgeni Malkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.001722222222222222,0.0,0.0,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,TOR,PIT,30006388,Keenan Suthers,points,rf_qrf_points,0.3.0,empirical_qrf,0.008194833558261143,0.0064792660718410045,0.010004853820650915,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,TOR,PIT,30006389,Jacob Frasca,points,rf_qrf_points,0.3.0,empirical_qrf,0.008194833558261143,0.0064792660718410045,0.010004853820650915,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,TOR,PIT,30004511,Henry Thrun,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,PIT,TOR,30000557,Brett Kulak,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,PIT,TOR,30003729,Stuart Skinner,points,rf_qrf_points,0.3.0,empirical_qrf,0.008194833558261143,0.0064792660718410045,0.010004853820650915,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,PIT,TOR,30000806,Matt Dumba,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,TOR,PIT,30005725,Dennis Hildeby,points,rf_qrf_points,0.3.0,empirical_qrf,0.008194833558261143,0.0064792660718410045,0.010004853820650915,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,TOR,PIT,30005769,Marshall Rifai,points,rf_qrf_points,0.3.0,empirical_qrf,0.009242575846409183,0.0,0.018652375661721458,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,TOR,PIT,30006072,Easton Cowan,points,rf_qrf_points,0.3.0,empirical_qrf,0.35270897841408677,0.0,0.8181818181818182,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,TOR,PIT,30006207,Noah Chadwick,points,rf_qrf_points,0.3.0,empirical_qrf,0.008194833558261143,0.0064792660718410045,0.010004853820650915,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,TOR,PIT,30006276,Marc Johnstone,points,rf_qrf_points,0.3.0,empirical_qrf,0.008194833558261143,0.0064792660718410045,0.010004853820650915,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,TOR,PIT,30006378,Jake Johnson,points,rf_qrf_points,0.3.0,empirical_qrf,0.008194833558261143,0.0064792660718410045,0.010004853820650915,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,TOR,PIT,30005143,Ben King,points,rf_qrf_points,0.3.0,empirical_qrf,0.008194833558261143,0.0064792660718410045,0.010004853820650915,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,TOR,PIT,30005520,Braeden Kressler,points,rf_qrf_points,0.3.0,empirical_qrf,0.008194833558261143,0.0064792660718410045,0.010004853820650915,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,TOR,PIT,30005527,Artur Akhtyamov,points,rf_qrf_points,0.3.0,empirical_qrf,0.008194833558261143,0.0064792660718410045,0.010004853820650915,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,TOR,PIT,30005528,Ryan Tverberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,TOR,PIT,30005542,Vyacheslav Peksa,points,rf_qrf_points,0.3.0,empirical_qrf,0.008194833558261143,0.0064792660718410045,0.010004853820650915,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,TOR,PIT,30005589,Bobby McMann,points,rf_qrf_points,0.3.0,empirical_qrf,0.002876984126984127,0.0,0.0,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,TOR,PIT,30004394,Reese Johnson,points,rf_qrf_points,0.3.0,empirical_qrf,0.008194833558261143,0.0064792660718410045,0.010004853820650915,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,TOR,PIT,30004509,Nicholas Robertson,points,rf_qrf_points,0.3.0,empirical_qrf,0.3637619047619048,0.0,1.5,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,TOR,PIT,30004539,Matias Maccelli,points,rf_qrf_points,0.3.0,empirical_qrf,0.003034391534391534,0.0,0.0,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,TOR,PIT,30004583,Dakota Joshua,points,rf_qrf_points,0.3.0,empirical_qrf,0.0357142590362853,0.0,0.06896551724137931,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,TOR,PIT,30005024,Matthew Knies,points,rf_qrf_points,0.3.0,empirical_qrf,0.010260268302211046,0.0,0.023255813953488372,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,TOR,PIT,30005068,Ryan McCleary,points,rf_qrf_points,0.3.0,empirical_qrf,0.008194833558261143,0.0064792660718410045,0.010004853820650915,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,TOR,PIT,30003083,Troy Stecher,points,rf_qrf_points,0.3.0,empirical_qrf,0.048966859103903235,0.013315789473684211,0.0897579948141746,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,TOR,PIT,30003130,Auston Matthews,points,rf_qrf_points,0.3.0,empirical_qrf,0.00820238095238095,0.0,0.0,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,TOR,PIT,30003192,Joseph Woll,points,rf_qrf_points,0.3.0,empirical_qrf,0.008194833558261143,0.0064792660718410045,0.010004853820650915,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,TOR,PIT,30003562,Vinni Lettieri,points,rf_qrf_points,0.3.0,empirical_qrf,0.0034071969696969693,0.0,0.0,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,TOR,PIT,30004139,Bo Groulx,points,rf_qrf_points,0.3.0,empirical_qrf,0.01334761779614721,0.0,0.0,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,TOR,PIT,30004252,Simon Benoit,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,TOR,PIT,30002664,Brandon Baddock,points,rf_qrf_points,0.3.0,empirical_qrf,0.008194833558261143,0.0064792660718410045,0.010004853820650915,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,TOR,PIT,30002867,Philippe Myers,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,TOR,PIT,30002869,Ken Appleby,points,rf_qrf_points,0.3.0,empirical_qrf,0.008194833558261143,0.0064792660718410045,0.010004853820650915,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,TOR,PIT,30003022,Travis Boyd,points,rf_qrf_points,0.3.0,empirical_qrf,0.042473701523739714,0.0,0.08166610906657745,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,TOR,PIT,30003041,Steven Lorentz,points,rf_qrf_points,0.3.0,empirical_qrf,0.006809523809523809,0.0,0.0,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,TOR,PIT,30003042,Nicolas Roy,points,rf_qrf_points,0.3.0,empirical_qrf,0.03440550661398493,0.0,0.07692307692307693,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,TOR,PIT,30000486,William Nylander,points,rf_qrf_points,0.3.0,empirical_qrf,0.10873064899926926,0.0,0.2070402298850575,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,TOR,PIT,30000507,Jake McCabe,points,rf_qrf_points,0.3.0,empirical_qrf,0.017771206509905886,0.008364714086471409,0.029914529914529916,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,TOR,PIT,30000940,Max Domi,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,TOR,PIT,30000943,Oliver Ekman-Larsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,TOR,PIT,30001088,Brandon Carlo,points,rf_qrf_points,0.3.0,empirical_qrf,0.02388105470451479,0.005952380952380952,0.04487179487179487,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,TOR,PIT,30001217,Dakota Mermis,points,rf_qrf_points,0.3.0,empirical_qrf,0.017771206509905886,0.008364714086471409,0.029914529914529916,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,TOR,PIT,30000040,Morgan Rielly,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,TOR,PIT,30000100,Christopher Tanev,points,rf_qrf_points,0.3.0,empirical_qrf,0.009242575846409183,0.0,0.018652375661721458,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,TOR,PIT,30000241,Calle Jarnkrok,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,TOR,PIT,30000259,Anthony Stolarz,points,rf_qrf_points,0.3.0,empirical_qrf,0.008194833558261143,0.0064792660718410045,0.010004853820650915,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,TOR,PIT,30000264,Scott Laughton,points,rf_qrf_points,0.3.0,empirical_qrf,0.0064523809523809525,0.0,0.0,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,TOR,PIT,30000275,John Tavares,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,PIT,TOR,30005635,Owen Pickering,points,rf_qrf_points,0.3.0,empirical_qrf,0.048966859103903235,0.013315789473684211,0.0897579948141746,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,PIT,TOR,30005966,Avery Hayes,points,rf_qrf_points,0.3.0,empirical_qrf,0.006277777777777778,0.0,0.0,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,PIT,TOR,30006137,Emil Pieniniemi,points,rf_qrf_points,0.3.0,empirical_qrf,0.17812419490554166,0.0,0.4,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,PIT,TOR,30006354,Jaxon Castor,points,rf_qrf_points,0.3.0,empirical_qrf,0.008194833558261143,0.0064792660718410045,0.010004853820650915,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,PIT,TOR,30006363,Finn Harding,points,rf_qrf_points,0.3.0,empirical_qrf,0.008194833558261143,0.0064792660718410045,0.010004853820650915,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,PIT,TOR,30006867,Benjamin Kindel,points,rf_qrf_points,0.3.0,empirical_qrf,0.0008492063492063492,0.0,0.0,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,PIT,TOR,30005197,Taylor Gauthier,points,rf_qrf_points,0.3.0,empirical_qrf,0.008194833558261143,0.0064792660718410045,0.010004853820650915,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,PIT,TOR,30005267,William Dufour,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,PIT,TOR,30005330,Callahan Burke,points,rf_qrf_points,0.3.0,empirical_qrf,0.008194833558261143,0.0064792660718410045,0.010004853820650915,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,PIT,TOR,30005403,Jack St. Ivany,points,rf_qrf_points,0.3.0,empirical_qrf,0.010260268302211046,0.0,0.023255813953488372,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,PIT,TOR,30005511,Aidan McDonough,points,rf_qrf_points,0.3.0,empirical_qrf,0.02388105470451479,0.005952380952380952,0.04487179487179487,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,PIT,TOR,30005623,Rutger McGroarty,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,PIT,TOR,30004788,Ryan Shea,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,PIT,TOR,30004825,Joel Blomqvist,points,rf_qrf_points,0.3.0,empirical_qrf,0.008194833558261143,0.0064792660718410045,0.010004853820650915,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,PIT,TOR,30004918,Philip Kemp,points,rf_qrf_points,0.3.0,empirical_qrf,0.005988982825773669,0.0,0.011764705882352941,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,PIT,TOR,30004960,Valtteri Puustinen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,PIT,TOR,30005027,Ville Koivunen,points,rf_qrf_points,0.3.0,empirical_qrf,0.3440746753246753,0.0,0.805714285714287,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,PIT,TOR,30005066,Raivis Ansons,points,rf_qrf_points,0.3.0,empirical_qrf,0.008194833558261143,0.0064792660718410045,0.010004853820650915,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,PIT,TOR,30003893,Connor Clifton,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,PIT,TOR,30004100,Alexander Alexeyev,points,rf_qrf_points,0.3.0,empirical_qrf,0.005988982825773669,0.0,0.011764705882352941,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,PIT,TOR,30004181,Connor Dewar,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,PIT,TOR,30004423,Blake Lizotte,points,rf_qrf_points,0.3.0,empirical_qrf,0.005988982825773669,0.0,0.011764705882352941,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,PIT,TOR,30004488,Philip Tomasino,points,rf_qrf_points,0.3.0,empirical_qrf,0.0030714285714285713,0.0,0.0,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,PIT,TOR,30004609,Arturs Silovs,points,rf_qrf_points,0.3.0,empirical_qrf,0.008194833558261143,0.0064792660718410045,0.010004853820650915,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,PIT,TOR,30002874,Caleb Jones,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,PIT,TOR,30003030,Bokondji Imama,points,rf_qrf_points,0.3.0,empirical_qrf,0.008194833558261143,0.0064792660718410045,0.010004853820650915,,6270604630461836915,2025-12-23 13:13:10.199064
2025-12-23,24548,PIT,TOR,30003099,Parker Wotherspoon,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6270604630461836915,2025-12-23 13:13:10.199064
