date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-10-23,24084,PIT,FLA,30000392,Tristan Jarry,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5145779827442417479,2025-10-24 04:49:59.284667
2025-10-23,24084,PIT,FLA,30000445,Erik Karlsson,points,rf_qrf_points,0.3.0,empirical_qrf,1.4292896825396824,0.0,2.0,,5145779827442417479,2025-10-24 04:49:59.284667
2025-10-23,24084,PIT,FLA,30000615,Kevin Hayes,points,rf_qrf_points,0.3.0,empirical_qrf,0.24367526455026456,0.0,1.0,,5145779827442417479,2025-10-24 04:49:59.284667
2025-10-23,24084,PIT,FLA,30000651,Sidney Crosby,points,rf_qrf_points,0.3.0,empirical_qrf,2.1981494708994704,1.3333333333333333,3.0,,5145779827442417479,2025-10-24 04:49:59.284667
2025-10-23,24084,PIT,FLA,30000658,Kris Letang,points,rf_qrf_points,0.3.0,empirical_qrf,0.8248677248677249,0.0,1.5,,5145779827442417479,2025-10-24 04:49:59.284667
2025-10-23,24084,PIT,FLA,30000660,Evgeni Malkin,points,rf_qrf_points,0.3.0,empirical_qrf,1.066292328042328,0.3333333333333333,1.8,,5145779827442417479,2025-10-24 04:49:59.284667
2025-10-23,24084,FLA,PIT,30006097,Gracyn Sawchyn,points,rf_qrf_points,0.3.0,empirical_qrf,0.3745727513227513,0.0,1.0,,5145779827442417479,2025-10-24 04:49:59.284667
2025-10-23,24084,FLA,PIT,30006326,Michael Simpson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5145779827442417479,2025-10-24 04:49:59.284667
2025-10-23,24084,FLA,PIT,30006394,Graham McPhee,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5145779827442417479,2025-10-24 04:49:59.284667
2025-10-23,24084,FLA,PIT,30006034,Jake Livingstone,points,rf_qrf_points,0.3.0,empirical_qrf,0.23791409516409515,0.0,0.5,,5145779827442417479,2025-10-24 04:49:59.284667
2025-10-23,24084,FLA,PIT,30004873,Donovan Sebrango,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5145779827442417479,2025-10-24 04:49:59.284667
2025-10-23,24084,FLA,PIT,30005723,Marek Alscher,points,rf_qrf_points,0.3.0,empirical_qrf,0.46649999999999997,0.0,1.0,,5145779827442417479,2025-10-24 04:49:59.284667
2025-10-23,24084,FLA,PIT,30005848,Josh Davies,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5145779827442417479,2025-10-24 04:49:59.284667
2025-10-23,24084,FLA,PIT,30005849,Kai Schwindt,points,rf_qrf_points,0.3.0,empirical_qrf,0.08005158730158729,0.0,0.4028571428571435,,5145779827442417479,2025-10-24 04:49:59.284667
2025-10-23,24084,FLA,PIT,30005850,Sandis Vilmanis,points,rf_qrf_points,0.3.0,empirical_qrf,0.03955555555555556,0.0,0.0,,5145779827442417479,2025-10-24 04:49:59.284667
2025-10-23,24084,FLA,PIT,30006040,Ryan McAllister,points,rf_qrf_points,0.3.0,empirical_qrf,0.3859920634920635,0.0,1.0,,5145779827442417479,2025-10-24 04:49:59.284667
2025-10-23,24084,FLA,PIT,30006048,Uvis Balinskis,points,rf_qrf_points,0.3.0,empirical_qrf,1.5384219576719578,0.6666666666666666,2.0,,5145779827442417479,2025-10-24 04:49:59.284667
2025-10-23,24084,FLA,PIT,30004886,Michael Benning,points,rf_qrf_points,0.3.0,empirical_qrf,0.004583333333333333,0.0,0.0,,5145779827442417479,2025-10-24 04:49:59.284667
2025-10-23,24084,FLA,PIT,30005000,Mackie Samoskevich,points,rf_qrf_points,0.3.0,empirical_qrf,2.060426587301587,0.5,3.0,,5145779827442417479,2025-10-24 04:49:59.284667
2025-10-23,24084,FLA,PIT,30005025,Evan Nause,points,rf_qrf_points,0.3.0,empirical_qrf,0.45966931216931217,0.0,1.5,,5145779827442417479,2025-10-24 04:49:59.284667
2025-10-23,24084,FLA,PIT,30005215,Cole Krygier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5145779827442417479,2025-10-24 04:49:59.284667
2025-10-23,24084,FLA,PIT,30005556,Mack Guzda,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5145779827442417479,2025-10-24 04:49:59.284667
2025-10-23,24084,FLA,PIT,30005598,Mitchell Russell,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5145779827442417479,2025-10-24 04:49:59.284667
2025-10-23,24084,FLA,PIT,30003694,Jonah Gadjovich,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5145779827442417479,2025-10-24 04:49:59.284667
2025-10-23,24084,FLA,PIT,30004088,Jay O'Brien,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5145779827442417479,2025-10-24 04:49:59.284667
2025-10-23,24084,FLA,PIT,30004497,Tobias Bjornfot,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5145779827442417479,2025-10-24 04:49:59.284667
2025-10-23,24084,FLA,PIT,30004517,Robert Mastrosimone,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5145779827442417479,2025-10-24 04:49:59.284667
2025-10-23,24084,FLA,PIT,30004574,Cole Schwindt,points,rf_qrf_points,0.3.0,empirical_qrf,0.32340211640211636,0.0,1.0,,5145779827442417479,2025-10-24 04:49:59.284667
2025-10-23,24084,FLA,PIT,30004809,Anton Lundell,points,rf_qrf_points,0.3.0,empirical_qrf,0.3502400793650794,0.0,1.0,,5145779827442417479,2025-10-24 04:49:59.284667
2025-10-23,24084,FLA,PIT,30003150,Luke Kunin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5145779827442417479,2025-10-24 04:49:59.284667
2025-10-23,24084,FLA,PIT,30003322,Noah Gregor,points,rf_qrf_points,0.3.0,empirical_qrf,0.4518789682539683,0.0,1.0,,5145779827442417479,2025-10-24 04:49:59.284667
2025-10-23,24084,FLA,PIT,30003468,Evan Cormier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5145779827442417479,2025-10-24 04:49:59.284667
2025-10-23,24084,FLA,PIT,30003671,Jack Studnicka,points,rf_qrf_points,0.3.0,empirical_qrf,1.435547619047619,0.6666666666666666,2.6066666666666682,,5145779827442417479,2025-10-24 04:49:59.284667
2025-10-23,24084,FLA,PIT,30003681,Eetu Luostarinen,points,rf_qrf_points,0.3.0,empirical_qrf,3.611794312169313,2.5,4.25,,5145779827442417479,2025-10-24 04:49:59.284667
2025-10-23,24084,FLA,PIT,30003683,Jesper Boqvist,points,rf_qrf_points,0.3.0,empirical_qrf,0.2203247354497354,0.0,0.6666666666666666,,5145779827442417479,2025-10-24 04:49:59.284667
2025-10-23,24084,FLA,PIT,30001448,Daniil Tarasov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5145779827442417479,2025-10-24 04:49:59.284667
2025-10-23,24084,FLA,PIT,30002758,Gustav Forsling,points,rf_qrf_points,0.3.0,empirical_qrf,0.7354087301587301,0.0,1.0,,5145779827442417479,2025-10-24 04:49:59.284667
2025-10-23,24084,FLA,PIT,30002796,Mitchell Vande Sompel,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5145779827442417479,2025-10-24 04:49:59.284667
2025-10-23,24084,FLA,PIT,30002839,A.J. Greer,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5145779827442417479,2025-10-24 04:49:59.284667
2025-10-23,24084,FLA,PIT,30003077,Tyler Motte,points,rf_qrf_points,0.3.0,empirical_qrf,1.1476276455026453,0.0,2.0,,5145779827442417479,2025-10-24 04:49:59.284667
2025-10-23,24084,FLA,PIT,30003134,Matthew Tkachuk,points,rf_qrf_points,0.3.0,empirical_qrf,1.7749960317460318,1.0,3.0,,5145779827442417479,2025-10-24 04:49:59.284667
2025-10-23,24084,FLA,PIT,30000723,Jeff Petry,points,rf_qrf_points,0.3.0,empirical_qrf,1.9262784391534395,0.3333333333333333,3.0,,5145779827442417479,2025-10-24 04:49:59.284667
2025-10-23,24084,FLA,PIT,30000980,Sam Reinhart,points,rf_qrf_points,0.3.0,empirical_qrf,0.790156746031746,0.0,2.0,,5145779827442417479,2025-10-24 04:49:59.284667
2025-10-23,24084,FLA,PIT,30000981,Evan Rodrigues,points,rf_qrf_points,0.3.0,empirical_qrf,2.502970238095238,0.6666666666666666,4.0,,5145779827442417479,2025-10-24 04:49:59.284667
2025-10-23,24084,FLA,PIT,30001035,Tomás Nosek,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5145779827442417479,2025-10-24 04:49:59.284667
2025-10-23,24084,FLA,PIT,30001159,Carter Verhaeghe,points,rf_qrf_points,0.3.0,empirical_qrf,0.22141666666666665,0.0,0.75,,5145779827442417479,2025-10-24 04:49:59.284667
2025-10-23,24084,FLA,PIT,30001387,Niko Mikkola,points,rf_qrf_points,0.3.0,empirical_qrf,0.7494107142857144,0.0,1.0,,5145779827442417479,2025-10-24 04:49:59.284667
