date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-11-19,24288,EDM,WAS,30000180,Josh Brown,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8643824996791506578,2025-11-19 13:32:13.061904
2025-11-19,24288,EDM,WAS,30000250,Mattias Ekholm,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8643824996791506578,2025-11-19 13:32:13.061904
2025-11-19,24288,EDM,WAS,30000440,Zach Hyman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8643824996791506578,2025-11-19 13:32:13.061904
2025-11-19,24288,EDM,WAS,30000443,Kasperi Kapanen,points,rf_qrf_points,0.3.0,empirical_qrf,0.14201455026455026,0.0,0.6,,8643824996791506578,2025-11-19 13:32:13.061904
2025-11-19,24288,EDM,WAS,30000540,Ryan Nugent-Hopkins,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8643824996791506578,2025-11-19 13:32:13.061904
2025-11-19,24288,EDM,WAS,30000549,Darnell Nurse,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8643824996791506578,2025-11-19 13:32:13.061904
2025-11-19,24288,WAS,EDM,30006408,Simon Pinard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8643824996791506578,2025-11-19 13:32:13.061904
2025-11-19,24288,WAS,EDM,30005788,Ethen Frank,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8643824996791506578,2025-11-19 13:32:13.061904
2025-11-19,24288,WAS,EDM,30004613,Michael Kim,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8643824996791506578,2025-11-19 13:32:13.061904
2025-11-19,24288,WAS,EDM,30004664,Corey Schueneman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8643824996791506578,2025-11-19 13:32:13.061904
2025-11-19,24288,WAS,EDM,30004808,Hendrix Lapierre,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8643824996791506578,2025-11-19 13:32:13.061904
