date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-12-17,24502,LA,FLA,30000145,Drew Doughty,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1909050068682767950,2025-12-17 13:30:22.886783
2025-12-17,24502,LA,FLA,30000149,Anze Kopitar,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1909050068682767950,2025-12-17 13:30:22.886783
2025-12-17,24502,LA,FLA,30000199,Kevin Fiala,points,rf_qrf_points,0.3.0,empirical_qrf,0.0015,0.0,0.0,,1909050068682767950,2025-12-17 13:30:22.886783
2025-12-17,24502,LA,FLA,30000476,Cody Ceci,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1909050068682767950,2025-12-17 13:30:22.886783
2025-12-17,24502,LA,FLA,30000495,Darcy Kuemper,points,rf_qrf_points,0.3.0,empirical_qrf,0.008011210410864384,0.0064015721197782,0.009867599794800423,,1909050068682767950,2025-12-17 13:30:22.886783
2025-12-17,24502,LA,FLA,30000653,Brian Dumoulin,points,rf_qrf_points,0.3.0,empirical_qrf,0.011221560846560846,0.0,0.0,,1909050068682767950,2025-12-17 13:30:22.886783
2025-12-17,24502,FLA,LA,30006097,Gracyn Sawchyn,points,rf_qrf_points,0.3.0,empirical_qrf,0.011175397813783343,0.0,0.025031645569620262,,1909050068682767950,2025-12-17 13:30:22.886783
2025-12-17,24502,FLA,LA,30006326,Michael Simpson,points,rf_qrf_points,0.3.0,empirical_qrf,0.008011210410864384,0.0064015721197782,0.009867599794800423,,1909050068682767950,2025-12-17 13:30:22.886783
2025-12-17,24502,FLA,LA,30006394,Graham McPhee,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1909050068682767950,2025-12-17 13:30:22.886783
2025-12-17,24502,LA,FLA,30004516,Nikita Alexandrov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1909050068682767950,2025-12-17 13:30:22.886783
2025-12-17,24502,FLA,LA,30002069,Nathan Smith,points,rf_qrf_points,0.3.0,empirical_qrf,0.00014719848053181385,0.0,0.0,,1909050068682767950,2025-12-17 13:30:22.886783
2025-12-17,24502,FLA,LA,30005848,Josh Davies,points,rf_qrf_points,0.3.0,empirical_qrf,0.006238225481260223,0.0,0.012121212121212121,,1909050068682767950,2025-12-17 13:30:22.886783
2025-12-17,24502,FLA,LA,30005849,Kai Schwindt,points,rf_qrf_points,0.3.0,empirical_qrf,0.011175397813783343,0.0,0.025031645569620262,,1909050068682767950,2025-12-17 13:30:22.886783
2025-12-17,24502,FLA,LA,30005850,Sandis Vilmanis,points,rf_qrf_points,0.3.0,empirical_qrf,0.0004166666666666667,0.0,0.0,,1909050068682767950,2025-12-17 13:30:22.886783
2025-12-17,24502,FLA,LA,30006034,Jake Livingstone,points,rf_qrf_points,0.3.0,empirical_qrf,0.011342197287593517,0.0,0.025,,1909050068682767950,2025-12-17 13:30:22.886783
2025-12-17,24502,FLA,LA,30006040,Ryan McAllister,points,rf_qrf_points,0.3.0,empirical_qrf,0.0015436507936507937,0.0,0.0,,1909050068682767950,2025-12-17 13:30:22.886783
2025-12-17,24502,FLA,LA,30006048,Uvis Balinskis,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1909050068682767950,2025-12-17 13:30:22.886783
