date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-11-26,24334,PHI,FLA,30000050,Sean Couturier,points,rf_qrf_points,0.3.0,empirical_qrf,0.3205138888888889,0.0,1.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,PHI,FLA,30000234,Garrett Wilson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,PHI,FLA,30000349,Travis Konecny,points,rf_qrf_points,0.3.0,empirical_qrf,0.1293095238095238,0.0,0.5,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,PHI,FLA,30000501,Nicolas Deslauriers,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,PHI,FLA,30000624,Travis Sanheim,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,PHI,FLA,30000942,Christian Dvorak,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,FLA,PHI,30006048,Uvis Balinskis,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,FLA,PHI,30006097,Gracyn Sawchyn,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,FLA,PHI,30006326,Michael Simpson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,FLA,PHI,30006394,Graham McPhee,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,FLA,PHI,30005984,Jack Devine,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,FLA,PHI,30005723,Marek Alscher,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,FLA,PHI,30005848,Josh Davies,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,FLA,PHI,30005849,Kai Schwindt,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,FLA,PHI,30005850,Sandis Vilmanis,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,FLA,PHI,30006034,Jake Livingstone,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,FLA,PHI,30006040,Ryan McAllister,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,FLA,PHI,30004886,Michael Benning,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,FLA,PHI,30005000,Mackie Samoskevich,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,FLA,PHI,30005025,Evan Nause,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,FLA,PHI,30005215,Cole Krygier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,FLA,PHI,30005556,Mack Guzda,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,FLA,PHI,30005598,Mitchell Russell,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,FLA,PHI,30004088,Jay O'Brien,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,FLA,PHI,30004497,Tobias Bjornfot,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,FLA,PHI,30004517,Robert Mastrosimone,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,FLA,PHI,30004574,Cole Schwindt,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,FLA,PHI,30004809,Anton Lundell,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,FLA,PHI,30004873,Donovan Sebrango,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,FLA,PHI,30003322,Noah Gregor,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,FLA,PHI,30003468,Evan Cormier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,FLA,PHI,30003671,Jack Studnicka,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,FLA,PHI,30003681,Eetu Luostarinen,points,rf_qrf_points,0.3.0,empirical_qrf,0.004388888888888889,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,FLA,PHI,30003683,Jesper Boqvist,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,FLA,PHI,30003694,Jonah Gadjovich,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,FLA,PHI,30002758,Gustav Forsling,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,FLA,PHI,30002796,Mitchell Vande Sompel,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,FLA,PHI,30002839,A.J. Greer,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,FLA,PHI,30003077,Tyler Motte,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,FLA,PHI,30003134,Matthew Tkachuk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,FLA,PHI,30003150,Luke Kunin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,FLA,PHI,30000980,Sam Reinhart,points,rf_qrf_points,0.3.0,empirical_qrf,0.004388888888888889,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,FLA,PHI,30000981,Evan Rodrigues,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,FLA,PHI,30001035,Tomás Nosek,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,FLA,PHI,30001159,Carter Verhaeghe,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,FLA,PHI,30001387,Niko Mikkola,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,FLA,PHI,30001448,Daniil Tarasov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,FLA,PHI,30000232,Dmitry Kulikov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,FLA,PHI,30000239,Aaron Ekblad,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,FLA,PHI,30000253,Seth Jones,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,FLA,PHI,30000559,Sam Bennett,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,FLA,PHI,30000667,Sergei Bobrovsky,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,FLA,PHI,30000723,Jeff Petry,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,PHI,FLA,30006075,Oliver Bonk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,PHI,FLA,30006100,Carson Bjarnason,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,PHI,FLA,30006135,Denver Barkey,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,FLA,PHI,30000074,Brad Marchand,points,rf_qrf_points,0.3.0,empirical_qrf,0.5825456349206349,0.0,1.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,FLA,PHI,30000201,Keith Kinkaid,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,FLA,PHI,30000228,Aleksander Barkov,points,rf_qrf_points,0.3.0,empirical_qrf,0.5428353174603175,0.0,1.5,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,PHI,FLA,30005397,Noah Cates,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,PHI,FLA,30005401,Aleksei Kolosov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,PHI,FLA,30005756,Tucker Robertson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,PHI,FLA,30005958,Nikita Grebenkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,PHI,FLA,30006045,Yaniv Perets,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
2025-11-26,24334,PHI,FLA,30006061,Matvei Michkov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1819230989264752622,2025-11-26 14:19:58.665226
