date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-11-18,24280,STL,TOR,30000059,Brayden Schenn,points,rf_qrf_points,0.3.0,empirical_qrf,0.6808472222222222,0.0,2.0,,4949534337338167754,2025-11-18 22:58:06.769643
2025-11-18,24280,STL,TOR,30000072,Torey Krug,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4949534337338167754,2025-11-18 22:58:06.769643
2025-11-18,24280,STL,TOR,30000073,Milan Lucic,points,rf_qrf_points,0.3.0,empirical_qrf,0.21243849206349205,0.0,1.0,,4949534337338167754,2025-11-18 22:58:06.769643
2025-11-18,24280,STL,TOR,30000225,Nick Bjugstad,points,rf_qrf_points,0.3.0,empirical_qrf,0.13446825396825396,0.0,0.6666666666666666,,4949534337338167754,2025-11-18 22:58:06.769643
2025-11-18,24280,STL,TOR,30000405,Oskar Sundqvist,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4949534337338167754,2025-11-18 22:58:06.769643
2025-11-18,24280,STL,TOR,30000631,Justin Faulk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4949534337338167754,2025-11-18 22:58:06.769643
2025-11-18,24280,TOR,STL,30006389,Jacob Frasca,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4949534337338167754,2025-11-18 22:58:06.769643
2025-11-18,24280,STL,TOR,30003617,Calle Rosen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4949534337338167754,2025-11-18 22:58:06.769643
2025-11-18,24280,STL,TOR,30004642,Hunter Skinner,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4949534337338167754,2025-11-18 22:58:06.769643
2025-11-18,24280,TOR,STL,30003083,Troy Stecher,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4949534337338167754,2025-11-18 22:58:06.769643
2025-11-18,24280,TOR,STL,30006463,Jacob Quillan,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4949534337338167754,2025-11-18 22:58:06.769643
2025-11-18,24280,TOR,STL,30005769,Marshall Rifai,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4949534337338167754,2025-11-18 22:58:06.769643
2025-11-18,24280,TOR,STL,30006072,Easton Cowan,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4949534337338167754,2025-11-18 22:58:06.769643
2025-11-18,24280,TOR,STL,30006207,Noah Chadwick,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4949534337338167754,2025-11-18 22:58:06.769643
