date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-10-21,24071,SEA,WAS,30000303,Adam Larsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,SEA,WAS,30000460,Max McCormick,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,SEA,WAS,30000539,Jordan Eberle,points,rf_qrf_points,0.3.0,empirical_qrf,2.0043783068783068,0.6666666666666666,3.3333333333333335,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,SEA,WAS,30000577,Philipp Grubauer,points,rf_qrf_points,0.3.0,empirical_qrf,0.2572857142857143,0.0,0.6666666666666666,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,SEA,WAS,30000596,Chandler Stephenson,points,rf_qrf_points,0.3.0,empirical_qrf,1.2667579365079364,0.4,2.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,SEA,WAS,30000629,Matt Murray,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,WAS,SEA,30006062,Ryan Leonard,points,rf_qrf_points,0.3.0,empirical_qrf,0.8824973544973546,0.5,1.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,WAS,SEA,30006408,Simon Pinard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,SEA,WAS,30002529,John Hayden,points,rf_qrf_points,0.3.0,empirical_qrf,0.40428571428571425,0.0,1.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,WAS,SEA,30005788,Ethen Frank,points,rf_qrf_points,0.3.0,empirical_qrf,0.13623743386243387,0.0,0.5,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,SEA,WAS,30005582,Ben Meyers,points,rf_qrf_points,0.3.0,empirical_qrf,0.905454365079365,0.0,1.6666666666666667,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,WAS,SEA,30004562,Aliaksei Protas,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,WAS,SEA,30004579,Dalton Smith,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,WAS,SEA,30004613,Michael Kim,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,WAS,SEA,30004808,Hendrix Lapierre,points,rf_qrf_points,0.3.0,empirical_qrf,0.464170634920635,0.0,1.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,WAS,SEA,30004878,Justin Sourdif,points,rf_qrf_points,0.3.0,empirical_qrf,0.05292857142857143,0.0,0.2857142857142857,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,WAS,SEA,30005098,Luke Toporowski,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,WAS,SEA,30003973,Logan Thompson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,WAS,SEA,30004014,Sheldon Rempal,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,WAS,SEA,30004099,Rasmus Sandin,points,rf_qrf_points,0.3.0,empirical_qrf,0.10498412698412697,0.0,0.5,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,WAS,SEA,30004152,Martin Fehérváry,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,WAS,SEA,30004302,Declan Chisholm,points,rf_qrf_points,0.3.0,empirical_qrf,0.7837657527657528,0.2,1.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,WAS,SEA,30004491,Connor McMichael,points,rf_qrf_points,0.3.0,empirical_qrf,0.4447605820105821,0.0,1.5,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,WAS,SEA,30003026,Charlie Lindgren,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,WAS,SEA,30003132,Pierre-Luc Dubois,points,rf_qrf_points,0.3.0,empirical_qrf,0.6146785714285714,0.0,1.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,WAS,SEA,30003138,Jakob Chychrun,points,rf_qrf_points,0.3.0,empirical_qrf,0.5749404761904761,0.0,1.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,WAS,SEA,30003561,Matt Roy,points,rf_qrf_points,0.3.0,empirical_qrf,0.06111243386243386,0.0,0.25,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,WAS,SEA,30003759,Matthew Strome,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,WAS,SEA,30003933,Brandon Duhaime,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,WAS,SEA,30000429,Sonny Milano,points,rf_qrf_points,0.3.0,empirical_qrf,0.4477777777777777,0.0,1.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,WAS,SEA,30000587,John Carlson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,WAS,SEA,30000954,Dylan Strome,points,rf_qrf_points,0.3.0,empirical_qrf,0.1931111111111111,0.0,0.6666666666666666,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,WAS,SEA,30001023,Trevor van Riemsdyk,points,rf_qrf_points,0.3.0,empirical_qrf,0.04650198412698413,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,WAS,SEA,30002620,Louie Belpedio,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,WAS,SEA,30002695,Nic Dowd,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
