date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2026-03-13,25014,LA,NYI,30000145,Drew Doughty,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,LA,NYI,30000149,Anze Kopitar,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,LA,NYI,30000199,Kevin Fiala,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,LA,NYI,30000476,Cody Ceci,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,LA,NYI,30000495,Darcy Kuemper,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,LA,NYI,30000653,Brian Dumoulin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,LA,NYI,30000668,Anton Forsberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,LA,NYI,30000675,Joel Edmundson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,LA,NYI,30000770,Pheonix Copley,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,LA,NYI,30000788,Jacob Doty,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,LA,NYI,30000818,Joel Armia,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,LA,NYI,30001322,Artemi Panarin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,LA,NYI,30002582,Adrian Kempe,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,LA,NYI,30002657,Joe Hicketts,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,LA,NYI,30002703,Kyle Burroughs,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,LA,NYI,30003232,Jacob Moverare,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,LA,NYI,30003236,Trevor Moore,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,LA,NYI,30003508,John Parker-Jones,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,LA,NYI,30004321,Jacob Ingham,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,LA,NYI,30004436,Mikey Anderson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,LA,NYI,30004473,Alex Turcotte,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,LA,NYI,30004516,Nikita Alexandrov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
