date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2026-01-12,24689,TB,PHI,30000428,Oliver Bjorkstrand,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,TB,PHI,30000477,Nick Paul,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,TB,PHI,30000502,Zemgus Girgensons,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,TB,PHI,30000737,Victor Hedman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,TB,PHI,30000742,Brayden Point,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,TB,PHI,30001047,Nikita Kucherov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,PHI,TB,30004144,Adam Ginning,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,PHI,TB,30006061,Matvei Michkov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,PHI,TB,30006075,Oliver Bonk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,PHI,TB,30006100,Carson Bjarnason,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,PHI,TB,30006135,Denver Barkey,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,TB,PHI,30005698,Michael Milne,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,PHI,TB,30004488,Philip Tomasino,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,PHI,TB,30005345,Roman Schmidt,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,PHI,TB,30005397,Noah Cates,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,PHI,TB,30005401,Aleksei Kolosov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,PHI,TB,30005756,Tucker Robertson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,PHI,TB,30005958,Nikita Grebenkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,PHI,TB,30006045,Yaniv Perets,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,PHI,TB,30004800,Jamie Drysdale,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,PHI,TB,30004801,Tyson Foerster,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,PHI,TB,30004824,Emil Andrae,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,PHI,TB,30004839,Helge Grans,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,PHI,TB,30005234,Vincent Sevigny,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,PHI,TB,30005293,Artem Guryev,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,PHI,TB,30004002,Cooper Marody,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,PHI,TB,30004154,Xavier Bernard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,PHI,TB,30004406,Samuel Ersson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,PHI,TB,30004481,Trevor Zegras,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,PHI,TB,30004484,Cam York,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,PHI,TB,30004508,Bobby Brink,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,PHI,TB,30003016,Nick Seeler,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,PHI,TB,30003171,Carl Grundstrom,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,PHI,TB,30003283,Lane Pederson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,PHI,TB,30003500,Rodrigo Abols,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,PHI,TB,30003653,Owen Tippett,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,PHI,TB,30003733,Keith Petruzzelli,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,PHI,TB,30000942,Christian Dvorak,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,PHI,TB,30001201,Garnet Hathaway,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,PHI,TB,30001294,Rasmus Ristolainen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,PHI,TB,30001312,Noah Juulsen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,PHI,TB,30002786,Dan Vladar,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,PHI,TB,30002979,Anthony Richard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,TB,PHI,30006329,Brendan Furry,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,PHI,TB,30000050,Sean Couturier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,PHI,TB,30000234,Garrett Wilson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,PHI,TB,30000349,Travis Konecny,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,PHI,TB,30000501,Nicolas Deslauriers,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,PHI,TB,30000624,Travis Sanheim,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,TB,PHI,30005768,Tommy Miller,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,TB,PHI,30005920,Dominic James,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,TB,PHI,30006012,Daniel Walker,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,TB,PHI,30006096,Ethan Gauthier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,TB,PHI,30006311,Tristan Allard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
