date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-12-08,24434,TB,TOR,30000428,Oliver Bjorkstrand,points,rf_qrf_points,0.3.0,empirical_qrf,0.002111111111111111,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TB,TOR,30000477,Nick Paul,points,rf_qrf_points,0.3.0,empirical_qrf,0.020206793206793205,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TB,TOR,30000502,Zemgus Girgensons,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TB,TOR,30000737,Victor Hedman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TB,TOR,30000742,Brayden Point,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TB,TOR,30001047,Nikita Kucherov,points,rf_qrf_points,0.3.0,empirical_qrf,0.06516666666666666,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TOR,TB,30006276,Marc Johnstone,points,rf_qrf_points,0.3.0,empirical_qrf,0.007980316336748021,0.006353850736886055,0.009716287310561846,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TOR,TB,30006378,Jake Johnson,points,rf_qrf_points,0.3.0,empirical_qrf,0.007980316336748021,0.006353850736886055,0.009716287310561846,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TOR,TB,30006388,Keenan Suthers,points,rf_qrf_points,0.3.0,empirical_qrf,0.007980316336748021,0.006353850736886055,0.009716287310561846,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TOR,TB,30006389,Jacob Frasca,points,rf_qrf_points,0.3.0,empirical_qrf,0.007980316336748021,0.006353850736886055,0.009716287310561846,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TB,TOR,30004567,Simon Lundmark,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TOR,TB,30005542,Vyacheslav Peksa,points,rf_qrf_points,0.3.0,empirical_qrf,0.007980316336748021,0.006353850736886055,0.009716287310561846,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TOR,TB,30005589,Bobby McMann,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TOR,TB,30005725,Dennis Hildeby,points,rf_qrf_points,0.3.0,empirical_qrf,0.007980316336748021,0.006353850736886055,0.009716287310561846,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TOR,TB,30005769,Marshall Rifai,points,rf_qrf_points,0.3.0,empirical_qrf,0.009629483972287007,0.0,0.019052165018752135,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TOR,TB,30006072,Easton Cowan,points,rf_qrf_points,0.3.0,empirical_qrf,0.30276528143768855,0.0,0.6666666666666666,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TOR,TB,30006207,Noah Chadwick,points,rf_qrf_points,0.3.0,empirical_qrf,0.007980316336748021,0.006353850736886055,0.009716287310561846,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TOR,TB,30005024,Matthew Knies,points,rf_qrf_points,0.3.0,empirical_qrf,0.011050342718963806,0.0,0.024096385542168676,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TOR,TB,30005068,Ryan McCleary,points,rf_qrf_points,0.3.0,empirical_qrf,0.007980316336748021,0.006353850736886055,0.009716287310561846,,6999947053853043427,2025-12-08 15:12:35.549538
