date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-11-22,24308,CBJ,DET,30000115,Sean Monahan,points,rf_qrf_points,0.3.0,empirical_qrf,0.13427777777777777,0.0,0.5,,7643778225465259063,2025-11-22 22:34:38.260248
2025-11-22,24308,CBJ,DET,30000207,Damon Severson,points,rf_qrf_points,0.3.0,empirical_qrf,0.08535714285714285,0.0,0.3333333333333333,,7643778225465259063,2025-11-22 22:34:38.260248
2025-11-22,24308,CBJ,DET,30000233,Erik Gudbranson,points,rf_qrf_points,0.3.0,empirical_qrf,0.09503571428571429,0.0,0.5,,7643778225465259063,2025-11-22 22:34:38.260248
2025-11-22,24308,CBJ,DET,30000623,Ivan Provorov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7643778225465259063,2025-11-22 22:34:38.260248
2025-11-22,24308,CBJ,DET,30000778,Boone Jenner,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7643778225465259063,2025-11-22 22:34:38.260248
2025-11-22,24308,CBJ,DET,30000805,Charlie Coyle,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7643778225465259063,2025-11-22 22:34:38.260248
2025-11-22,24308,DET,CBJ,30006015,Alexandre Doucet,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7643778225465259063,2025-11-22 22:34:38.260248
2025-11-22,24308,DET,CBJ,30006059,Nate Danielson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7643778225465259063,2025-11-22 22:34:38.260248
2025-11-22,24308,DET,CBJ,30006071,Axel Sandin-Pellikka,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7643778225465259063,2025-11-22 22:34:38.260248
2025-11-22,24308,DET,CBJ,30006201,Emmitt Finnie,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7643778225465259063,2025-11-22 22:34:38.260248
