date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2026-03-19,25056,NYR,CBJ,30000123,Jonathan Quick,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3409925222651380966,2026-03-19 22:46:19.163529
2026-03-19,25056,NYR,CBJ,30000226,Vincent Trocheck,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3409925222651380966,2026-03-19 22:46:19.163529
2026-03-19,25056,NYR,CBJ,30000410,Conor Sheary,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3409925222651380966,2026-03-19 22:46:19.163529
2026-03-19,25056,NYR,CBJ,30000467,Mika Zibanejad,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3409925222651380966,2026-03-19 22:46:19.163529
2026-03-19,25056,NYR,CBJ,30000599,Anton Blidh,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3409925222651380966,2026-03-19 22:46:19.163529
2026-03-19,25056,NYR,CBJ,30000617,J.T. Miller,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3409925222651380966,2026-03-19 22:46:19.163529
2026-03-19,25056,NYR,CBJ,30001251,Justin Dowling,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3409925222651380966,2026-03-19 22:46:19.163529
2026-03-19,25056,NYR,CBJ,30002524,Spencer Martin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3409925222651380966,2026-03-19 22:46:19.163529
2026-03-19,25056,NYR,CBJ,30002967,Jonny Brodzinski,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3409925222651380966,2026-03-19 22:46:19.163529
2026-03-19,25056,NYR,CBJ,30002999,Igor Shesterkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3409925222651380966,2026-03-19 22:46:19.163529
2026-03-19,25056,NYR,CBJ,30003170,Taylor Raddysh,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3409925222651380966,2026-03-19 22:46:19.163529
2026-03-19,25056,NYR,CBJ,30003194,Adam Fox,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3409925222651380966,2026-03-19 22:46:19.163529
2026-03-19,25056,NYR,CBJ,30003202,Casey Fitzgerald,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3409925222651380966,2026-03-19 22:46:19.163529
2026-03-19,25056,NYR,CBJ,30003649,Urho Vaakanainen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3409925222651380966,2026-03-19 22:46:19.163529
2026-03-19,25056,NYR,CBJ,30003743,Will Borgen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3409925222651380966,2026-03-19 22:46:19.163529
2026-03-19,25056,NYR,CBJ,30003952,Blake Hillman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3409925222651380966,2026-03-19 22:46:19.163529
2026-03-19,25056,NYR,CBJ,30004430,Vladislav Gavrikov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3409925222651380966,2026-03-19 22:46:19.163529
2026-03-19,25056,NYR,CBJ,30004504,Matthew Robertson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3409925222651380966,2026-03-19 22:46:19.163529
2026-03-19,25056,NYR,CBJ,30004749,Connor Mackey,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3409925222651380966,2026-03-19 22:46:19.163529
2026-03-19,25056,NYR,CBJ,30004797,Brendan Brisson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3409925222651380966,2026-03-19 22:46:19.163529
2026-03-19,25056,NYR,CBJ,30004807,Alexis Lafrenière,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3409925222651380966,2026-03-19 22:46:19.163529
2026-03-19,25056,NYR,CBJ,30004820,Braden Schneider,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3409925222651380966,2026-03-19 22:46:19.163529
2026-03-19,25056,NYR,CBJ,30004832,Will Cuylle,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3409925222651380966,2026-03-19 22:46:19.163529
2026-03-19,25056,NYR,CBJ,30004887,Brett Berard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3409925222651380966,2026-03-19 22:46:19.163529
2026-03-19,25056,NYR,CBJ,30004896,Dylan Garand,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3409925222651380966,2026-03-19 22:46:19.163529
2026-03-19,25056,NYR,CBJ,30004968,Juuso Parssinen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3409925222651380966,2026-03-19 22:46:19.163529
2026-03-19,25056,NYR,CBJ,30005014,Scott Morrow,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3409925222651380966,2026-03-19 22:46:19.163529
2026-03-19,25056,NYR,CBJ,30005031,Vincent Iorio,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3409925222651380966,2026-03-19 22:46:19.163529
2026-03-19,25056,NYR,CBJ,30005069,Christopher Merisier-Ortiz,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3409925222651380966,2026-03-19 22:46:19.163529
2026-03-19,25056,NYR,CBJ,30005183,Matt Rempe,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3409925222651380966,2026-03-19 22:46:19.163529
2026-03-19,25056,NYR,CBJ,30005223,Kyle Jackson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3409925222651380966,2026-03-19 22:46:19.163529
2026-03-19,25056,NYR,CBJ,30005252,Adam Edstrom,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3409925222651380966,2026-03-19 22:46:19.163529
2026-03-19,25056,NYR,CBJ,30005266,Jaroslav Chmelar,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3409925222651380966,2026-03-19 22:46:19.163529
2026-03-19,25056,NYR,CBJ,30005336,Tye Kartye,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3409925222651380966,2026-03-19 22:46:19.163529
2026-03-19,25056,NYR,CBJ,30005563,Brandon Scanlin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3409925222651380966,2026-03-19 22:46:19.163529
2026-03-19,25056,NYR,CBJ,30005662,Adam Sykora,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3409925222651380966,2026-03-19 22:46:19.163529
2026-03-19,25056,NYR,CBJ,30005686,Bryce McConnell-Barker,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3409925222651380966,2026-03-19 22:46:19.163529
2026-03-19,25056,NYR,CBJ,30005883,Noah Laba,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3409925222651380966,2026-03-19 22:46:19.163529
2026-03-19,25056,NYR,CBJ,30006074,Gabe Perreault,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3409925222651380966,2026-03-19 22:46:19.163529
2026-03-19,25056,NYR,CBJ,30006118,Carey Terrance,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3409925222651380966,2026-03-19 22:46:19.163529
2026-03-19,25056,NYR,CBJ,30006174,Dylan Roobroeck,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3409925222651380966,2026-03-19 22:46:19.163529
2026-03-19,25056,NYR,CBJ,30006331,Brett Budgell,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3409925222651380966,2026-03-19 22:46:19.163529
2026-03-19,25056,CBJ,NYR,30000115,Sean Monahan,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3409925222651380966,2026-03-19 22:46:19.163529
2026-03-19,25056,CBJ,NYR,30000207,Damon Severson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3409925222651380966,2026-03-19 22:46:19.163529
2026-03-19,25056,CBJ,NYR,30000233,Erik Gudbranson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3409925222651380966,2026-03-19 22:46:19.163529
2026-03-19,25056,CBJ,NYR,30000623,Ivan Provorov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3409925222651380966,2026-03-19 22:46:19.163529
