date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-11-12,24238,NYR,TB,30000123,Jonathan Quick,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3042149801056478282,2025-11-12 13:48:56.105366
2025-11-12,24238,NYR,TB,30000226,Vincent Trocheck,points,rf_qrf_points,0.3.0,empirical_qrf,0.15323148148148144,0.0,0.6666666666666666,,3042149801056478282,2025-11-12 13:48:56.105366
2025-11-12,24238,NYR,TB,30000410,Conor Sheary,points,rf_qrf_points,0.3.0,empirical_qrf,0.14715079365079367,0.0,0.574285714285715,,3042149801056478282,2025-11-12 13:48:56.105366
2025-11-12,24238,NYR,TB,30000467,Mika Zibanejad,points,rf_qrf_points,0.3.0,empirical_qrf,0.709800925925926,0.0,1.3333333333333333,,3042149801056478282,2025-11-12 13:48:56.105366
2025-11-12,24238,NYR,TB,30000489,Sam Carrick,points,rf_qrf_points,0.3.0,empirical_qrf,0.03941666666666666,0.0,0.0,,3042149801056478282,2025-11-12 13:48:56.105366
2025-11-12,24238,NYR,TB,30000617,J.T. Miller,points,rf_qrf_points,0.3.0,empirical_qrf,1.370685125060125,0.6,2.3333333333333335,,3042149801056478282,2025-11-12 13:48:56.105366
2025-11-12,24238,TB,NYR,30006313,Gabriel Szturc,points,rf_qrf_points,0.3.0,empirical_qrf,0.3391362433862434,0.0,1.0,,3042149801056478282,2025-11-12 13:48:56.105366
2025-11-12,24238,TB,NYR,30006329,Brendan Furry,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3042149801056478282,2025-11-12 13:48:56.105366
2025-11-12,24238,TB,NYR,30004754,Mitchell Chaffee,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3042149801056478282,2025-11-12 13:48:56.105366
2025-11-12,24238,NYR,TB,30006074,Gabriel Perreault,points,rf_qrf_points,0.3.0,empirical_qrf,0.0005555555555555556,0.0,0.0,,3042149801056478282,2025-11-12 13:48:56.105366
2025-11-12,24238,TB,NYR,30005421,Maxwell Crozier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3042149801056478282,2025-11-12 13:48:56.105366
2025-11-12,24238,TB,NYR,30005740,Dyllan Gill,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3042149801056478282,2025-11-12 13:48:56.105366
2025-11-12,24238,TB,NYR,30005768,Tommy Miller,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3042149801056478282,2025-11-12 13:48:56.105366
2025-11-12,24238,TB,NYR,30006012,Daniel Walker,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3042149801056478282,2025-11-12 13:48:56.105366
2025-11-12,24238,TB,NYR,30006096,Ethan Gauthier,points,rf_qrf_points,0.3.0,empirical_qrf,0.8324093915343915,0.25,1.4028571428571435,,3042149801056478282,2025-11-12 13:48:56.105366
2025-11-12,24238,TB,NYR,30006311,Tristan Allard,points,rf_qrf_points,0.3.0,empirical_qrf,1.109376984126984,0.5,1.6666666666666667,,3042149801056478282,2025-11-12 13:48:56.105366
2025-11-12,24238,TB,NYR,30004840,Maxim Groshev,points,rf_qrf_points,0.3.0,empirical_qrf,1.0235945767195767,0.3333333333333333,1.75,,3042149801056478282,2025-11-12 13:48:56.105366
2025-11-12,24238,TB,NYR,30004974,Pontus Holmberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3042149801056478282,2025-11-12 13:48:56.105366
2025-11-12,24238,TB,NYR,30005044,J.J. Moser,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3042149801056478282,2025-11-12 13:48:56.105366
2025-11-12,24238,TB,NYR,30005054,Matteo Pietroniro,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3042149801056478282,2025-11-12 13:48:56.105366
2025-11-12,24238,TB,NYR,30005345,Roman Schmidt,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3042149801056478282,2025-11-12 13:48:56.105366
2025-11-12,24238,TB,NYR,30005366,Emil Lilleberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3042149801056478282,2025-11-12 13:48:56.105366
2025-11-12,24238,TB,NYR,30004280,Joel Teasdale,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3042149801056478282,2025-11-12 13:48:56.105366
2025-11-12,24238,TB,NYR,30004487,Jakob Pelletier,points,rf_qrf_points,0.3.0,empirical_qrf,0.6861018518518518,0.0,1.0,,3042149801056478282,2025-11-12 13:48:56.105366
2025-11-12,24238,TB,NYR,30004540,Reece Newkirk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3042149801056478282,2025-11-12 13:48:56.105366
2025-11-12,24238,TB,NYR,30004631,Charle-Edouard D'Astous,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3042149801056478282,2025-11-12 13:48:56.105366
2025-11-12,24238,TB,NYR,30004836,Jack Finley,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3042149801056478282,2025-11-12 13:48:56.105366
2025-11-12,24238,TB,NYR,30004838,Gage Goncalves,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3042149801056478282,2025-11-12 13:48:56.105366
2025-11-12,24238,TB,NYR,30002821,Erik Cernak,points,rf_qrf_points,0.3.0,empirical_qrf,0.2030919312169312,0.0,0.75,,3042149801056478282,2025-11-12 13:48:56.105366
2025-11-12,24238,TB,NYR,30002845,Anthony Cirelli,points,rf_qrf_points,0.3.0,empirical_qrf,1.020226851851852,0.3333333333333333,1.8,,3042149801056478282,2025-11-12 13:48:56.105366
2025-11-12,24238,TB,NYR,30002974,Kale Kessy,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3042149801056478282,2025-11-12 13:48:56.105366
2025-11-12,24238,TB,NYR,30003250,Brandon Hagel,points,rf_qrf_points,0.3.0,empirical_qrf,0.4971709956709956,0.0,1.3333333333333333,,3042149801056478282,2025-11-12 13:48:56.105366
2025-11-12,24238,TB,NYR,30003478,Darren Raddysh,points,rf_qrf_points,0.3.0,empirical_qrf,1.585441798941799,0.8333333333333334,2.5,,3042149801056478282,2025-11-12 13:48:56.105366
2025-11-12,24238,TB,NYR,30004182,Curtis Douglas,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3042149801056478282,2025-11-12 13:48:56.105366
2025-11-12,24238,TB,NYR,30001377,Andrei Vasilevskiy,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3042149801056478282,2025-11-12 13:48:56.105366
2025-11-12,24238,TB,NYR,30002516,Steven Santini,points,rf_qrf_points,0.3.0,empirical_qrf,0.8440945767195768,0.4257142857142859,1.0,,3042149801056478282,2025-11-12 13:48:56.105366
2025-11-12,24238,TB,NYR,30002532,Jake Guentzel,points,rf_qrf_points,0.3.0,empirical_qrf,2.683131613756614,2.0,3.0,,3042149801056478282,2025-11-12 13:48:56.105366
