date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-12-01,24379,PIT,PHI,30000392,Tristan Jarry,points,rf_qrf_points,0.3.0,empirical_qrf,0.007919392586497305,0.006266512151424937,0.009630080484125359,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PIT,PHI,30000445,Erik Karlsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.005732397232397233,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PIT,PHI,30000613,Ryan Graves,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PIT,PHI,30000615,Kevin Hayes,points,rf_qrf_points,0.3.0,empirical_qrf,0.010051480122132297,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PIT,PHI,30000651,Sidney Crosby,points,rf_qrf_points,0.3.0,empirical_qrf,0.03424007936507936,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PIT,PHI,30000658,Kris Letang,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PHI,PIT,30006135,Denver Barkey,points,rf_qrf_points,0.3.0,empirical_qrf,0.018069396723384163,0.00789893823141905,0.03077600813283633,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PHI,PIT,30005756,Tucker Robertson,points,rf_qrf_points,0.3.0,empirical_qrf,0.007919392586497305,0.006266512151424937,0.009630080484125359,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PHI,PIT,30005958,Nikita Grebenkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.008041847041847041,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PHI,PIT,30006045,Yaniv Perets,points,rf_qrf_points,0.3.0,empirical_qrf,0.007919392586497305,0.006266512151424937,0.009630080484125359,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PHI,PIT,30006061,Matvei Michkov,points,rf_qrf_points,0.3.0,empirical_qrf,0.004166666666666667,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PHI,PIT,30006075,Oliver Bonk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PHI,PIT,30006100,Carson Bjarnason,points,rf_qrf_points,0.3.0,empirical_qrf,0.007919392586497305,0.006266512151424937,0.009630080484125359,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PHI,PIT,30004824,Emil Andrae,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PHI,PIT,30004839,Helge Grans,points,rf_qrf_points,0.3.0,empirical_qrf,0.0029639983590709525,0.0,0.00625,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PHI,PIT,30005234,Vincent Sevigny,points,rf_qrf_points,0.3.0,empirical_qrf,0.007919392586497305,0.006266512151424937,0.009630080484125359,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PHI,PIT,30005293,Artem Guryev,points,rf_qrf_points,0.3.0,empirical_qrf,0.007919392586497305,0.006266512151424937,0.009630080484125359,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PHI,PIT,30005397,Noah Cates,points,rf_qrf_points,0.3.0,empirical_qrf,0.010051480122132297,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PHI,PIT,30005401,Aleksei Kolosov,points,rf_qrf_points,0.3.0,empirical_qrf,0.007919392586497305,0.006266512151424937,0.009630080484125359,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PHI,PIT,30004406,Samuel Ersson,points,rf_qrf_points,0.3.0,empirical_qrf,0.007919392586497305,0.006266512151424937,0.009630080484125359,,883129696051940057,2025-12-02 00:05:14.247677
