date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-10-20,24066,SEA,PHI,30000303,Adam Larsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,SEA,PHI,30000460,Max McCormick,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,SEA,PHI,30000539,Jordan Eberle,points,rf_qrf_points,0.3.0,empirical_qrf,0.3455555555555555,0.0,1.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,SEA,PHI,30000577,Philipp Grubauer,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,SEA,PHI,30000596,Chandler Stephenson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,SEA,PHI,30000629,Matt Murray,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,SEA,PHI,30002529,John Hayden,points,rf_qrf_points,0.3.0,empirical_qrf,0.09800793650793649,0.0,0.5,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,PHI,SEA,30003171,Carl Grundstrom,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,PHI,SEA,30006075,Oliver Bonk,points,rf_qrf_points,0.3.0,empirical_qrf,1.2522903439153439,0.16666666666666666,2.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,PHI,SEA,30006100,Carson Bjarnason,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,PHI,SEA,30006135,Denver Barkey,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,PHI,SEA,30006492,Jett Luchanko,points,rf_qrf_points,0.3.0,empirical_qrf,0.5633492063492063,0.0,1.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,PHI,SEA,30002850,Dennis Gilbert,points,rf_qrf_points,0.3.0,empirical_qrf,0.18152777777777776,0.0,0.6666666666666666,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,PHI,SEA,30005293,Artem Guryev,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,PHI,SEA,30005397,Noah Cates,points,rf_qrf_points,0.3.0,empirical_qrf,0.27931267343767346,0.0,0.8333333333333334,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,PHI,SEA,30005401,Aleksei Kolosov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,PHI,SEA,30005756,Tucker Robertson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,PHI,SEA,30005958,Nikita Grebenkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.5716220538720539,0.0,1.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,PHI,SEA,30006045,Yaniv Perets,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,PHI,SEA,30006061,Matvei Michkov,points,rf_qrf_points,0.3.0,empirical_qrf,1.198045634920635,0.5,2.2050000000000014,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,PHI,SEA,30004508,Bobby Brink,points,rf_qrf_points,0.3.0,empirical_qrf,0.44685014060014056,0.0,0.875,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,PHI,SEA,30004800,Jamie Drysdale,points,rf_qrf_points,0.3.0,empirical_qrf,1.1050826719576718,0.0,2.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,PHI,SEA,30004801,Tyson Foerster,points,rf_qrf_points,0.3.0,empirical_qrf,1.2869464285714285,0.5,2.3333333333333335,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,PHI,SEA,30004824,Emil Andrae,points,rf_qrf_points,0.3.0,empirical_qrf,0.07455555555555554,0.0,0.3333333333333333,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,PHI,SEA,30004839,Helge Grans,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,PHI,SEA,30005234,Vincent Sevigny,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,PHI,SEA,30004144,Adam Ginning,points,rf_qrf_points,0.3.0,empirical_qrf,0.03333333333333333,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,PHI,SEA,30004154,Xavier Bernard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,PHI,SEA,30004205,Egor Zamula,points,rf_qrf_points,0.3.0,empirical_qrf,0.1428095238095238,0.0,0.6066666666666681,,3509843697567528197,2025-10-20 15:46:58.495451
