date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-10-14,24024,EDM,NYR,30003729,Stuart Skinner,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24024,EDM,NYR,30003157,Trent Frederic,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24024,EDM,NYR,30000987,Adam Henrique,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24024,EDM,NYR,30001233,Connor McDavid,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24024,EDM,NYR,30004081,Evan Bouchard,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24024,EDM,NYR,30000250,Mattias Ekholm,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24024,EDM,NYR,30000443,Kasperi Kapanen,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24024,EDM,NYR,30002218,Andrew Mangiapane,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24024,EDM,NYR,30000557,Brett Kulak,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24024,EDM,NYR,30004165,Ty Emberson,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24024,EDM,NYR,30004476,Vasily Podkolzin,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24024,EDM,NYR,30005646,Isaac Howard,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24024,EDM,NYR,30006846,David Tomasek,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24024,EDM,NYR,30000549,Darnell Nurse,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24024,EDM,NYR,30001076,Leon Draisaitl,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24024,EDM,NYR,30000540,Ryan Nugent-Hopkins,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24024,EDM,NYR,30005633,Matt Savoie,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24024,EDM,NYR,30002824,Jack Roslovic,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24024,EDM,NYR,30003083,Troy Stecher,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24024,EDM,NYR,30001304,Calvin Pickard,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24024,EDM,NYR,30000965,Curtis Lazar,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24024,EDM,NYR,30005577,Noah Philp,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24024,EDM,NYR,30004156,Alec Regula,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
