date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-11-24,24326,CBJ,WAS,30000115,Sean Monahan,points,rf_qrf_points,0.3.0,empirical_qrf,0.10901785714285712,0.0,0.5,,5358189819841111329,2025-11-24 20:50:01.190146
2025-11-24,24326,CBJ,WAS,30000207,Damon Severson,points,rf_qrf_points,0.3.0,empirical_qrf,0.09222222222222222,0.0,0.4100000000000023,,5358189819841111329,2025-11-24 20:50:01.190146
2025-11-24,24326,CBJ,WAS,30000233,Erik Gudbranson,points,rf_qrf_points,0.3.0,empirical_qrf,0.10030555555555555,0.0,0.5,,5358189819841111329,2025-11-24 20:50:01.190146
2025-11-24,24326,CBJ,WAS,30000623,Ivan Provorov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5358189819841111329,2025-11-24 20:50:01.190146
2025-11-24,24326,CBJ,WAS,30000778,Boone Jenner,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5358189819841111329,2025-11-24 20:50:01.190146
2025-11-24,24326,CBJ,WAS,30000805,Charlie Coyle,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5358189819841111329,2025-11-24 20:50:01.190146
2025-11-24,24326,WAS,CBJ,30005098,Luke Toporowski,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5358189819841111329,2025-11-24 20:50:01.190146
2025-11-24,24326,WAS,CBJ,30005788,Ethen Frank,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5358189819841111329,2025-11-24 20:50:01.190146
2025-11-24,24326,WAS,CBJ,30006062,Ryan Leonard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5358189819841111329,2025-11-24 20:50:01.190146
2025-11-24,24326,WAS,CBJ,30006408,Simon Pinard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5358189819841111329,2025-11-24 20:50:01.190146
2025-11-24,24326,WAS,CBJ,30004562,Aliaksei Protas,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5358189819841111329,2025-11-24 20:50:01.190146
2025-11-24,24326,WAS,CBJ,30004579,Dalton Smith,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5358189819841111329,2025-11-24 20:50:01.190146
