date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-11-10,24225,NAS,NYR,30000183,Filip Forsberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.8436660052910053,0.0,1.5,,8943230965097719806,2025-11-10 21:01:36.877080
2025-11-10,24225,NAS,NYR,30000184,Roman Josi,points,rf_qrf_points,0.3.0,empirical_qrf,0.6283928571428571,0.0,1.0,,8943230965097719806,2025-11-10 21:01:36.877080
2025-11-10,24225,NAS,NYR,30000222,Juuse Saros,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8943230965097719806,2025-11-10 21:01:36.877080
2025-11-10,24225,NAS,NYR,30000324,Brady Skjei,points,rf_qrf_points,0.3.0,empirical_qrf,0.8310251322751323,0.0,1.5,,8943230965097719806,2025-11-10 21:01:36.877080
2025-11-10,24225,NAS,NYR,30000716,Daniel Carr,points,rf_qrf_points,0.3.0,empirical_qrf,0.5888730158730158,0.0,1.0,,8943230965097719806,2025-11-10 21:01:36.877080
2025-11-10,24225,NAS,NYR,30000720,Michael McCarron,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8943230965097719806,2025-11-10 21:01:36.877080
2025-11-10,24225,NYR,NAS,30006118,Carey Terrance,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8943230965097719806,2025-11-10 21:01:36.877080
2025-11-10,24225,NYR,NAS,30006174,Dylan Roobroeck,points,rf_qrf_points,0.3.0,empirical_qrf,0.2942169312169312,0.0,1.0,,8943230965097719806,2025-11-10 21:01:36.877080
2025-11-10,24225,NYR,NAS,30006331,Brett Budgell,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8943230965097719806,2025-11-10 21:01:36.877080
2025-11-10,24225,NYR,NAS,30006074,Gabriel Perreault,points,rf_qrf_points,0.3.0,empirical_qrf,0.0013888888888888887,0.0,0.0,,8943230965097719806,2025-11-10 21:01:36.877080
2025-11-10,24225,NYR,NAS,30005223,Kyle Jackson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8943230965097719806,2025-11-10 21:01:36.877080
2025-11-10,24225,NYR,NAS,30005252,Adam Edstrom,points,rf_qrf_points,0.3.0,empirical_qrf,0.21522787397787396,0.0,0.5,,8943230965097719806,2025-11-10 21:01:36.877080
2025-11-10,24225,NYR,NAS,30005563,Brandon Scanlin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8943230965097719806,2025-11-10 21:01:36.877080
2025-11-10,24225,NYR,NAS,30005662,Adam Sykora,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8943230965097719806,2025-11-10 21:01:36.877080
2025-11-10,24225,NYR,NAS,30005686,Bryce McConnell-Barker,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8943230965097719806,2025-11-10 21:01:36.877080
2025-11-10,24225,NYR,NAS,30005883,Noah Laba,points,rf_qrf_points,0.3.0,empirical_qrf,0.6539583333333333,0.0,1.0,,8943230965097719806,2025-11-10 21:01:36.877080
2025-11-10,24225,NYR,NAS,30004968,Juuso Parssinen,points,rf_qrf_points,0.3.0,empirical_qrf,0.19585891885891885,0.0,0.6,,8943230965097719806,2025-11-10 21:01:36.877080
2025-11-10,24225,NYR,NAS,30004987,Brennan Othmann,points,rf_qrf_points,0.3.0,empirical_qrf,0.10022655122655122,0.0,0.5,,8943230965097719806,2025-11-10 21:01:36.877080
2025-11-10,24225,NYR,NAS,30005014,Scott Morrow,points,rf_qrf_points,0.3.0,empirical_qrf,0.07900066137566138,0.0,0.3400000000000015,,8943230965097719806,2025-11-10 21:01:36.877080
2025-11-10,24225,NYR,NAS,30005069,Christopher Merisier-Ortiz,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8943230965097719806,2025-11-10 21:01:36.877080
2025-11-10,24225,NYR,NAS,30005183,Matt Rempe,points,rf_qrf_points,0.3.0,empirical_qrf,0.009006854256854258,0.0,0.0,,8943230965097719806,2025-11-10 21:01:36.877080
2025-11-10,24225,NYR,NAS,30005189,Talyn Boyko,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8943230965097719806,2025-11-10 21:01:36.877080
2025-11-10,24225,NYR,NAS,30004797,Brendan Brisson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8943230965097719806,2025-11-10 21:01:36.877080
2025-11-10,24225,NYR,NAS,30004807,Alexis Lafrenière,points,rf_qrf_points,0.3.0,empirical_qrf,0.012654761904761907,0.0,0.0,,8943230965097719806,2025-11-10 21:01:36.877080
