date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-11-23,24320,CAR,BUF,30000271,Shayne Gostisbehere,points,rf_qrf_points,0.3.0,empirical_qrf,0.024941798941798942,0.0,0.0,,1206995227849473611,2025-11-23 22:35:26.748015
2025-11-23,24320,CAR,BUF,30000358,Jordan Staal,points,rf_qrf_points,0.3.0,empirical_qrf,0.022349206349206348,0.0,0.0,,1206995227849473611,2025-11-23 22:35:26.748015
2025-11-23,24320,CAR,BUF,30000510,William Carrier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1206995227849473611,2025-11-23 22:35:26.748015
2025-11-23,24320,CAR,BUF,30000525,Mike Reilly,points,rf_qrf_points,0.3.0,empirical_qrf,0.08151785714285714,0.0,0.43571428571428733,,1206995227849473611,2025-11-23 22:35:26.748015
2025-11-23,24320,CAR,BUF,30000643,Jaccob Slavin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1206995227849473611,2025-11-23 22:35:26.748015
2025-11-23,24320,CAR,BUF,30000822,Nikolaj Ehlers,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1206995227849473611,2025-11-23 22:35:26.748015
2025-11-23,24320,BUF,CAR,30002762,Mason Geertsen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1206995227849473611,2025-11-23 22:35:26.748015
2025-11-23,24320,BUF,CAR,30006340,Zach Metsa,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1206995227849473611,2025-11-23 22:35:26.748015
2025-11-23,24320,BUF,CAR,30006341,Christopher Brown,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1206995227849473611,2025-11-23 22:35:26.748015
2025-11-23,24320,BUF,CAR,30006342,Dominick Mersch,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1206995227849473611,2025-11-23 22:35:26.748015
2025-11-23,24320,CAR,BUF,30003550,Gavin Bayreuther,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1206995227849473611,2025-11-23 22:35:26.748015
2025-11-23,24320,CAR,BUF,30004385,Cayden Primeau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1206995227849473611,2025-11-23 22:35:26.748015
2025-11-23,24320,BUF,CAR,30004948,Carson Meyer,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1206995227849473611,2025-11-23 22:35:26.748015
2025-11-23,24320,BUF,CAR,30005767,Graham Slaggert,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1206995227849473611,2025-11-23 22:35:26.748015
2025-11-23,24320,BUF,CAR,30005793,Riley Fiddler-Schultz,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1206995227849473611,2025-11-23 22:35:26.748015
2025-11-23,24320,BUF,CAR,30006028,Jagger Joshua,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1206995227849473611,2025-11-23 22:35:26.748015
2025-11-23,24320,BUF,CAR,30006039,Aidan Fulp,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1206995227849473611,2025-11-23 22:35:26.748015
2025-11-23,24320,BUF,CAR,30006070,Zach Benson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1206995227849473611,2025-11-23 22:35:26.748015
2025-11-23,24320,BUF,CAR,30006092,Anton Wahlberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1206995227849473611,2025-11-23 22:35:26.748015
2025-11-23,24320,BUF,CAR,30005445,Nikita Novikov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0011111111111111111,0.0,0.0,,1206995227849473611,2025-11-23 22:35:26.748015
2025-11-23,24320,BUF,CAR,30005634,Noah Ostlund,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1206995227849473611,2025-11-23 22:35:26.748015
2025-11-23,24320,BUF,CAR,30005644,Jiri Kulich,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1206995227849473611,2025-11-23 22:35:26.748015
2025-11-23,24320,BUF,CAR,30005685,Viktor Neuchev,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1206995227849473611,2025-11-23 22:35:26.748015
2025-11-23,24320,BUF,CAR,30005730,Vsevolod Komarov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1206995227849473611,2025-11-23 22:35:26.748015
