date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-11-17,24274,VAN,FLA,30000958,Derek Forbort,points,rf_qrf_points,0.3.0,empirical_qrf,0.12771825396825395,0.0,0.5,,2103847313876640428,2025-11-17 22:10:55.674750
2025-11-17,24274,VAN,FLA,30000976,Evander Kane,points,rf_qrf_points,0.3.0,empirical_qrf,0.3148234126984127,0.0,0.8,,2103847313876640428,2025-11-17 22:10:55.674750
2025-11-17,24274,VAN,FLA,30001238,Jake DeBrusk,points,rf_qrf_points,0.3.0,empirical_qrf,0.026170634920634917,0.0,0.0,,2103847313876640428,2025-11-17 22:10:55.674750
2025-11-17,24274,VAN,FLA,30001299,Tyler Myers,points,rf_qrf_points,0.3.0,empirical_qrf,0.1740734126984127,0.0,0.6666666666666666,,2103847313876640428,2025-11-17 22:10:55.674750
2025-11-17,24274,VAN,FLA,30001949,Guillaume Brisebois,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2103847313876640428,2025-11-17 22:10:55.674750
2025-11-17,24274,VAN,FLA,30002479,Teddy Blueger,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2103847313876640428,2025-11-17 22:10:55.674750
2025-11-17,24274,FLA,VAN,30006326,Michael Simpson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2103847313876640428,2025-11-17 22:10:55.674750
2025-11-17,24274,FLA,VAN,30006394,Graham McPhee,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2103847313876640428,2025-11-17 22:10:55.674750
2025-11-17,24274,VAN,FLA,30003776,Jiri Patera,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2103847313876640428,2025-11-17 22:10:55.674750
2025-11-17,24274,VAN,FLA,30003604,David Kampf,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2103847313876640428,2025-11-17 22:10:55.674750
2025-11-17,24274,FLA,VAN,30005849,Kai Schwindt,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2103847313876640428,2025-11-17 22:10:55.674750
2025-11-17,24274,FLA,VAN,30005850,Sandis Vilmanis,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2103847313876640428,2025-11-17 22:10:55.674750
2025-11-17,24274,FLA,VAN,30006034,Jake Livingstone,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2103847313876640428,2025-11-17 22:10:55.674750
2025-11-17,24274,FLA,VAN,30006040,Ryan McAllister,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2103847313876640428,2025-11-17 22:10:55.674750
2025-11-17,24274,FLA,VAN,30006048,Uvis Balinskis,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2103847313876640428,2025-11-17 22:10:55.674750
