date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2026-01-05,24635,ANA,WAS,30000269,Radko Gudas,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,ANA,WAS,30000320,Chris Kreider,points,rf_qrf_points,0.3.0,empirical_qrf,0.002020292207792208,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,ANA,WAS,30000509,Justin Bailey,points,rf_qrf_points,0.3.0,empirical_qrf,0.0059146298562325035,0.0,0.011799410029498525,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,ANA,WAS,30000515,Mikael Granlund,points,rf_qrf_points,0.3.0,empirical_qrf,0.006175925925925926,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,ANA,WAS,30000609,Frank Vatrano,points,rf_qrf_points,0.3.0,empirical_qrf,0.04891206478706478,0.0,0.2222222222222222,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,ANA,WAS,30000739,Alex Killorn,points,rf_qrf_points,0.3.0,empirical_qrf,0.029237367171204395,0.011827358162199791,0.0481283422459893,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,WAS,ANA,30005098,Luke Toporowski,points,rf_qrf_points,0.3.0,empirical_qrf,0.007945524388141188,0.006238337171803982,0.009630372256181472,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,WAS,ANA,30005788,Ethen Frank,points,rf_qrf_points,0.3.0,empirical_qrf,0.31612521452575637,0.0,0.75,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,WAS,ANA,30006408,Simon Pinard,points,rf_qrf_points,0.3.0,empirical_qrf,0.007945524388141188,0.006238337171803982,0.009630372256181472,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,WAS,ANA,30006062,Ryan Leonard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,WAS,ANA,30004562,Aliaksei Protas,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,WAS,ANA,30004579,Dalton Smith,points,rf_qrf_points,0.3.0,empirical_qrf,0.007945524388141188,0.006238337171803982,0.009630372256181472,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,WAS,ANA,30004613,Michael Kim,points,rf_qrf_points,0.3.0,empirical_qrf,0.007945524388141188,0.006238337171803982,0.009630372256181472,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,WAS,ANA,30004664,Corey Schueneman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
