date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-11-08,24204,PIT,NJ,30000392,Tristan Jarry,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,PIT,NJ,30000445,Erik Karlsson,points,rf_qrf_points,0.3.0,empirical_qrf,1.3321646825396825,0.0,2.2,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,PIT,NJ,30000615,Kevin Hayes,points,rf_qrf_points,0.3.0,empirical_qrf,0.38091732804232803,0.0,1.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,PIT,NJ,30000651,Sidney Crosby,points,rf_qrf_points,0.3.0,empirical_qrf,2.2076759259259258,1.5,3.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,PIT,NJ,30000658,Kris Letang,points,rf_qrf_points,0.3.0,empirical_qrf,0.8147460317460318,0.0,1.5,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,PIT,NJ,30000660,Evgeni Malkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.8793982683982684,0.0,1.6,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,NJ,PIT,30006356,Matyas Melovsky,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,PIT,NJ,30000613,Ryan Graves,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,PIT,NJ,30005896,Sergei Murashov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,NJ,PIT,30000210,Colton White,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,NJ,PIT,30005278,Mikael Diotte,points,rf_qrf_points,0.3.0,empirical_qrf,0.3471964285714285,0.0,1.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,NJ,PIT,30005466,Arseniy Gritsyuk,points,rf_qrf_points,0.3.0,empirical_qrf,0.971667328042328,0.09000000000000058,1.6666666666666667,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,NJ,PIT,30005561,Marc McLaughlin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,NJ,PIT,30005569,Brian Halonen,points,rf_qrf_points,0.3.0,empirical_qrf,0.28398478835978835,0.0,0.805714285714287,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,NJ,PIT,30005613,Simon Nemec,points,rf_qrf_points,0.3.0,empirical_qrf,1.1128394660894663,0.5,1.75,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,NJ,PIT,30006223,Jeremy Hanzel,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,NJ,PIT,30004384,Paul Cotter,points,rf_qrf_points,0.3.0,empirical_qrf,0.884885582010582,0.3333333333333333,1.3333333333333333,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,NJ,PIT,30004470,Jack Hughes,points,rf_qrf_points,0.3.0,empirical_qrf,0.40038293650793655,0.0,1.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,NJ,PIT,30004810,Dawson Mercer,points,rf_qrf_points,0.3.0,empirical_qrf,0.8831686507936507,0.25,1.5,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,NJ,PIT,30004827,Thomas Bordeleau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,NJ,PIT,30004833,Nico Daws,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,NJ,PIT,30004986,Luke Hughes,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,NJ,PIT,30003568,Joseph Gambardella,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,NJ,PIT,30003612,Jesper Bratt,points,rf_qrf_points,0.3.0,empirical_qrf,0.16334656084656085,0.0,0.6666666666666666,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,NJ,PIT,30003639,Nico Hischier,points,rf_qrf_points,0.3.0,empirical_qrf,0.8899914021164023,0.25,1.5,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,NJ,PIT,30003642,Cody Glass,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,NJ,PIT,30003726,Johnathan Kovacevic,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,NJ,PIT,30003983,Austin Strand,points,rf_qrf_points,0.3.0,empirical_qrf,0.7152241603712192,0.0,1.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,NJ,PIT,30001225,Brenden Dillon,points,rf_qrf_points,0.3.0,empirical_qrf,0.1391276455026455,0.0,0.574285714285715,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,NJ,PIT,30001226,Timo Meier,points,rf_qrf_points,0.3.0,empirical_qrf,0.37552380952380954,0.0,1.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,NJ,PIT,30001786,Evgenii Dadonov,points,rf_qrf_points,0.3.0,empirical_qrf,0.13965608465608467,0.0,0.5,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,NJ,PIT,30002609,Juho Lammikko,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,NJ,PIT,30003154,Dennis Cholowski,points,rf_qrf_points,0.3.0,empirical_qrf,0.2498484848484849,0.0,1.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,NJ,PIT,30003404,Zack MacEwen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,NJ,PIT,30000573,Jacob Markstrom,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,NJ,PIT,30000665,Jake Allen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,NJ,PIT,30000844,Luke Glendening,points,rf_qrf_points,0.3.0,empirical_qrf,0.046964285714285715,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,NJ,PIT,30000886,Stefan Noesen,points,rf_qrf_points,0.3.0,empirical_qrf,1.309890873015873,0.5,2.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,NJ,PIT,30001052,Ondrej Palat,points,rf_qrf_points,0.3.0,empirical_qrf,0.8314265873015872,0.0,1.5,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,NJ,PIT,30001108,Jonas Siegenthaler,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,PIT,NJ,30006363,Finn Harding,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,PIT,NJ,30006547,Harrison Brunicke,points,rf_qrf_points,0.3.0,empirical_qrf,0.6728412698412698,0.2,1.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,PIT,NJ,30006867,Benjamin Kindel,points,rf_qrf_points,0.3.0,empirical_qrf,0.7759107142857143,0.24500000000000027,1.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,NJ,PIT,30000070,Dougie Hamilton,points,rf_qrf_points,0.3.0,empirical_qrf,0.8178214285714286,0.0,1.5,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,NJ,PIT,30000368,Brett Pesce,points,rf_qrf_points,0.3.0,empirical_qrf,0.23810317460317465,0.0,0.8333333333333334,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,NJ,PIT,30000491,Connor Brown,points,rf_qrf_points,0.3.0,empirical_qrf,0.25537502054046174,0.0,0.8,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,PIT,NJ,30005511,Aidan McDonough,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,PIT,NJ,30005623,Rutger McGroarty,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,PIT,NJ,30005635,Owen Pickering,points,rf_qrf_points,0.3.0,empirical_qrf,0.13935978835978835,0.0,0.5,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,PIT,NJ,30005966,Avery Hayes,points,rf_qrf_points,0.3.0,empirical_qrf,0.877537985162985,0.5,1.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,PIT,NJ,30006137,Emil Pieniniemi,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,PIT,NJ,30006354,Jaxon Castor,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,PIT,NJ,30004960,Valtteri Puustinen,points,rf_qrf_points,0.3.0,empirical_qrf,0.02613888888888889,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,PIT,NJ,30005027,Ville Koivunen,points,rf_qrf_points,0.3.0,empirical_qrf,0.272260582010582,0.0,1.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,PIT,NJ,30005066,Raivis Ansons,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,PIT,NJ,30005197,Taylor Gauthier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,PIT,NJ,30005330,Callahan Burke,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,PIT,NJ,30005403,Jack St. Ivany,points,rf_qrf_points,0.3.0,empirical_qrf,0.2694365079365079,0.0,0.8333333333333334,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,PIT,NJ,30004488,Philip Tomasino,points,rf_qrf_points,0.3.0,empirical_qrf,1.2996230158730158,1.0,2.0,,7386721403959824329,2025-11-08 22:32:52.360435
