date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-11-09,24217,CHI,DET,30000585,Andre Burakovsky,points,rf_qrf_points,0.3.0,empirical_qrf,0.08228627391127392,0.0,0.37750000000000056,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,CHI,DET,30000691,Nick Foligno,points,rf_qrf_points,0.3.0,empirical_qrf,0.7486071428571428,0.11250000000000071,1.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,CHI,DET,30000748,Jason Dickinson,points,rf_qrf_points,0.3.0,empirical_qrf,0.05648015873015872,0.0,0.2857142857142857,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,CHI,DET,30000842,Tyler Bertuzzi,points,rf_qrf_points,0.3.0,empirical_qrf,0.9084596560846562,0.25,1.5,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,CHI,DET,30000871,Teuvo Teravainen,points,rf_qrf_points,0.3.0,empirical_qrf,0.7601666666666667,0.25,1.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,CHI,DET,30001060,Shea Weber,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,DET,CHI,30000186,Austin Watson,points,rf_qrf_points,0.3.0,empirical_qrf,0.10902116402116403,0.0,0.5,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,CHI,DET,30006077,Oliver Moore,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,DET,CHI,30005630,Marco Kasper,points,rf_qrf_points,0.3.0,empirical_qrf,0.9153670634920634,0.5,1.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,DET,CHI,30005780,Amadeus Lombardi,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,DET,CHI,30006015,Alexandre Doucet,points,rf_qrf_points,0.3.0,empirical_qrf,0.7168214285714286,0.0,1.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,DET,CHI,30006059,Nate Danielson,points,rf_qrf_points,0.3.0,empirical_qrf,0.5908253968253967,0.0,1.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,DET,CHI,30006071,Axel Sandin-Pellikka,points,rf_qrf_points,0.3.0,empirical_qrf,1.6951792328042328,1.2,2.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,DET,CHI,30006201,Emmitt Finnie,points,rf_qrf_points,0.3.0,empirical_qrf,0.7654900793650794,0.25,1.4,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,DET,CHI,30004816,Lucas Raymond,points,rf_qrf_points,0.3.0,empirical_qrf,1.771525132275132,1.0,2.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,DET,CHI,30004884,William Wallinder,points,rf_qrf_points,0.3.0,empirical_qrf,0.13212433862433864,0.0,0.6,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,DET,CHI,30004983,Sebastian Cossa,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,DET,CHI,30004984,Simon Edvinsson,points,rf_qrf_points,0.3.0,empirical_qrf,1.6968988095238096,0.8300000000000002,2.5,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,DET,CHI,30005482,Carter Mazur,points,rf_qrf_points,0.3.0,empirical_qrf,0.02911111111111111,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,DET,CHI,30005489,Elmer Soderblom,points,rf_qrf_points,0.3.0,empirical_qrf,0.43394137806637806,0.0,1.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,DET,CHI,30004111,Jonatan Berggren,points,rf_qrf_points,0.3.0,empirical_qrf,0.057125721500721496,0.0,0.22500000000000062,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,DET,CHI,30004186,Joel L'Esperance,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,DET,CHI,30004475,Moritz Seider,points,rf_qrf_points,0.3.0,empirical_qrf,1.0601183862433863,0.0,2.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,DET,CHI,30004548,Albert Johansson,points,rf_qrf_points,0.3.0,empirical_qrf,0.5323611111111111,0.0,1.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,DET,CHI,30004561,Antti Tuomisto,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,DET,CHI,30004758,John Leonard,points,rf_qrf_points,0.3.0,empirical_qrf,0.16884920634920633,0.0,0.6666666666666666,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,DET,CHI,30002213,Josiah Didier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,DET,CHI,30002513,J.T. Compher,points,rf_qrf_points,0.3.0,empirical_qrf,1.3379523809523808,0.6666666666666666,2.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,DET,CHI,30003160,Alex DeBrincat,points,rf_qrf_points,0.3.0,empirical_qrf,1.6047777777777779,1.0,2.5,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,DET,CHI,30003644,Michael Rasmussen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,DET,CHI,30003744,Mason Appleton,points,rf_qrf_points,0.3.0,empirical_qrf,0.16599074074074072,0.0,0.6,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,DET,CHI,30004102,Jacob Bernard-Docker,points,rf_qrf_points,0.3.0,empirical_qrf,0.3676792328042328,0.0,1.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,DET,CHI,30000846,Dylan Larkin,points,rf_qrf_points,0.3.0,empirical_qrf,1.7181878306878304,1.0,2.5,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,DET,CHI,30000866,Patrick Kane,points,rf_qrf_points,0.3.0,empirical_qrf,2.1120251322751322,1.0,3.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,DET,CHI,30000874,John Gibson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,DET,CHI,30000997,Travis Hamonic,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,DET,CHI,30001011,Erik Gustafsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,DET,CHI,30001063,Ben Chiarot,points,rf_qrf_points,0.3.0,empirical_qrf,0.23585119047619046,0.0,0.8,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,CHI,DET,30006279,Sahil Panwar,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,CHI,DET,30006312,Joe Carroll,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,CHI,DET,30006496,Artyom Levshunov,points,rf_qrf_points,0.3.0,empirical_qrf,0.11930766918266916,0.0,0.4,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,DET,CHI,30000043,James van Riemsdyk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,DET,CHI,30000563,Cam Talbot,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,DET,CHI,30000821,Andrew Copp,points,rf_qrf_points,0.3.0,empirical_qrf,0.18933201058201057,0.0,0.7142857142857143,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,CHI,DET,30005819,Andrew Perrott,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,CHI,DET,30005820,Mitchell Weeks,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,CHI,DET,30006064,Connor Bedard,points,rf_qrf_points,0.3.0,empirical_qrf,0.4327189153439154,0.0,1.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,CHI,DET,30006105,Martin Misiak,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,CHI,DET,30006145,Nick Lardis,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,CHI,DET,30006219,Marcel Marcel,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,CHI,DET,30005638,Frank Nazar,points,rf_qrf_points,0.3.0,empirical_qrf,1.0327619047619048,0.5,1.5,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,CHI,DET,30005639,Sam Rinzel,points,rf_qrf_points,0.3.0,empirical_qrf,0.6803273809523809,0.0,1.5,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,CHI,DET,30005665,Paul Ludwinski,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,CHI,DET,30005666,Ryan Greene,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,CHI,DET,30005718,Samuel Savoie,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,CHI,DET,30005816,Gavin Hayes,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,CHI,DET,30005003,Nolan Allan,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,CHI,DET,30005032,Colton Dach,points,rf_qrf_points,0.3.0,empirical_qrf,0.2858171596921597,0.0,0.6666666666666666,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,CHI,DET,30005052,Dmitry Kuzmin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,CHI,DET,30005131,Ryan Mast,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,CHI,DET,30005163,Ethan Del Mastro,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,CHI,DET,30005632,Kevin Korchinski,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,CHI,DET,30004507,Alex Vlasic,points,rf_qrf_points,0.3.0,empirical_qrf,0.3852910052910053,0.0,1.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,CHI,DET,30004650,Louis Crevier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
