date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2026-01-15,24712,VAN,CBJ,30000958,Derek Forbort,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8722668008665849271,2026-01-15 15:58:46.642770
2026-01-15,24712,VAN,CBJ,30000976,Evander Kane,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8722668008665849271,2026-01-15 15:58:46.642770
2026-01-15,24712,VAN,CBJ,30001238,Jake DeBrusk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8722668008665849271,2026-01-15 15:58:46.642770
2026-01-15,24712,VAN,CBJ,30001299,Tyler Myers,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8722668008665849271,2026-01-15 15:58:46.642770
2026-01-15,24712,VAN,CBJ,30001949,Guillaume Brisebois,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8722668008665849271,2026-01-15 15:58:46.642770
2026-01-15,24712,VAN,CBJ,30002479,Teddy Blueger,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8722668008665849271,2026-01-15 15:58:46.642770
2026-01-15,24712,CBJ,VAN,30002593,Dysin Mayo,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8722668008665849271,2026-01-15 15:58:46.642770
2026-01-15,24712,VAN,CBJ,30005887,Victor Mancini,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8722668008665849271,2026-01-15 15:58:46.642770
2026-01-15,24712,CBJ,VAN,30005736,Nolan Lalonde,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8722668008665849271,2026-01-15 15:58:46.642770
2026-01-15,24712,CBJ,VAN,30006022,Justin Pearson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8722668008665849271,2026-01-15 15:58:46.642770
2026-01-15,24712,CBJ,VAN,30006026,Hunter McKown,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8722668008665849271,2026-01-15 15:58:46.642770
2026-01-15,24712,CBJ,VAN,30006063,Adam Fantilli,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8722668008665849271,2026-01-15 15:58:46.642770
2026-01-15,24712,CBJ,VAN,30006337,Riley Bezeau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8722668008665849271,2026-01-15 15:58:46.642770
2026-01-15,24712,CBJ,VAN,30004205,Egor Zamula,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8722668008665849271,2026-01-15 15:58:46.642770
2026-01-15,24712,CBJ,VAN,30005355,Mikael Pyyhtia,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8722668008665849271,2026-01-15 15:58:46.642770
2026-01-15,24712,CBJ,VAN,30005568,Owen Sillinger,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8722668008665849271,2026-01-15 15:58:46.642770
2026-01-15,24712,CBJ,VAN,30005637,Denton Mateychuk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8722668008665849271,2026-01-15 15:58:46.642770
2026-01-15,24712,CBJ,VAN,30005664,Luca Del Bel Belluz,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8722668008665849271,2026-01-15 15:58:46.642770
2026-01-15,24712,CBJ,VAN,30005699,Jordan Dumais,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8722668008665849271,2026-01-15 15:58:46.642770
2026-01-15,24712,CBJ,VAN,30005733,Roman Ahcan,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8722668008665849271,2026-01-15 15:58:46.642770
2026-01-15,24712,CBJ,VAN,30005002,Corson Ceulemans,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8722668008665849271,2026-01-15 15:58:46.642770
2026-01-15,24712,CBJ,VAN,30005049,Jet Greaves,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8722668008665849271,2026-01-15 15:58:46.642770
2026-01-15,24712,CBJ,VAN,30005050,Stanislov Svozil,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8722668008665849271,2026-01-15 15:58:46.642770
2026-01-15,24712,CBJ,VAN,30005053,Ole Julian Bjorgvik-Holm,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8722668008665849271,2026-01-15 15:58:46.642770
2026-01-15,24712,CBJ,VAN,30005088,James Malatesta,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8722668008665849271,2026-01-15 15:58:46.642770
2026-01-15,24712,CBJ,VAN,30005290,Max McCue,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8722668008665849271,2026-01-15 15:58:46.642770
2026-01-15,24712,CBJ,VAN,30004135,Kirill Marchenko,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8722668008665849271,2026-01-15 15:58:46.642770
2026-01-15,24712,CBJ,VAN,30004172,Curtis Hall,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8722668008665849271,2026-01-15 15:58:46.642770
2026-01-15,24712,CBJ,VAN,30004306,Jake Christiansen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8722668008665849271,2026-01-15 15:58:46.642770
2026-01-15,24712,CBJ,VAN,30004607,Dmitri Voronkov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8722668008665849271,2026-01-15 15:58:46.642770
2026-01-15,24712,CBJ,VAN,30004988,Cole Sillinger,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8722668008665849271,2026-01-15 15:58:46.642770
2026-01-15,24712,CBJ,VAN,30004989,Kent Johnson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8722668008665849271,2026-01-15 15:58:46.642770
