date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-11-29,24364,TB,NYR,30000428,Oliver Bjorkstrand,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,TB,NYR,30000477,Nick Paul,points,rf_qrf_points,0.3.0,empirical_qrf,0.029326266326266327,0.0,0.1,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,TB,NYR,30000502,Zemgus Girgensons,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,TB,NYR,30000737,Victor Hedman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,TB,NYR,30000742,Brayden Point,points,rf_qrf_points,0.3.0,empirical_qrf,0.0015277777777777776,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,TB,NYR,30001047,Nikita Kucherov,points,rf_qrf_points,0.3.0,empirical_qrf,0.059531746031746026,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,TB,NYR,30004567,Simon Lundmark,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,NYR,TB,30006118,Carey Terrance,points,rf_qrf_points,0.3.0,empirical_qrf,0.009358629777253925,0.0,0.018522815158546018,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,NYR,TB,30006174,Dylan Roobroeck,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,NYR,TB,30006331,Brett Budgell,points,rf_qrf_points,0.3.0,empirical_qrf,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,TB,NYR,30005562,Declan Carlile,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,TB,NYR,30005920,Dominic James,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,NYR,TB,30004968,Juuso Parssinen,points,rf_qrf_points,0.3.0,empirical_qrf,0.00027696635291572,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,NYR,TB,30005223,Kyle Jackson,points,rf_qrf_points,0.3.0,empirical_qrf,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,NYR,TB,30005252,Adam Edstrom,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,NYR,TB,30005563,Brandon Scanlin,points,rf_qrf_points,0.3.0,empirical_qrf,0.06593841840801865,0.021739130434782608,0.11439560439560442,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,NYR,TB,30005662,Adam Sykora,points,rf_qrf_points,0.3.0,empirical_qrf,0.0187900713107869,0.00851063829787234,0.03125,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,NYR,TB,30005686,Bryce McConnell-Barker,points,rf_qrf_points,0.3.0,empirical_qrf,0.011628388335148766,0.0,0.02702702702702703,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,NYR,TB,30005883,Noah Laba,points,rf_qrf_points,0.3.0,empirical_qrf,0.00488888888888889,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,NYR,TB,30004887,Brett Berard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,NYR,TB,30004896,Dylan Garand,points,rf_qrf_points,0.3.0,empirical_qrf,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,NYR,TB,30004987,Brennan Othmann,points,rf_qrf_points,0.3.0,empirical_qrf,0.12144710776855862,0.0,0.23529411764705882,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,NYR,TB,30005014,Scott Morrow,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,NYR,TB,30005069,Christopher Merisier-Ortiz,points,rf_qrf_points,0.3.0,empirical_qrf,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,NYR,TB,30005183,Matt Rempe,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,NYR,TB,30004504,Matthew Robertson,points,rf_qrf_points,0.3.0,empirical_qrf,0.02386435810311766,0.00620355904431658,0.042998132835422795,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,NYR,TB,30004749,Connor Mackey,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,NYR,TB,30004797,Brendan Brisson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,NYR,TB,30004807,Alexis Lafrenière,points,rf_qrf_points,0.3.0,empirical_qrf,0.02746306705668271,0.0,0.0625,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,NYR,TB,30004820,Braden Schneider,points,rf_qrf_points,0.3.0,empirical_qrf,0.011434329265417244,0.0,0.02610983981693364,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,NYR,TB,30004832,Will Cuylle,points,rf_qrf_points,0.3.0,empirical_qrf,0.01746626984126984,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,NYR,TB,30003202,Casey Fitzgerald,points,rf_qrf_points,0.3.0,empirical_qrf,0.011434329265417244,0.0,0.02610983981693364,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,NYR,TB,30003583,Carson Soucy,points,rf_qrf_points,0.3.0,empirical_qrf,0.03715234252139815,0.0,0.08823529411764706,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,NYR,TB,30003649,Urho Vaakanainen,points,rf_qrf_points,0.3.0,empirical_qrf,0.011434329265417244,0.0,0.02610983981693364,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,NYR,TB,30003743,Will Borgen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,NYR,TB,30003952,Blake Hillman,points,rf_qrf_points,0.3.0,empirical_qrf,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,NYR,TB,30004430,Vladislav Gavrikov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,NYR,TB,30001322,Artemi Panarin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,NYR,TB,30002524,Spencer Martin,points,rf_qrf_points,0.3.0,empirical_qrf,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,NYR,TB,30002967,Jonny Brodzinski,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,NYR,TB,30002999,Igor Shesterkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,NYR,TB,30003170,Taylor Raddysh,points,rf_qrf_points,0.3.0,empirical_qrf,0.0187900713107869,0.00851063829787234,0.03125,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,NYR,TB,30003194,Adam Fox,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,NYR,TB,30000123,Jonathan Quick,points,rf_qrf_points,0.3.0,empirical_qrf,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,NYR,TB,30000226,Vincent Trocheck,points,rf_qrf_points,0.3.0,empirical_qrf,0.013551587301587299,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,NYR,TB,30000410,Conor Sheary,points,rf_qrf_points,0.3.0,empirical_qrf,0.21144961519961517,0.0,0.5,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,NYR,TB,30000467,Mika Zibanejad,points,rf_qrf_points,0.3.0,empirical_qrf,0.005888888888888889,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,NYR,TB,30000489,Sam Carrick,points,rf_qrf_points,0.3.0,empirical_qrf,0.12144710776855862,0.0,0.23529411764705882,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,NYR,TB,30000617,J.T. Miller,points,rf_qrf_points,0.3.0,empirical_qrf,0.15093849206349205,0.0,0.75,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,TB,NYR,30005768,Tommy Miller,points,rf_qrf_points,0.3.0,empirical_qrf,0.05538492063492062,0.0,0.25,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,TB,NYR,30006012,Daniel Walker,points,rf_qrf_points,0.3.0,empirical_qrf,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,TB,NYR,30006096,Ethan Gauthier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,TB,NYR,30006311,Tristan Allard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,TB,NYR,30006313,Gabriel Szturc,points,rf_qrf_points,0.3.0,empirical_qrf,0.0324822245109036,0.0,0.06580393290919606,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,TB,NYR,30006329,Brendan Furry,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,TB,NYR,30005044,J.J. Moser,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
