date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-12-29,24579,WAS,FLA,30000330,Dylan McIlrath,points,rf_qrf_points,0.3.0,empirical_qrf,0.04913581749130373,0.013157894736842105,0.08860759493670886,,773161945344772992,2025-12-29 14:39:28.416500
2025-12-29,24579,WAS,FLA,30000341,Anthony Beauvillier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,773161945344772992,2025-12-29 14:39:28.416500
2025-12-29,24579,WAS,FLA,30000375,Tom Wilson,points,rf_qrf_points,0.3.0,empirical_qrf,0.00493939393939394,0.0,0.0,,773161945344772992,2025-12-29 14:39:28.416500
2025-12-29,24579,WAS,FLA,30000378,Alex Ovechkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,773161945344772992,2025-12-29 14:39:28.416500
2025-12-29,24579,WAS,FLA,30000385,Aaron Ness,points,rf_qrf_points,0.3.0,empirical_qrf,0.008147397345611606,0.006542272627359865,0.009908850841013351,,773161945344772992,2025-12-29 14:39:28.416500
2025-12-29,24579,WAS,FLA,30000429,Sonny Milano,points,rf_qrf_points,0.3.0,empirical_qrf,0.0022777777777777774,0.0,0.0,,773161945344772992,2025-12-29 14:39:28.416500
2025-12-29,24579,WAS,FLA,30006062,Ryan Leonard,points,rf_qrf_points,0.3.0,empirical_qrf,0.007055555555555555,0.0,0.0,,773161945344772992,2025-12-29 14:39:28.416500
2025-12-29,24579,FLA,WAS,30006034,Jake Livingstone,points,rf_qrf_points,0.3.0,empirical_qrf,0.010084637906461611,0.0,0.0238382099827883,,773161945344772992,2025-12-29 14:39:28.416500
2025-12-29,24579,FLA,WAS,30006040,Ryan McAllister,points,rf_qrf_points,0.3.0,empirical_qrf,0.0035985449735449733,0.0,0.0,,773161945344772992,2025-12-29 14:39:28.416500
2025-12-29,24579,FLA,WAS,30006048,Uvis Balinskis,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,773161945344772992,2025-12-29 14:39:28.416500
2025-12-29,24579,FLA,WAS,30006097,Gracyn Sawchyn,points,rf_qrf_points,0.3.0,empirical_qrf,0.010699953293681152,0.0,0.02412577137819572,,773161945344772992,2025-12-29 14:39:28.416500
2025-12-29,24579,FLA,WAS,30006326,Michael Simpson,points,rf_qrf_points,0.3.0,empirical_qrf,0.008147397345611606,0.006542272627359865,0.009908850841013351,,773161945344772992,2025-12-29 14:39:28.416500
2025-12-29,24579,FLA,WAS,30006394,Graham McPhee,points,rf_qrf_points,0.3.0,empirical_qrf,0.0012363215488215488,0.0,0.0,,773161945344772992,2025-12-29 14:39:28.416500
