date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-10-17,24045,MIN,WAS,30000257,Yakov Trenin,points,rf_qrf_points,0.3.0,empirical_qrf,0.31637499999999996,0.0,1.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,MIN,WAS,30000266,Nicolas Aube-Kubel,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,MIN,WAS,30000499,Marcus Foligno,points,rf_qrf_points,0.3.0,empirical_qrf,0.10077843915343915,0.0,0.5,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,MIN,WAS,30000517,Jared Spurgeon,points,rf_qrf_points,0.3.0,empirical_qrf,0.0917685185185185,0.0,0.5,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,MIN,WAS,30000524,Jonas Brodin,points,rf_qrf_points,0.3.0,empirical_qrf,0.11756883856883858,0.0,0.5,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,MIN,WAS,30000797,Vladimir Tarasenko,points,rf_qrf_points,0.3.0,empirical_qrf,0.8200588624338624,0.0,1.2,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,WAS,MIN,30005098,Luke Toporowski,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,WAS,MIN,30006062,Ryan Leonard,points,rf_qrf_points,0.3.0,empirical_qrf,0.8824973544973546,0.5,1.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,WAS,MIN,30006408,Simon Pinard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,WAS,MIN,30002620,Louie Belpedio,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,MIN,WAS,30004847,Daemon Hunt,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,WAS,MIN,30004014,Sheldon Rempal,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,WAS,MIN,30004491,Connor McMichael,points,rf_qrf_points,0.3.0,empirical_qrf,0.4447605820105821,0.0,1.5,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,WAS,MIN,30004562,Aliaksei Protas,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,WAS,MIN,30004579,Dalton Smith,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,WAS,MIN,30004613,Michael Kim,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,WAS,MIN,30004808,Hendrix Lapierre,points,rf_qrf_points,0.3.0,empirical_qrf,0.464170634920635,0.0,1.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,WAS,MIN,30004878,Justin Sourdif,points,rf_qrf_points,0.3.0,empirical_qrf,0.05292857142857143,0.0,0.2857142857142857,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,WAS,MIN,30003759,Matthew Strome,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,WAS,MIN,30003933,Brandon Duhaime,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,WAS,MIN,30003973,Logan Thompson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,WAS,MIN,30004099,Rasmus Sandin,points,rf_qrf_points,0.3.0,empirical_qrf,0.10498412698412697,0.0,0.5,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,WAS,MIN,30004152,Martin Fehérváry,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,WAS,MIN,30004302,Declan Chisholm,points,rf_qrf_points,0.3.0,empirical_qrf,0.7837657527657528,0.2,1.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,WAS,MIN,30001023,Trevor van Riemsdyk,points,rf_qrf_points,0.3.0,empirical_qrf,0.04650198412698413,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,WAS,MIN,30002695,Nic Dowd,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
