date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2026-01-09,24667,LA,WPG,30000145,Drew Doughty,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5413817060923588744,2026-01-09 22:56:33.007606
2026-01-09,24667,LA,WPG,30000149,Anze Kopitar,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5413817060923588744,2026-01-09 22:56:33.007606
2026-01-09,24667,LA,WPG,30000199,Kevin Fiala,points,rf_qrf_points,0.3.0,empirical_qrf,0.0024206349206349204,0.0,0.0,,5413817060923588744,2026-01-09 22:56:33.007606
2026-01-09,24667,LA,WPG,30000476,Cody Ceci,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5413817060923588744,2026-01-09 22:56:33.007606
2026-01-09,24667,LA,WPG,30000495,Darcy Kuemper,points,rf_qrf_points,0.3.0,empirical_qrf,0.00792011634273194,0.0063040347865468025,0.00946605531726076,,5413817060923588744,2026-01-09 22:56:33.007606
2026-01-09,24667,LA,WPG,30000653,Brian Dumoulin,points,rf_qrf_points,0.3.0,empirical_qrf,0.002950937950937951,0.0,0.0,,5413817060923588744,2026-01-09 22:56:33.007606
2026-01-09,24667,WPG,LA,30006309,Ethan Frisch,points,rf_qrf_points,0.3.0,empirical_qrf,0.06904227068291671,0.02127659574468085,0.12244897959183673,,5413817060923588744,2026-01-09 22:56:33.007606
2026-01-09,24667,LA,WPG,30005383,Andre Lee,points,rf_qrf_points,0.3.0,empirical_qrf,0.2773995911495912,0.0,0.6666666666666666,,5413817060923588744,2026-01-09 22:56:33.007606
2026-01-09,24667,LA,WPG,30005565,Taylor Ward,points,rf_qrf_points,0.3.0,empirical_qrf,0.03111904761904762,0.0,0.0,,5413817060923588744,2026-01-09 22:56:33.007606
2026-01-09,24667,LA,WPG,30005426,Cole Guttman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5413817060923588744,2026-01-09 22:56:33.007606
2026-01-09,24667,WPG,LA,30005843,Thomas Milic,points,rf_qrf_points,0.3.0,empirical_qrf,0.00792011634273194,0.0063040347865468025,0.00946605531726076,,5413817060923588744,2026-01-09 22:56:33.007606
2026-01-09,24667,WPG,LA,30005851,Dominic DiVincentiis,points,rf_qrf_points,0.3.0,empirical_qrf,0.00792011634273194,0.0063040347865468025,0.00946605531726076,,5413817060923588744,2026-01-09 22:56:33.007606
2026-01-09,24667,WPG,LA,30006030,Parker Ford,points,rf_qrf_points,0.3.0,empirical_qrf,0.0008663816403754484,0.0,0.0,,5413817060923588744,2026-01-09 22:56:33.007606
2026-01-09,24667,WPG,LA,30006076,Brayden Yager,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5413817060923588744,2026-01-09 22:56:33.007606
2026-01-09,24667,WPG,LA,30006082,Colby Barlow,points,rf_qrf_points,0.3.0,empirical_qrf,0.00031241119636260295,0.0,0.0,,5413817060923588744,2026-01-09 22:56:33.007606
2026-01-09,24667,WPG,LA,30006260,Jacob Julien,points,rf_qrf_points,0.3.0,empirical_qrf,0.00792011634273194,0.0063040347865468025,0.00946605531726076,,5413817060923588744,2026-01-09 22:56:33.007606
2026-01-09,24667,WPG,LA,30005036,Nikita Chibrikov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5413817060923588744,2026-01-09 22:56:33.007606
2026-01-09,24667,WPG,LA,30005343,Jaydon Dureau,points,rf_qrf_points,0.3.0,empirical_qrf,0.19557936507936505,0.0,1.0,,5413817060923588744,2026-01-09 22:56:33.007606
2026-01-09,24667,WPG,LA,30005647,Brad Lambert,points,rf_qrf_points,0.3.0,empirical_qrf,0.01643158339481869,0.0,0.0,,5413817060923588744,2026-01-09 22:56:33.007606
2026-01-09,24667,WPG,LA,30005668,Elias Salomonsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5413817060923588744,2026-01-09 22:56:33.007606
2026-01-09,24667,WPG,LA,30005684,Danil Zhilkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.00042328042328042324,0.0,0.0,,5413817060923588744,2026-01-09 22:56:33.007606
2026-01-09,24667,WPG,LA,30005716,Fabian Wagner,points,rf_qrf_points,0.3.0,empirical_qrf,0.00792011634273194,0.0063040347865468025,0.00946605531726076,,5413817060923588744,2026-01-09 22:56:33.007606
2026-01-09,24667,WPG,LA,30004389,Morgan Barron,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5413817060923588744,2026-01-09 22:56:33.007606
2026-01-09,24667,WPG,LA,30004496,Ville Heinola,points,rf_qrf_points,0.3.0,empirical_qrf,0.03059804747149498,0.0,0.06365570599613153,,5413817060923588744,2026-01-09 22:56:33.007606
2026-01-09,24667,WPG,LA,30004534,Samuel Fagemo,points,rf_qrf_points,0.3.0,empirical_qrf,0.004166666666666667,0.0,0.0,,5413817060923588744,2026-01-09 22:56:33.007606
2026-01-09,24667,WPG,LA,30004813,Cole Perfetti,points,rf_qrf_points,0.3.0,empirical_qrf,0.04679900073704568,0.0,0.1054511278195489,,5413817060923588744,2026-01-09 22:56:33.007606
2026-01-09,24667,WPG,LA,30004943,Walker Duehr,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5413817060923588744,2026-01-09 22:56:33.007606
2026-01-09,24667,WPG,LA,30004945,Cole Koepke,points,rf_qrf_points,0.3.0,empirical_qrf,0.047921400629274837,0.0,0.1111111111111111,,5413817060923588744,2026-01-09 22:56:33.007606
2026-01-09,24667,WPG,LA,30003588,Alex Iafallo,points,rf_qrf_points,0.3.0,empirical_qrf,0.14786396473896474,0.0,0.3333333333333333,,5413817060923588744,2026-01-09 22:56:33.007606
2026-01-09,24667,WPG,LA,30003603,Neal Pionk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0036388888888888894,0.0,0.0,,5413817060923588744,2026-01-09 22:56:33.007606
2026-01-09,24667,WPG,LA,30003664,Gabriel Vilardi,points,rf_qrf_points,0.3.0,empirical_qrf,0.027060214347992696,0.0,0.06389842141386412,,5413817060923588744,2026-01-09 22:56:33.007606
2026-01-09,24667,WPG,LA,30003691,Dylan Samberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5413817060923588744,2026-01-09 22:56:33.007606
2026-01-09,24667,WPG,LA,30003692,Jaret Anderson-Dolan,points,rf_qrf_points,0.3.0,empirical_qrf,0.01161066538278836,0.0,0.02531645569620253,,5413817060923588744,2026-01-09 22:56:33.007606
2026-01-09,24667,WPG,LA,30004110,David Gustafsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.006046892457650106,0.0,0.011764705882352941,,5413817060923588744,2026-01-09 22:56:33.007606
