date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2026-05-04,25346,PHI,CAR,30000050,Sean Couturier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4617338506989801847,2026-05-05 04:19:13.491934
2026-05-04,25346,PHI,CAR,30000234,Garrett Wilson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4617338506989801847,2026-05-05 04:19:13.491934
2026-05-04,25346,PHI,CAR,30000349,Travis Konecny,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4617338506989801847,2026-05-05 04:19:13.491934
2026-05-04,25346,PHI,CAR,30000624,Travis Sanheim,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4617338506989801847,2026-05-05 04:19:13.491934
2026-05-04,25346,PHI,CAR,30000844,Luke Glendening,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4617338506989801847,2026-05-05 04:19:13.491934
2026-05-04,25346,PHI,CAR,30000942,Christian Dvorak,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4617338506989801847,2026-05-05 04:19:13.491934
2026-05-04,25346,PHI,CAR,30001201,Garnet Hathaway,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4617338506989801847,2026-05-05 04:19:13.491934
2026-05-04,25346,PHI,CAR,30001294,Rasmus Ristolainen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4617338506989801847,2026-05-05 04:19:13.491934
2026-05-04,25346,PHI,CAR,30001312,Noah Juulsen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4617338506989801847,2026-05-05 04:19:13.491934
2026-05-04,25346,PHI,CAR,30002786,Dan Vladar,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4617338506989801847,2026-05-05 04:19:13.491934
2026-05-04,25346,PHI,CAR,30002979,Anthony Richard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4617338506989801847,2026-05-05 04:19:13.491934
2026-05-04,25346,PHI,CAR,30003016,Nick Seeler,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4617338506989801847,2026-05-05 04:19:13.491934
2026-05-04,25346,PHI,CAR,30003167,Boris Katchouk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4617338506989801847,2026-05-05 04:19:13.491934
2026-05-04,25346,PHI,CAR,30003171,Carl Grundstrom,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4617338506989801847,2026-05-05 04:19:13.491934
2026-05-04,25346,PHI,CAR,30003283,Lane Pederson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4617338506989801847,2026-05-05 04:19:13.491934
2026-05-04,25346,PHI,CAR,30003500,Rodrigo Abols,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4617338506989801847,2026-05-05 04:19:13.491934
2026-05-04,25346,PHI,CAR,30003653,Owen Tippett,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4617338506989801847,2026-05-05 04:19:13.491934
2026-05-04,25346,PHI,CAR,30003733,Keith Petruzzelli,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4617338506989801847,2026-05-05 04:19:13.491934
2026-05-04,25346,PHI,CAR,30004002,Cooper Marody,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4617338506989801847,2026-05-05 04:19:13.491934
2026-05-04,25346,PHI,CAR,30004154,Xavier Bernard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4617338506989801847,2026-05-05 04:19:13.491934
2026-05-04,25346,PHI,CAR,30004406,Samuel Ersson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4617338506989801847,2026-05-05 04:19:13.491934
2026-05-04,25346,PHI,CAR,30004481,Trevor Zegras,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4617338506989801847,2026-05-05 04:19:13.491934
2026-05-04,25346,PHI,CAR,30004484,Cam York,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4617338506989801847,2026-05-05 04:19:13.491934
2026-05-04,25346,PHI,CAR,30004488,Philip Tomasino,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4617338506989801847,2026-05-05 04:19:13.491934
2026-05-04,25346,PHI,CAR,30004800,Jamie Drysdale,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4617338506989801847,2026-05-05 04:19:13.491934
2026-05-04,25346,PHI,CAR,30004801,Tyson Foerster,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4617338506989801847,2026-05-05 04:19:13.491934
2026-05-04,25346,PHI,CAR,30004824,Emil Andrae,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4617338506989801847,2026-05-05 04:19:13.491934
2026-05-04,25346,PHI,CAR,30004839,Helge Grans,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4617338506989801847,2026-05-05 04:19:13.491934
2026-05-04,25346,PHI,CAR,30005130,Brett Harrison,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4617338506989801847,2026-05-05 04:19:13.491934
2026-05-04,25346,PHI,CAR,30005234,Vincent Sevigny,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4617338506989801847,2026-05-05 04:19:13.491934
2026-05-04,25346,PHI,CAR,30005293,Artem Guryev,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4617338506989801847,2026-05-05 04:19:13.491934
2026-05-04,25346,PHI,CAR,30005321,Jacob Gaucher,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4617338506989801847,2026-05-05 04:19:13.491934
2026-05-04,25346,PHI,CAR,30005397,Noah Cates,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4617338506989801847,2026-05-05 04:19:13.491934
2026-05-04,25346,PHI,CAR,30005401,Aleksei Kolosov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4617338506989801847,2026-05-05 04:19:13.491934
2026-05-04,25346,PHI,CAR,30005612,David Jiricek,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4617338506989801847,2026-05-05 04:19:13.491934
2026-05-04,25346,PHI,CAR,30005756,Tucker Robertson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4617338506989801847,2026-05-05 04:19:13.491934
2026-05-04,25346,PHI,CAR,30005798,Jackson Edward,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4617338506989801847,2026-05-05 04:19:13.491934
