date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-11-14,24252,PIT,NAS,30000392,Tristan Jarry,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1164328135822748452,2025-11-14 22:35:58.859838
2025-11-14,24252,PIT,NAS,30000445,Erik Karlsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.6715416666666666,0.0,1.6666666666666667,,1164328135822748452,2025-11-14 22:35:58.859838
2025-11-14,24252,PIT,NAS,30000615,Kevin Hayes,points,rf_qrf_points,0.3.0,empirical_qrf,0.10013888888888887,0.0,0.5,,1164328135822748452,2025-11-14 22:35:58.859838
2025-11-14,24252,PIT,NAS,30000651,Sidney Crosby,points,rf_qrf_points,0.3.0,empirical_qrf,0.0038888888888888883,0.0,0.0,,1164328135822748452,2025-11-14 22:35:58.859838
2025-11-14,24252,PIT,NAS,30000658,Kris Letang,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1164328135822748452,2025-11-14 22:35:58.859838
2025-11-14,24252,PIT,NAS,30000660,Evgeni Malkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1164328135822748452,2025-11-14 22:35:58.859838
2025-11-14,24252,NAS,PIT,30006107,Kalan Lind,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1164328135822748452,2025-11-14 22:35:58.859838
2025-11-14,24252,NAS,PIT,30006185,Joey Willis,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1164328135822748452,2025-11-14 22:35:58.859838
2025-11-14,24252,PIT,NAS,30000613,Ryan Graves,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1164328135822748452,2025-11-14 22:35:58.859838
2025-11-14,24252,PIT,NAS,30005896,Sergei Murashov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1164328135822748452,2025-11-14 22:35:58.859838
2025-11-14,24252,PIT,NAS,30005267,William Dufour,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1164328135822748452,2025-11-14 22:35:58.859838
2025-11-14,24252,NAS,PIT,30005835,Chad Nychuk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1164328135822748452,2025-11-14 22:35:58.859838
2025-11-14,24252,NAS,PIT,30005933,Austin Roest,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1164328135822748452,2025-11-14 22:35:58.859838
2025-11-14,24252,NAS,PIT,30006080,Tanner Molendyk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1164328135822748452,2025-11-14 22:35:58.859838
2025-11-14,24252,NAS,PIT,30006081,Matthew Wood,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1164328135822748452,2025-11-14 22:35:58.859838
2025-11-14,24252,NAS,PIT,30006089,David Edstrom,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1164328135822748452,2025-11-14 22:35:58.859838
2025-11-14,24252,NAS,PIT,30006095,Andrew Gibson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1164328135822748452,2025-11-14 22:35:58.859838
2025-11-14,24252,NAS,PIT,30005006,Zachary L'Heureux,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1164328135822748452,2025-11-14 22:35:58.859838
2025-11-14,24252,NAS,PIT,30005190,Jack Matier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1164328135822748452,2025-11-14 22:35:58.859838
2025-11-14,24252,NAS,PIT,30005233,Adam Wilsby,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1164328135822748452,2025-11-14 22:35:58.859838
2025-11-14,24252,NAS,PIT,30005578,Nick Blankenburg,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1164328135822748452,2025-11-14 22:35:58.859838
2025-11-14,24252,NAS,PIT,30005617,Joakim Kemell,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1164328135822748452,2025-11-14 22:35:58.859838
2025-11-14,24252,NAS,PIT,30005648,Reid Schaefer,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1164328135822748452,2025-11-14 22:35:58.859838
2025-11-14,24252,NAS,PIT,30004795,Justin Barron,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1164328135822748452,2025-11-14 22:35:58.859838
2025-11-14,24252,NAS,PIT,30004822,Ozzy Wiesblatt,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1164328135822748452,2025-11-14 22:35:58.859838
2025-11-14,24252,NAS,PIT,30004834,Luke Evangelista,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1164328135822748452,2025-11-14 22:35:58.859838
2025-11-14,24252,NAS,PIT,30004907,Ryder Rolston,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1164328135822748452,2025-11-14 22:35:58.859838
2025-11-14,24252,NAS,PIT,30004944,Magnus Chrona,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1164328135822748452,2025-11-14 22:35:58.859838
2025-11-14,24252,NAS,PIT,30004991,Fedor Svechkov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1164328135822748452,2025-11-14 22:35:58.859838
2025-11-14,24252,NAS,PIT,30004161,Justus Annunen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1164328135822748452,2025-11-14 22:35:58.859838
