date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-11-21,24304,MIN,PIT,30000257,Yakov Trenin,points,rf_qrf_points,0.3.0,empirical_qrf,0.42388293650793646,0.0,1.0,,6877842653329990372,2025-11-21 22:35:43.043955
2025-11-21,24304,MIN,PIT,30000266,Nicolas Aube-Kubel,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6877842653329990372,2025-11-21 22:35:43.043955
2025-11-21,24304,MIN,PIT,30000499,Marcus Foligno,points,rf_qrf_points,0.3.0,empirical_qrf,0.055888888888888884,0.0,0.0,,6877842653329990372,2025-11-21 22:35:43.043955
2025-11-21,24304,MIN,PIT,30000517,Jared Spurgeon,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6877842653329990372,2025-11-21 22:35:43.043955
2025-11-21,24304,MIN,PIT,30000524,Jonas Brodin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6877842653329990372,2025-11-21 22:35:43.043955
2025-11-21,24304,MIN,PIT,30000797,Vladimir Tarasenko,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6877842653329990372,2025-11-21 22:35:43.043955
2025-11-21,24304,PIT,MIN,30004488,Philip Tomasino,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6877842653329990372,2025-11-21 22:35:43.043955
2025-11-21,24304,PIT,MIN,30006137,Emil Pieniniemi,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6877842653329990372,2025-11-21 22:35:43.043955
2025-11-21,24304,PIT,MIN,30006354,Jaxon Castor,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6877842653329990372,2025-11-21 22:35:43.043955
2025-11-21,24304,PIT,MIN,30006363,Finn Harding,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6877842653329990372,2025-11-21 22:35:43.043955
2025-11-21,24304,PIT,MIN,30006547,Harrison Brunicke,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6877842653329990372,2025-11-21 22:35:43.043955
2025-11-21,24304,PIT,MIN,30006867,Benjamin Kindel,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6877842653329990372,2025-11-21 22:35:43.043955
2025-11-21,24304,PIT,MIN,30005267,William Dufour,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6877842653329990372,2025-11-21 22:35:43.043955
2025-11-21,24304,PIT,MIN,30005403,Jack St. Ivany,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6877842653329990372,2025-11-21 22:35:43.043955
2025-11-21,24304,PIT,MIN,30005511,Aidan McDonough,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6877842653329990372,2025-11-21 22:35:43.043955
2025-11-21,24304,PIT,MIN,30005623,Rutger McGroarty,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6877842653329990372,2025-11-21 22:35:43.043955
2025-11-21,24304,PIT,MIN,30005635,Owen Pickering,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6877842653329990372,2025-11-21 22:35:43.043955
2025-11-21,24304,PIT,MIN,30005896,Sergei Murashov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6877842653329990372,2025-11-21 22:35:43.043955
2025-11-21,24304,PIT,MIN,30005966,Avery Hayes,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6877842653329990372,2025-11-21 22:35:43.043955
2025-11-21,24304,PIT,MIN,30004918,Philip Kemp,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6877842653329990372,2025-11-21 22:35:43.043955
2025-11-21,24304,PIT,MIN,30004960,Valtteri Puustinen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6877842653329990372,2025-11-21 22:35:43.043955
2025-11-21,24304,PIT,MIN,30005027,Ville Koivunen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6877842653329990372,2025-11-21 22:35:43.043955
2025-11-21,24304,PIT,MIN,30005066,Raivis Ansons,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6877842653329990372,2025-11-21 22:35:43.043955
2025-11-21,24304,PIT,MIN,30005197,Taylor Gauthier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6877842653329990372,2025-11-21 22:35:43.043955
2025-11-21,24304,PIT,MIN,30005330,Callahan Burke,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6877842653329990372,2025-11-21 22:35:43.043955
2025-11-21,24304,PIT,MIN,30004181,Connor Dewar,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6877842653329990372,2025-11-21 22:35:43.043955
2025-11-21,24304,PIT,MIN,30004423,Blake Lizotte,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6877842653329990372,2025-11-21 22:35:43.043955
2025-11-21,24304,PIT,MIN,30004490,Sam Poulin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6877842653329990372,2025-11-21 22:35:43.043955
2025-11-21,24304,PIT,MIN,30004609,Arturs Silovs,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6877842653329990372,2025-11-21 22:35:43.043955
2025-11-21,24304,PIT,MIN,30004788,Ryan Shea,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6877842653329990372,2025-11-21 22:35:43.043955
2025-11-21,24304,PIT,MIN,30004825,Joel Blomqvist,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6877842653329990372,2025-11-21 22:35:43.043955
2025-11-21,24304,PIT,MIN,30003099,Parker Wotherspoon,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6877842653329990372,2025-11-21 22:35:43.043955
2025-11-21,24304,PIT,MIN,30003391,Justin Brazeau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6877842653329990372,2025-11-21 22:35:43.043955
2025-11-21,24304,PIT,MIN,30003586,Joona Koppanen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6877842653329990372,2025-11-21 22:35:43.043955
2025-11-21,24304,PIT,MIN,30003739,Sebastian Aho,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6877842653329990372,2025-11-21 22:35:43.043955
2025-11-21,24304,PIT,MIN,30003893,Connor Clifton,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6877842653329990372,2025-11-21 22:35:43.043955
2025-11-21,24304,PIT,MIN,30004100,Alexander Alexeyev,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6877842653329990372,2025-11-21 22:35:43.043955
2025-11-21,24304,PIT,MIN,30001100,Bryan Rust,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6877842653329990372,2025-11-21 22:35:43.043955
2025-11-21,24304,PIT,MIN,30001235,Noel Acciari,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6877842653329990372,2025-11-21 22:35:43.043955
2025-11-21,24304,PIT,MIN,30002631,Danton Heinen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6877842653329990372,2025-11-21 22:35:43.043955
2025-11-21,24304,PIT,MIN,30002778,Tommy Novak,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6877842653329990372,2025-11-21 22:35:43.043955
2025-11-21,24304,PIT,MIN,30002874,Caleb Jones,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6877842653329990372,2025-11-21 22:35:43.043955
