date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-10-29,24139,TOR,CBJ,30000040,Morgan Rielly,points,rf_qrf_points,0.3.0,empirical_qrf,0.07712301587301587,0.0,0.4100000000000023,,8073277169820646001,2025-10-29 23:14:07.906179
2025-10-29,24139,TOR,CBJ,30000100,Christopher Tanev,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8073277169820646001,2025-10-29 23:14:07.906179
2025-10-29,24139,TOR,CBJ,30000241,Calle Jarnkrok,points,rf_qrf_points,0.3.0,empirical_qrf,0.8956587301587301,0.4,1.0,,8073277169820646001,2025-10-29 23:14:07.906179
2025-10-29,24139,TOR,CBJ,30000259,Anthony Stolarz,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8073277169820646001,2025-10-29 23:14:07.906179
2025-10-29,24139,TOR,CBJ,30000264,Scott Laughton,points,rf_qrf_points,0.3.0,empirical_qrf,0.28976984126984123,0.0,1.0,,8073277169820646001,2025-10-29 23:14:07.906179
2025-10-29,24139,TOR,CBJ,30000275,John Tavares,points,rf_qrf_points,0.3.0,empirical_qrf,0.5903597883597884,0.0,1.0,,8073277169820646001,2025-10-29 23:14:07.906179
2025-10-29,24139,CBJ,TOR,30006063,Adam Fantilli,points,rf_qrf_points,0.3.0,empirical_qrf,0.5223318903318903,0.0,1.0,,8073277169820646001,2025-10-29 23:14:07.906179
2025-10-29,24139,CBJ,TOR,30006337,Riley Bezeau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8073277169820646001,2025-10-29 23:14:07.906179
2025-10-29,24139,TOR,CBJ,30001217,Dakota Mermis,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8073277169820646001,2025-10-29 23:14:07.906179
2025-10-29,24139,CBJ,TOR,30005664,Luca Del Bel Belluz,points,rf_qrf_points,0.3.0,empirical_qrf,0.8150267556517556,0.3333333333333333,1.0,,8073277169820646001,2025-10-29 23:14:07.906179
2025-10-29,24139,CBJ,TOR,30005699,Jordan Dumais,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8073277169820646001,2025-10-29 23:14:07.906179
