date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-11-06,24191,WAS,PIT,30000330,Dylan McIlrath,points,rf_qrf_points,0.3.0,empirical_qrf,0.4681928811928812,0.0,1.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,WAS,PIT,30000341,Anthony Beauvillier,points,rf_qrf_points,0.3.0,empirical_qrf,0.7129323824323825,0.0,1.3333333333333333,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,WAS,PIT,30000375,Tom Wilson,points,rf_qrf_points,0.3.0,empirical_qrf,0.7314993386243386,0.0,1.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,WAS,PIT,30000378,Alex Ovechkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.04952380952380952,0.0,0.2,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,WAS,PIT,30000385,Aaron Ness,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,WAS,PIT,30000429,Sonny Milano,points,rf_qrf_points,0.3.0,empirical_qrf,0.4466825396825396,0.0,1.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,WAS,PIT,30004664,Corey Schueneman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,PIT,WAS,30000613,Ryan Graves,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,PIT,WAS,30005896,Sergei Murashov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,PIT,WAS,30006354,Jaxon Castor,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,PIT,WAS,30006363,Finn Harding,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,PIT,WAS,30006547,Harrison Brunicke,points,rf_qrf_points,0.3.0,empirical_qrf,0.7262771164021163,0.25,1.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,PIT,WAS,30006867,Benjamin Kindel,points,rf_qrf_points,0.3.0,empirical_qrf,0.7954496753246754,0.25,1.0,,1443911444493580574,2025-11-06 22:52:47.615818
