date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-12-27,24561,NYR,NYI,30000123,Jonathan Quick,points,rf_qrf_points,0.3.0,empirical_qrf,0.00829544959222073,0.0067985645602108595,0.009969199815785363,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYR,NYI,30000226,Vincent Trocheck,points,rf_qrf_points,0.3.0,empirical_qrf,0.015910714285714285,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYR,NYI,30000410,Conor Sheary,points,rf_qrf_points,0.3.0,empirical_qrf,0.20191973304473304,0.0,0.5,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYR,NYI,30000467,Mika Zibanejad,points,rf_qrf_points,0.3.0,empirical_qrf,0.00861111111111111,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYR,NYI,30000489,Sam Carrick,points,rf_qrf_points,0.3.0,empirical_qrf,0.11611168503050777,0.0,0.21428571428571427,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYR,NYI,30000617,J.T. Miller,points,rf_qrf_points,0.3.0,empirical_qrf,0.08923015873015873,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYR,NYI,30006074,Gabe Perreault,points,rf_qrf_points,0.3.0,empirical_qrf,0.2679389374242316,0.0,0.5714285714285714,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYI,NYR,30004593,Marshall Warren,points,rf_qrf_points,0.3.0,empirical_qrf,0.003779273072616726,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYI,NYR,30006247,Justin Gill,points,rf_qrf_points,0.3.0,empirical_qrf,0.00829544959222073,0.0067985645602108595,0.009969199815785363,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYI,NYR,30006400,Artem Kulakov,points,rf_qrf_points,0.3.0,empirical_qrf,0.00829544959222073,0.0067985645602108595,0.009969199815785363,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYI,NYR,30006402,Joseph Cipollone,points,rf_qrf_points,0.3.0,empirical_qrf,0.00829544959222073,0.0067985645602108595,0.009969199815785363,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYI,NYR,30006475,Maxim Tsyplakov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYI,NYR,30006857,Matthew Schaefer,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYI,NYR,30006925,Maxim Shabanov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYI,NYR,30005705,Isaiah George,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYI,NYR,30005828,Marc Gatcomb,points,rf_qrf_points,0.3.0,empirical_qrf,0.11611168503050777,0.0,0.21428571428571427,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYI,NYR,30005856,Daylan Kuefler,points,rf_qrf_points,0.3.0,empirical_qrf,0.00829544959222073,0.0067985645602108595,0.009969199815785363,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYI,NYR,30005858,Matthew Maggio,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYI,NYR,30006038,Travis Mitchell,points,rf_qrf_points,0.3.0,empirical_qrf,0.006044232114544155,0.0,0.011764705882352941,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYI,NYR,30006078,Calum Ritchie,points,rf_qrf_points,0.3.0,empirical_qrf,0.007647546897546898,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYI,NYR,30004525,Adam Beckman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYI,NYR,30004845,Emil Heineman,points,rf_qrf_points,0.3.0,empirical_qrf,0.15799681337181334,0.0,0.6,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYI,NYR,30005205,Tristan Lennox,points,rf_qrf_points,0.3.0,empirical_qrf,0.00829544959222073,0.0067985645602108595,0.009969199815785363,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYI,NYR,30005262,Henrik Tikkanen,points,rf_qrf_points,0.3.0,empirical_qrf,0.00829544959222073,0.0067985645602108595,0.009969199815785363,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYI,NYR,30005265,Eetu Liukas,points,rf_qrf_points,0.3.0,empirical_qrf,0.00829544959222073,0.0067985645602108595,0.009969199815785363,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYI,NYR,30005661,Calle Odelius,points,rf_qrf_points,0.3.0,empirical_qrf,0.13020890042117153,0.0,0.266923076923077,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYI,NYR,30003541,Matthew Highmore,points,rf_qrf_points,0.3.0,empirical_qrf,0.009792245674291303,0.0,0.019431718375388707,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYI,NYR,30004051,Pierre Engvall,points,rf_qrf_points,0.3.0,empirical_qrf,0.007833333333333333,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYI,NYR,30004091,Adam Boqvist,points,rf_qrf_points,0.3.0,empirical_qrf,0.011277624257943165,0.0,0.02567432567432568,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYI,NYR,30004176,Alexander Romanov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYI,NYR,30004332,Kyle MacLean,points,rf_qrf_points,0.3.0,empirical_qrf,0.023892846107347262,0.006493506493506494,0.040951694304253786,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYI,NYR,30004498,Simon Holmstrom,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYI,NYR,30001276,Bo Horvat,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYI,NYR,30002533,Marcus Hogberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.00829544959222073,0.0067985645602108595,0.009969199815785363,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYI,NYR,30002618,Ilya Sorokin,points,rf_qrf_points,0.3.0,empirical_qrf,0.00829544959222073,0.0067985645602108595,0.009969199815785363,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYI,NYR,30003126,David Rittich,points,rf_qrf_points,0.3.0,empirical_qrf,0.00829544959222073,0.0067985645602108595,0.009969199815785363,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYI,NYR,30003189,Sean Day,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYI,NYR,30003226,Ethan Bear,points,rf_qrf_points,0.3.0,empirical_qrf,0.00829544959222073,0.0067985645602108595,0.009969199815785363,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYI,NYR,30000875,Semyon Varlamov,points,rf_qrf_points,0.3.0,empirical_qrf,0.00829544959222073,0.0067985645602108595,0.009969199815785363,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYI,NYR,30000966,Jean-Gabriel Pageau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYI,NYR,30000986,Seth Helgeson,points,rf_qrf_points,0.3.0,empirical_qrf,0.04230615693251181,0.0,0.08777089783281734,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYI,NYR,30000999,Scott Mayfield,points,rf_qrf_points,0.3.0,empirical_qrf,0.05431483731740399,0.0,0.1255434782608697,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYI,NYR,30001003,Ryan Pulock,points,rf_qrf_points,0.3.0,empirical_qrf,0.053605664156617154,0.0146845694799659,0.09523809523809523,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYI,NYR,30001155,Casey Cizikas,points,rf_qrf_points,0.3.0,empirical_qrf,0.053605664156617154,0.0146845694799659,0.09523809523809523,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYI,NYR,30000290,Adam Pelech,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYI,NYR,30000292,Mathew Barzal,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYI,NYR,30000571,Anthony Duclair,points,rf_qrf_points,0.3.0,empirical_qrf,0.0057179487179487174,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYI,NYR,30000644,Chris Terry,points,rf_qrf_points,0.3.0,empirical_qrf,0.0010416666666666667,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYI,NYR,30000733,Tony DeAngelo,points,rf_qrf_points,0.3.0,empirical_qrf,0.0008194444444444445,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYI,NYR,30000734,Jonathan Drouin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYR,NYI,30005883,Noah Laba,points,rf_qrf_points,0.3.0,empirical_qrf,0.01153174603174603,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYR,NYI,30006118,Carey Terrance,points,rf_qrf_points,0.3.0,empirical_qrf,0.009792245674291303,0.0,0.019431718375388707,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYR,NYI,30006174,Dylan Roobroeck,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYR,NYI,30006331,Brett Budgell,points,rf_qrf_points,0.3.0,empirical_qrf,0.00829544959222073,0.0067985645602108595,0.009969199815785363,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYI,NYR,30000204,Kyle Palmieri,points,rf_qrf_points,0.3.0,empirical_qrf,0.0033597883597883595,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYI,NYR,30000276,Anders Lee,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYR,NYI,30005183,Matt Rempe,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYR,NYI,30005223,Kyle Jackson,points,rf_qrf_points,0.3.0,empirical_qrf,0.00829544959222073,0.0067985645602108595,0.009969199815785363,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYR,NYI,30005252,Adam Edstrom,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYR,NYI,30005563,Brandon Scanlin,points,rf_qrf_points,0.3.0,empirical_qrf,0.06961583936503457,0.023255813953488372,0.12,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYR,NYI,30005662,Adam Sykora,points,rf_qrf_points,0.3.0,empirical_qrf,0.018365484244827066,0.008580022743112873,0.03111111111111111,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYR,NYI,30005686,Bryce McConnell-Barker,points,rf_qrf_points,0.3.0,empirical_qrf,0.010812049322436332,0.0,0.02631578947368421,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYR,NYI,30004887,Brett Berard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYR,NYI,30004896,Dylan Garand,points,rf_qrf_points,0.3.0,empirical_qrf,0.00829544959222073,0.0067985645602108595,0.009969199815785363,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYR,NYI,30004968,Juuso Parssinen,points,rf_qrf_points,0.3.0,empirical_qrf,0.00028760162601626017,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYR,NYI,30004987,Brennan Othmann,points,rf_qrf_points,0.3.0,empirical_qrf,0.11611168503050777,0.0,0.21428571428571427,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYR,NYI,30005014,Scott Morrow,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYR,NYI,30005069,Christopher Merisier-Ortiz,points,rf_qrf_points,0.3.0,empirical_qrf,0.00829544959222073,0.0067985645602108595,0.009969199815785363,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYR,NYI,30004504,Matthew Robertson,points,rf_qrf_points,0.3.0,empirical_qrf,0.023892846107347262,0.006493506493506494,0.040951694304253786,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYR,NYI,30004749,Connor Mackey,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYR,NYI,30004797,Brendan Brisson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYR,NYI,30004807,Alexis Lafrenière,points,rf_qrf_points,0.3.0,empirical_qrf,0.026476560401796155,0.0,0.0625,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYR,NYI,30004820,Braden Schneider,points,rf_qrf_points,0.3.0,empirical_qrf,0.011579669874236318,0.0,0.02631578947368421,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYR,NYI,30004832,Will Cuylle,points,rf_qrf_points,0.3.0,empirical_qrf,0.005736111111111111,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYR,NYI,30003202,Casey Fitzgerald,points,rf_qrf_points,0.3.0,empirical_qrf,0.011579669874236318,0.0,0.02631578947368421,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYR,NYI,30003583,Carson Soucy,points,rf_qrf_points,0.3.0,empirical_qrf,0.03712034427875497,0.0,0.08695652173913043,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYR,NYI,30003649,Urho Vaakanainen,points,rf_qrf_points,0.3.0,empirical_qrf,0.011579669874236318,0.0,0.02631578947368421,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYR,NYI,30003743,Will Borgen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYR,NYI,30003952,Blake Hillman,points,rf_qrf_points,0.3.0,empirical_qrf,0.00829544959222073,0.0067985645602108595,0.009969199815785363,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYR,NYI,30004430,Vladislav Gavrikov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYR,NYI,30001322,Artemi Panarin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYR,NYI,30002524,Spencer Martin,points,rf_qrf_points,0.3.0,empirical_qrf,0.00829544959222073,0.0067985645602108595,0.009969199815785363,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYR,NYI,30002967,Jonny Brodzinski,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYR,NYI,30002999,Igor Shesterkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.00829544959222073,0.0067985645602108595,0.009969199815785363,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYR,NYI,30003170,Taylor Raddysh,points,rf_qrf_points,0.3.0,empirical_qrf,0.018365484244827066,0.008580022743112873,0.03111111111111111,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24561,NYR,NYI,30003194,Adam Fox,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24562,MIN,WPG,30000257,Yakov Trenin,points,rf_qrf_points,0.3.0,empirical_qrf,0.011352743424994064,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24562,MIN,WPG,30000266,Nicolas Aube-Kubel,points,rf_qrf_points,0.3.0,empirical_qrf,0.006044232114544155,0.0,0.011764705882352941,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24562,MIN,WPG,30000499,Marcus Foligno,points,rf_qrf_points,0.3.0,empirical_qrf,0.007647546897546898,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24562,MIN,WPG,30000517,Jared Spurgeon,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24562,MIN,WPG,30000524,Jonas Brodin,points,rf_qrf_points,0.3.0,empirical_qrf,0.011277624257943165,0.0,0.02567432567432568,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24562,MIN,WPG,30000797,Vladimir Tarasenko,points,rf_qrf_points,0.3.0,empirical_qrf,0.00446031746031746,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24562,WPG,MIN,30006082,Colby Barlow,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24562,WPG,MIN,30006260,Jacob Julien,points,rf_qrf_points,0.3.0,empirical_qrf,0.00829544959222073,0.0067985645602108595,0.009969199815785363,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24562,WPG,MIN,30006309,Ethan Frisch,points,rf_qrf_points,0.3.0,empirical_qrf,0.06961583936503457,0.023255813953488372,0.12,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24562,MIN,WPG,30004080,Quinn Hughes,points,rf_qrf_points,0.3.0,empirical_qrf,0.0013888888888888887,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24562,MIN,WPG,30003774,Ben Jones,points,rf_qrf_points,0.3.0,empirical_qrf,0.023892846107347262,0.006493506493506494,0.040951694304253786,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24562,WPG,MIN,30005684,Danil Zhilkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.001046326967379599,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24562,WPG,MIN,30005716,Fabian Wagner,points,rf_qrf_points,0.3.0,empirical_qrf,0.00829544959222073,0.0067985645602108595,0.009969199815785363,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24562,WPG,MIN,30005843,Thomas Milic,points,rf_qrf_points,0.3.0,empirical_qrf,0.00829544959222073,0.0067985645602108595,0.009969199815785363,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24562,WPG,MIN,30005851,Dominic DiVincentiis,points,rf_qrf_points,0.3.0,empirical_qrf,0.00829544959222073,0.0067985645602108595,0.009969199815785363,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24562,WPG,MIN,30006030,Parker Ford,points,rf_qrf_points,0.3.0,empirical_qrf,0.0011243386243386243,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24562,WPG,MIN,30006076,Brayden Yager,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24562,WPG,MIN,30004943,Walker Duehr,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24562,WPG,MIN,30004945,Cole Koepke,points,rf_qrf_points,0.3.0,empirical_qrf,0.050328956593919755,0.0,0.125,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24562,WPG,MIN,30005036,Nikita Chibrikov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24562,WPG,MIN,30005343,Jaydon Dureau,points,rf_qrf_points,0.3.0,empirical_qrf,0.31723809523809526,0.0,1.3333333333333333,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24562,WPG,MIN,30005647,Brad Lambert,points,rf_qrf_points,0.3.0,empirical_qrf,0.01678483227012639,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24562,WPG,MIN,30005668,Elias Salomonsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24562,WPG,MIN,30003692,Jaret Anderson-Dolan,points,rf_qrf_points,0.3.0,empirical_qrf,0.011579669874236318,0.0,0.02631578947368421,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24562,WPG,MIN,30004110,David Gustafsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.006044232114544155,0.0,0.011764705882352941,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24562,WPG,MIN,30004389,Morgan Barron,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24562,WPG,MIN,30004496,Ville Heinola,points,rf_qrf_points,0.3.0,empirical_qrf,0.011277624257943165,0.0,0.02567432567432568,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24562,WPG,MIN,30004534,Samuel Fagemo,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24562,WPG,MIN,30004813,Cole Perfetti,points,rf_qrf_points,0.3.0,empirical_qrf,0.05431483731740399,0.0,0.1255434782608697,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24562,WPG,MIN,30003148,Logan Stanley,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24562,WPG,MIN,30003172,Kale Clague,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24562,WPG,MIN,30003588,Alex Iafallo,points,rf_qrf_points,0.3.0,empirical_qrf,0.20191973304473304,0.0,0.5,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24562,WPG,MIN,30003603,Neal Pionk,points,rf_qrf_points,0.3.0,empirical_qrf,0.015432539682539683,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24562,WPG,MIN,30003664,Gabriel Vilardi,points,rf_qrf_points,0.3.0,empirical_qrf,0.026476560401796155,0.0,0.0625,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24562,WPG,MIN,30003691,Dylan Samberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24562,WPG,MIN,30001036,Gustav Nyquist,points,rf_qrf_points,0.3.0,empirical_qrf,0.0026751026751026755,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24562,WPG,MIN,30001050,Vladislav Namestnikov,points,rf_qrf_points,0.3.0,empirical_qrf,0.2679389374242316,0.0,0.5714285714285714,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24562,WPG,MIN,30001061,Eric Comrie,points,rf_qrf_points,0.3.0,empirical_qrf,0.00829544959222073,0.0067985645602108595,0.009969199815785363,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24562,WPG,MIN,30001070,Adam Lowry,points,rf_qrf_points,0.3.0,empirical_qrf,0.0003888888888888889,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24562,WPG,MIN,30001224,Dylan DeMelo,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24562,WPG,MIN,30002772,Kyle Connor,points,rf_qrf_points,0.3.0,empirical_qrf,0.0030555555555555553,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24562,WPG,MIN,30000371,Haydn Fleury,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24562,WPG,MIN,30000522,Nino Niederreiter,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24562,WPG,MIN,30000801,Connor Hellebuyck,points,rf_qrf_points,0.3.0,empirical_qrf,0.00829544959222073,0.0067985645602108595,0.009969199815785363,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24562,WPG,MIN,30000826,Josh Morrissey,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24562,WPG,MIN,30000830,Mark Scheifele,points,rf_qrf_points,0.3.0,empirical_qrf,0.3764749047249047,0.0,0.8,,4069624336772188094,2025-12-27 21:42:06.290846
2025-12-27,24562,WPG,MIN,30000872,Jonathan Toews,points,rf_qrf_points,0.3.0,empirical_qrf,0.06961583936503457,0.023255813953488372,0.12,,4069624336772188094,2025-12-27 21:42:06.290846
