date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2026-01-07,24650,DAL,WAS,30000166,Alexander Petrovic,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,517829502400851824,2026-01-07 21:45:32.210350
2026-01-07,24650,DAL,WAS,30000702,Antoine Bibeau,points,rf_qrf_points,0.3.0,empirical_qrf,0.007955933808404661,0.006323802185806981,0.00957053794158153,,517829502400851824,2026-01-07 21:45:32.210350
2026-01-07,24650,DAL,WAS,30000735,Adam Erne,points,rf_qrf_points,0.3.0,empirical_qrf,0.36854537129537124,0.0,0.8571428571428571,,517829502400851824,2026-01-07 21:45:32.210350
2026-01-07,24650,DAL,WAS,30000750,Radek Faksa,points,rf_qrf_points,0.3.0,empirical_qrf,0.004939034451028453,0.0,0.0,,517829502400851824,2026-01-07 21:45:32.210350
2026-01-07,24650,DAL,WAS,30000755,Esa Lindell,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,517829502400851824,2026-01-07 21:45:32.210350
2026-01-07,24650,DAL,WAS,30000756,Curtis McKenzie,points,rf_qrf_points,0.3.0,empirical_qrf,0.007955933808404661,0.006323802185806981,0.00957053794158153,,517829502400851824,2026-01-07 21:45:32.210350
2026-01-07,24650,WAS,DAL,30005098,Luke Toporowski,points,rf_qrf_points,0.3.0,empirical_qrf,0.007955933808404661,0.006323802185806981,0.00957053794158153,,517829502400851824,2026-01-07 21:45:32.210350
2026-01-07,24650,WAS,DAL,30005788,Ethen Frank,points,rf_qrf_points,0.3.0,empirical_qrf,0.36854537129537124,0.0,0.8571428571428571,,517829502400851824,2026-01-07 21:45:32.210350
2026-01-07,24650,WAS,DAL,30006408,Simon Pinard,points,rf_qrf_points,0.3.0,empirical_qrf,0.007955933808404661,0.006323802185806981,0.00957053794158153,,517829502400851824,2026-01-07 21:45:32.210350
2026-01-07,24650,WAS,DAL,30006062,Ryan Leonard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0010952380952380953,0.0,0.0,,517829502400851824,2026-01-07 21:45:32.210350
2026-01-07,24650,WAS,DAL,30004562,Aliaksei Protas,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,517829502400851824,2026-01-07 21:45:32.210350
2026-01-07,24650,WAS,DAL,30004579,Dalton Smith,points,rf_qrf_points,0.3.0,empirical_qrf,0.007955933808404661,0.006323802185806981,0.00957053794158153,,517829502400851824,2026-01-07 21:45:32.210350
2026-01-07,24650,WAS,DAL,30004613,Michael Kim,points,rf_qrf_points,0.3.0,empirical_qrf,0.007955933808404661,0.006323802185806981,0.00957053794158153,,517829502400851824,2026-01-07 21:45:32.210350
2026-01-07,24650,WAS,DAL,30004664,Corey Schueneman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,517829502400851824,2026-01-07 21:45:32.210350
2026-01-07,24650,WAS,DAL,30004808,Hendrix Lapierre,points,rf_qrf_points,0.3.0,empirical_qrf,0.04542267917267918,0.0,0.0,,517829502400851824,2026-01-07 21:45:32.210350
2026-01-07,24650,WAS,DAL,30004878,Justin Sourdif,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,517829502400851824,2026-01-07 21:45:32.210350
