date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-12-20,24522,DET,WAS,30000043,James van Riemsdyk,points,rf_qrf_points,0.3.0,empirical_qrf,0.07398015873015873,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,DET,WAS,30000186,Austin Watson,points,rf_qrf_points,0.3.0,empirical_qrf,0.03551172915464177,0.0,0.08333333333333333,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,DET,WAS,30000563,Cam Talbot,points,rf_qrf_points,0.3.0,empirical_qrf,0.008268187683899253,0.006681117888724709,0.009978252446640848,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,DET,WAS,30000821,Andrew Copp,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,DET,WAS,30000846,Dylan Larkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.003219155844155844,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,DET,WAS,30000866,Patrick Kane,points,rf_qrf_points,0.3.0,empirical_qrf,0.0032936507936507935,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,WAS,DET,30005636,Ivan Miroshnichenko,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,WAS,DET,30004664,Corey Schueneman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,WAS,DET,30004808,Hendrix Lapierre,points,rf_qrf_points,0.3.0,empirical_qrf,0.01058543771043771,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,WAS,DET,30004878,Justin Sourdif,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,WAS,DET,30005098,Luke Toporowski,points,rf_qrf_points,0.3.0,empirical_qrf,0.008268187683899253,0.006681117888724709,0.009978252446640848,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,WAS,DET,30005788,Ethen Frank,points,rf_qrf_points,0.3.0,empirical_qrf,0.3693649377583201,0.0,0.8571428571428571,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,WAS,DET,30006408,Simon Pinard,points,rf_qrf_points,0.3.0,empirical_qrf,0.008268187683899253,0.006681117888724709,0.009978252446640848,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,WAS,DET,30004302,Declan Chisholm,points,rf_qrf_points,0.3.0,empirical_qrf,0.0013354700854700855,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,WAS,DET,30004491,Connor McMichael,points,rf_qrf_points,0.3.0,empirical_qrf,0.006485449735449735,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,WAS,DET,30004500,Brett Leason,points,rf_qrf_points,0.3.0,empirical_qrf,0.018697240615482967,0.0,0.041666666666666664,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,WAS,DET,30004562,Aliaksei Protas,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,WAS,DET,30004579,Dalton Smith,points,rf_qrf_points,0.3.0,empirical_qrf,0.008268187683899253,0.006681117888724709,0.009978252446640848,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,WAS,DET,30004613,Michael Kim,points,rf_qrf_points,0.3.0,empirical_qrf,0.008268187683899253,0.006681117888724709,0.009978252446640848,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,WAS,DET,30003561,Matt Roy,points,rf_qrf_points,0.3.0,empirical_qrf,0.02176266992533009,0.0,0.041237113402061855,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,WAS,DET,30003759,Matthew Strome,points,rf_qrf_points,0.3.0,empirical_qrf,0.008268187683899253,0.006681117888724709,0.009978252446640848,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,WAS,DET,30003933,Brandon Duhaime,points,rf_qrf_points,0.3.0,empirical_qrf,0.0030005410219873913,0.0,0.0064956216422014474,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,WAS,DET,30003973,Logan Thompson,points,rf_qrf_points,0.3.0,empirical_qrf,0.008268187683899253,0.006681117888724709,0.009978252446640848,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,WAS,DET,30004099,Rasmus Sandin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,WAS,DET,30004152,Martin Fehérváry,points,rf_qrf_points,0.3.0,empirical_qrf,0.0030005410219873913,0.0,0.0064956216422014474,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,WAS,DET,30002620,Louie Belpedio,points,rf_qrf_points,0.3.0,empirical_qrf,0.12068294494409988,0.0,0.25,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,WAS,DET,30002695,Nic Dowd,points,rf_qrf_points,0.3.0,empirical_qrf,0.0030005410219873913,0.0,0.0064956216422014474,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,WAS,DET,30003026,Charlie Lindgren,points,rf_qrf_points,0.3.0,empirical_qrf,0.008268187683899253,0.006681117888724709,0.009978252446640848,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,WAS,DET,30003035,Spencer Smallman,points,rf_qrf_points,0.3.0,empirical_qrf,0.008268187683899253,0.006681117888724709,0.009978252446640848,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,WAS,DET,30003132,Pierre-Luc Dubois,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,WAS,DET,30003138,Jakob Chychrun,points,rf_qrf_points,0.3.0,empirical_qrf,0.051564213564213555,0.0,0.20222222222222275,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,WAS,DET,30000378,Alex Ovechkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,WAS,DET,30000385,Aaron Ness,points,rf_qrf_points,0.3.0,empirical_qrf,0.008268187683899253,0.006681117888724709,0.009978252446640848,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,WAS,DET,30000429,Sonny Milano,points,rf_qrf_points,0.3.0,empirical_qrf,0.002888888888888889,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,WAS,DET,30000587,John Carlson,points,rf_qrf_points,0.3.0,empirical_qrf,0.018697240615482967,0.0,0.041666666666666664,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,WAS,DET,30000954,Dylan Strome,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,WAS,DET,30001023,Trevor van Riemsdyk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,DET,WAS,30006059,Nate Danielson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0059880952380952385,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,DET,WAS,30006071,Axel Sandin-Pellikka,points,rf_qrf_points,0.3.0,empirical_qrf,0.021961640211640213,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,DET,WAS,30006201,Emmitt Finnie,points,rf_qrf_points,0.3.0,empirical_qrf,0.04957279934695572,0.0,0.1111111111111111,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,WAS,DET,30000330,Dylan McIlrath,points,rf_qrf_points,0.3.0,empirical_qrf,0.049933772424290826,0.012987012987012988,0.09222807017543862,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,WAS,DET,30000341,Anthony Beauvillier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,WAS,DET,30000375,Tom Wilson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0017460317460317458,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,DET,WAS,30004984,Simon Edvinsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.030261243386243385,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,DET,WAS,30005482,Carter Mazur,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,DET,WAS,30005489,Elmer Soderblom,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,DET,WAS,30005630,Marco Kasper,points,rf_qrf_points,0.3.0,empirical_qrf,0.0002777777777777778,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,DET,WAS,30005780,Amadeus Lombardi,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,DET,WAS,30006015,Alexandre Doucet,points,rf_qrf_points,0.3.0,empirical_qrf,0.011955758305885088,0.0,0.024110989412194236,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,DET,WAS,30004548,Albert Johansson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,DET,WAS,30004561,Antti Tuomisto,points,rf_qrf_points,0.3.0,empirical_qrf,0.0030005410219873913,0.0,0.0064956216422014474,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,DET,WAS,30004758,John Leonard,points,rf_qrf_points,0.3.0,empirical_qrf,0.3570515873015873,0.0,0.8,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,DET,WAS,30004816,Lucas Raymond,points,rf_qrf_points,0.3.0,empirical_qrf,0.08790079365079365,0.0,0.3333333333333333,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,DET,WAS,30004884,William Wallinder,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,DET,WAS,30004983,Sebastian Cossa,points,rf_qrf_points,0.3.0,empirical_qrf,0.008268187683899253,0.006681117888724709,0.009978252446640848,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,DET,WAS,30003160,Alex DeBrincat,points,rf_qrf_points,0.3.0,empirical_qrf,0.03400396825396825,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,DET,WAS,30003644,Michael Rasmussen,points,rf_qrf_points,0.3.0,empirical_qrf,0.03870788631137309,0.0,0.08695652173913043,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,DET,WAS,30003744,Mason Appleton,points,rf_qrf_points,0.3.0,empirical_qrf,0.11162309395336735,0.0,0.21428571428571427,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,DET,WAS,30004102,Jacob Bernard-Docker,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,DET,WAS,30004186,Joel L'Esperance,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,DET,WAS,30004475,Moritz Seider,points,rf_qrf_points,0.3.0,empirical_qrf,0.0059880952380952385,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,DET,WAS,30000874,John Gibson,points,rf_qrf_points,0.3.0,empirical_qrf,0.008268187683899253,0.006681117888724709,0.009978252446640848,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,DET,WAS,30000997,Travis Hamonic,points,rf_qrf_points,0.3.0,empirical_qrf,0.017765127032806062,0.008227079538554949,0.02880658436213992,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,DET,WAS,30001011,Erik Gustafsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.017765127032806062,0.008227079538554949,0.02880658436213992,,4310648598953012415,2025-12-20 21:30:22.389960
