date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-10-16,24034,NYR,TOR,30000123,Jonathan Quick,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,NYR,TOR,30000226,Vincent Trocheck,points,rf_qrf_points,0.3.0,empirical_qrf,0.33029761904761906,0.0,1.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,NYR,TOR,30000410,Conor Sheary,points,rf_qrf_points,0.3.0,empirical_qrf,0.25199404761904765,0.0,0.7550000000000011,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,NYR,TOR,30000467,Mika Zibanejad,points,rf_qrf_points,0.3.0,empirical_qrf,0.3588253968253968,0.0,1.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,NYR,TOR,30000489,Sam Carrick,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,NYR,TOR,30000617,J.T. Miller,points,rf_qrf_points,0.3.0,empirical_qrf,1.1466666666666667,1.0,2.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,TOR,NYR,30006378,Jake Johnson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,TOR,NYR,30006388,Keenan Suthers,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,TOR,NYR,30006389,Jacob Frasca,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,NYR,TOR,30003202,Casey Fitzgerald,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,TOR,NYR,30000670,Sammy Blais,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,TOR,NYR,30004385,Cayden Primeau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,TOR,NYR,30005589,Bobby McMann,points,rf_qrf_points,0.3.0,empirical_qrf,0.9986111111111112,1.0,1.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,TOR,NYR,30005725,Dennis Hildeby,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,TOR,NYR,30005769,Marshall Rifai,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,TOR,NYR,30006072,Easton Cowan,points,rf_qrf_points,0.3.0,empirical_qrf,0.1274246031746032,0.0,0.5,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,TOR,NYR,30006207,Noah Chadwick,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,TOR,NYR,30006276,Marc Johnstone,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,TOR,NYR,30005068,Ryan McCleary,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,TOR,NYR,30005143,Ben King,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,TOR,NYR,30005520,Braeden Kressler,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,TOR,NYR,30005527,Artur Akhtyamov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,TOR,NYR,30005528,Ryan Tverberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,TOR,NYR,30005542,Vyacheslav Peksa,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,TOR,NYR,30004252,Simon Benoit,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,TOR,NYR,30004394,Reese Johnson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,TOR,NYR,30004509,Nicholas Robertson,points,rf_qrf_points,0.3.0,empirical_qrf,0.1795238095238095,0.0,0.6666666666666666,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,TOR,NYR,30004539,Matias Maccelli,points,rf_qrf_points,0.3.0,empirical_qrf,0.9986111111111112,1.0,1.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,TOR,NYR,30004583,Dakota Joshua,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,TOR,NYR,30005024,Matthew Knies,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,TOR,NYR,30003041,Steven Lorentz,points,rf_qrf_points,0.3.0,empirical_qrf,0.10885714285714283,0.0,0.5,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,TOR,NYR,30003042,Nicolas Roy,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,TOR,NYR,30003130,Auston Matthews,points,rf_qrf_points,0.3.0,empirical_qrf,0.09471825396825397,0.0,0.5,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,TOR,NYR,30003192,Joseph Woll,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,TOR,NYR,30003562,Vinni Lettieri,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,TOR,NYR,30004139,Bo Groulx,points,rf_qrf_points,0.3.0,empirical_qrf,0.266875,0.0,0.8,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,TOR,NYR,30000943,Oliver Ekman-Larsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,TOR,NYR,30001088,Brandon Carlo,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,TOR,NYR,30002664,Brandon Baddock,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,TOR,NYR,30002867,Philippe Myers,points,rf_qrf_points,0.3.0,empirical_qrf,0.17140873015873018,0.0,0.6666666666666666,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,TOR,NYR,30002869,Ken Appleby,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,TOR,NYR,30003022,Travis Boyd,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,TOR,NYR,30000259,Anthony Stolarz,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,TOR,NYR,30000264,Scott Laughton,points,rf_qrf_points,0.3.0,empirical_qrf,0.9986111111111112,1.0,1.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,TOR,NYR,30000275,John Tavares,points,rf_qrf_points,0.3.0,empirical_qrf,0.13631349206349205,0.0,0.6,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,TOR,NYR,30000486,William Nylander,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,TOR,NYR,30000507,Jake McCabe,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,TOR,NYR,30000940,Max Domi,points,rf_qrf_points,0.3.0,empirical_qrf,0.2274246031746032,0.0,1.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,NYR,TOR,30006118,Carey Terrance,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,NYR,TOR,30006174,Dylan Roobroeck,points,rf_qrf_points,0.3.0,empirical_qrf,0.17320833333333335,0.0,0.75,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,NYR,TOR,30006331,Brett Budgell,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,TOR,NYR,30000040,Morgan Rielly,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,TOR,NYR,30000100,Christopher Tanev,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,TOR,NYR,30000241,Calle Jarnkrok,points,rf_qrf_points,0.3.0,empirical_qrf,0.05777777777777779,0.0,0.2,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,NYR,TOR,30005223,Kyle Jackson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,NYR,TOR,30005252,Adam Edstrom,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,NYR,TOR,30005563,Brandon Scanlin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,NYR,TOR,30005662,Adam Sykora,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,NYR,TOR,30005686,Bryce McConnell-Barker,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,NYR,TOR,30005883,Noah Laba,points,rf_qrf_points,0.3.0,empirical_qrf,0.39479761904761906,0.0,1.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,NYR,TOR,30004968,Juuso Parssinen,points,rf_qrf_points,0.3.0,empirical_qrf,0.18479166666666663,0.0,0.75,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,NYR,TOR,30004987,Brennan Othmann,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,NYR,TOR,30005014,Scott Morrow,points,rf_qrf_points,0.3.0,empirical_qrf,0.06425,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,NYR,TOR,30005069,Christopher Merisier-Ortiz,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,NYR,TOR,30005183,Matt Rempe,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,NYR,TOR,30005189,Talyn Boyko,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,NYR,TOR,30004797,Brendan Brisson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,NYR,TOR,30004807,Alexis Lafrenière,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,NYR,TOR,30004820,Braden Schneider,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,NYR,TOR,30004832,Will Cuylle,points,rf_qrf_points,0.3.0,empirical_qrf,0.3602142857142857,0.0,1.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,NYR,TOR,30004887,Brett Berard,points,rf_qrf_points,0.3.0,empirical_qrf,0.15690277777777775,0.0,0.75,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,NYR,TOR,30004896,Dylan Garand,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,NYR,TOR,30003649,Urho Vaakanainen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,NYR,TOR,30003743,Will Borgen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,NYR,TOR,30003952,Blake Hillman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,NYR,TOR,30004430,Vladislav Gavrikov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,NYR,TOR,30004504,Matthew Robertson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,NYR,TOR,30004749,Connor Mackey,points,rf_qrf_points,0.3.0,empirical_qrf,0.13355555555555554,0.0,0.6,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,NYR,TOR,30001322,Artemi Panarin,points,rf_qrf_points,0.3.0,empirical_qrf,0.36845634920634923,0.0,1.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,NYR,TOR,30002967,Jonny Brodzinski,points,rf_qrf_points,0.3.0,empirical_qrf,0.06882936507936507,0.0,0.3333333333333333,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,NYR,TOR,30002999,Igor Shesterkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,NYR,TOR,30003170,Taylor Raddysh,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,NYR,TOR,30003194,Adam Fox,points,rf_qrf_points,0.3.0,empirical_qrf,0.11269444444444443,0.0,0.5,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24034,NYR,TOR,30003583,Carson Soucy,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
