date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-10-25,24100,NYI,PHI,30000204,Kyle Palmieri,points,rf_qrf_points,0.3.0,empirical_qrf,0.9103174603174602,0.3333333333333333,1.4,,3482956403607222421,2025-10-25 13:41:22.375532
2025-10-25,24100,NYI,PHI,30000276,Anders Lee,points,rf_qrf_points,0.3.0,empirical_qrf,0.6403154761904761,0.0,1.0,,3482956403607222421,2025-10-25 13:41:22.375532
2025-10-25,24100,NYI,PHI,30000290,Adam Pelech,points,rf_qrf_points,0.3.0,empirical_qrf,0.7894966931216931,0.0,1.3333333333333333,,3482956403607222421,2025-10-25 13:41:22.375532
2025-10-25,24100,NYI,PHI,30000292,Mathew Barzal,points,rf_qrf_points,0.3.0,empirical_qrf,0.9791547619047619,0.3333333333333333,1.5,,3482956403607222421,2025-10-25 13:41:22.375532
2025-10-25,24100,NYI,PHI,30000571,Anthony Duclair,points,rf_qrf_points,0.3.0,empirical_qrf,1.1048551587301587,0.3333333333333333,2.0,,3482956403607222421,2025-10-25 13:41:22.375532
2025-10-25,24100,NYI,PHI,30000644,Chris Terry,points,rf_qrf_points,0.3.0,empirical_qrf,1.196738095238095,0.6666666666666666,2.0,,3482956403607222421,2025-10-25 13:41:22.375532
2025-10-25,24100,NYI,PHI,30004593,Marshall Warren,points,rf_qrf_points,0.3.0,empirical_qrf,0.22134860509860507,0.0,0.75,,3482956403607222421,2025-10-25 13:41:22.375532
2025-10-25,24100,NYI,PHI,30005828,Marc Gatcomb,points,rf_qrf_points,0.3.0,empirical_qrf,0.10562169312169312,0.0,0.5,,3482956403607222421,2025-10-25 13:41:22.375532
2025-10-25,24100,PHI,NYI,30006045,Yaniv Perets,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3482956403607222421,2025-10-25 13:41:22.375532
2025-10-25,24100,PHI,NYI,30006061,Matvei Michkov,points,rf_qrf_points,0.3.0,empirical_qrf,1.198045634920635,0.5,2.2050000000000014,,3482956403607222421,2025-10-25 13:41:22.375532
2025-10-25,24100,PHI,NYI,30006075,Oliver Bonk,points,rf_qrf_points,0.3.0,empirical_qrf,1.2522903439153439,0.16666666666666666,2.0,,3482956403607222421,2025-10-25 13:41:22.375532
2025-10-25,24100,PHI,NYI,30006100,Carson Bjarnason,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3482956403607222421,2025-10-25 13:41:22.375532
2025-10-25,24100,PHI,NYI,30006135,Denver Barkey,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3482956403607222421,2025-10-25 13:41:22.375532
2025-10-25,24100,PHI,NYI,30006492,Jett Luchanko,points,rf_qrf_points,0.3.0,empirical_qrf,0.5633492063492063,0.0,1.0,,3482956403607222421,2025-10-25 13:41:22.375532
2025-10-25,24100,PHI,NYI,30005234,Vincent Sevigny,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3482956403607222421,2025-10-25 13:41:22.375532
2025-10-25,24100,PHI,NYI,30005293,Artem Guryev,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3482956403607222421,2025-10-25 13:41:22.375532
2025-10-25,24100,PHI,NYI,30005397,Noah Cates,points,rf_qrf_points,0.3.0,empirical_qrf,0.27931267343767346,0.0,0.8333333333333334,,3482956403607222421,2025-10-25 13:41:22.375532
2025-10-25,24100,PHI,NYI,30005401,Aleksei Kolosov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3482956403607222421,2025-10-25 13:41:22.375532
2025-10-25,24100,PHI,NYI,30005756,Tucker Robertson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3482956403607222421,2025-10-25 13:41:22.375532
2025-10-25,24100,PHI,NYI,30005958,Nikita Grebenkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.5716220538720539,0.0,1.0,,3482956403607222421,2025-10-25 13:41:22.375532
2025-10-25,24100,PHI,NYI,30004484,Cam York,points,rf_qrf_points,0.3.0,empirical_qrf,0.17526587301587304,0.0,0.6666666666666666,,3482956403607222421,2025-10-25 13:41:22.375532
2025-10-25,24100,PHI,NYI,30004508,Bobby Brink,points,rf_qrf_points,0.3.0,empirical_qrf,0.44685014060014056,0.0,0.875,,3482956403607222421,2025-10-25 13:41:22.375532
2025-10-25,24100,PHI,NYI,30004800,Jamie Drysdale,points,rf_qrf_points,0.3.0,empirical_qrf,1.1050826719576718,0.0,2.0,,3482956403607222421,2025-10-25 13:41:22.375532
2025-10-25,24100,PHI,NYI,30004801,Tyson Foerster,points,rf_qrf_points,0.3.0,empirical_qrf,1.2869464285714285,0.5,2.3333333333333335,,3482956403607222421,2025-10-25 13:41:22.375532
2025-10-25,24100,PHI,NYI,30004824,Emil Andrae,points,rf_qrf_points,0.3.0,empirical_qrf,0.07455555555555554,0.0,0.3333333333333333,,3482956403607222421,2025-10-25 13:41:22.375532
2025-10-25,24100,PHI,NYI,30004839,Helge Grans,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3482956403607222421,2025-10-25 13:41:22.375532
