date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-11-07,24200,MIN,NYI,30000257,Yakov Trenin,points,rf_qrf_points,0.3.0,empirical_qrf,0.25512632275132274,0.0,1.0,,2785661423179731994,2025-11-07 15:18:37.748560
2025-11-07,24200,MIN,NYI,30000266,Nicolas Aube-Kubel,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2785661423179731994,2025-11-07 15:18:37.748560
2025-11-07,24200,MIN,NYI,30000499,Marcus Foligno,points,rf_qrf_points,0.3.0,empirical_qrf,0.16271097883597885,0.0,0.6,,2785661423179731994,2025-11-07 15:18:37.748560
2025-11-07,24200,MIN,NYI,30000517,Jared Spurgeon,points,rf_qrf_points,0.3.0,empirical_qrf,0.07987698412698412,0.0,0.3333333333333333,,2785661423179731994,2025-11-07 15:18:37.748560
2025-11-07,24200,MIN,NYI,30000524,Jonas Brodin,points,rf_qrf_points,0.3.0,empirical_qrf,0.061746993746993745,0.0,0.29047619047619155,,2785661423179731994,2025-11-07 15:18:37.748560
2025-11-07,24200,MIN,NYI,30000797,Vladimir Tarasenko,points,rf_qrf_points,0.3.0,empirical_qrf,0.7806236772486773,0.0,1.0,,2785661423179731994,2025-11-07 15:18:37.748560
2025-11-07,24200,MIN,NYI,30003611,Cal Petersen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2785661423179731994,2025-11-07 15:18:37.748560
2025-11-07,24200,MIN,NYI,30005698,Michael Milne,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2785661423179731994,2025-11-07 15:18:37.748560
2025-11-07,24200,NYI,MIN,30006400,Artem Kulakov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2785661423179731994,2025-11-07 15:18:37.748560
2025-11-07,24200,NYI,MIN,30006402,Joseph Cipollone,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2785661423179731994,2025-11-07 15:18:37.748560
2025-11-07,24200,NYI,MIN,30006475,Maxim Tsyplakov,points,rf_qrf_points,0.3.0,empirical_qrf,1.1599728835978835,0.5,1.6666666666666667,,2785661423179731994,2025-11-07 15:18:37.748560
2025-11-07,24200,NYI,MIN,30006857,Matthew Schaefer,points,rf_qrf_points,0.3.0,empirical_qrf,0.42231481481481475,0.0,1.0,,2785661423179731994,2025-11-07 15:18:37.748560
2025-11-07,24200,NYI,MIN,30006925,Maxim Shabanov,points,rf_qrf_points,0.3.0,empirical_qrf,0.7283376068376067,0.25,1.0,,2785661423179731994,2025-11-07 15:18:37.748560
