date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-12-22,24544,STL,TB,30000059,Brayden Schenn,points,rf_qrf_points,0.3.0,empirical_qrf,0.024647486772486772,0.0,0.0,,3296292142393253561,2025-12-22 15:34:37.604422
2025-12-22,24544,STL,TB,30000072,Torey Krug,points,rf_qrf_points,0.3.0,empirical_qrf,0.008001810528327363,0.006342303214143457,0.009674820591465402,,3296292142393253561,2025-12-22 15:34:37.604422
2025-12-22,24544,STL,TB,30000225,Nick Bjugstad,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3296292142393253561,2025-12-22 15:34:37.604422
2025-12-22,24544,STL,TB,30000405,Oskar Sundqvist,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3296292142393253561,2025-12-22 15:34:37.604422
2025-12-22,24544,STL,TB,30000631,Justin Faulk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3296292142393253561,2025-12-22 15:34:37.604422
2025-12-22,24544,STL,TB,30000666,Jordan Binnington,points,rf_qrf_points,0.3.0,empirical_qrf,0.008001810528327363,0.006342303214143457,0.009674820591465402,,3296292142393253561,2025-12-22 15:34:37.604422
2025-12-22,24544,STL,TB,30003174,Dillon Dube,points,rf_qrf_points,0.3.0,empirical_qrf,0.008001810528327363,0.006342303214143457,0.009674820591465402,,3296292142393253561,2025-12-22 15:34:37.604422
2025-12-22,24544,STL,TB,30000789,Robby Fabbri,points,rf_qrf_points,0.3.0,empirical_qrf,0.00235455747955748,0.0,0.0,,3296292142393253561,2025-12-22 15:34:37.604422
2025-12-22,24544,STL,TB,30006079,Otto Stenberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.011805971805971807,0.0,0.0,,3296292142393253561,2025-12-22 15:34:37.604422
2025-12-22,24544,STL,TB,30004111,Jonatan Berggren,points,rf_qrf_points,0.3.0,empirical_qrf,0.02385660115394995,0.0,0.058823529411764705,,3296292142393253561,2025-12-22 15:34:37.604422
2025-12-22,24544,TB,STL,30005920,Dominic James,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3296292142393253561,2025-12-22 15:34:37.604422
2025-12-22,24544,TB,STL,30006012,Daniel Walker,points,rf_qrf_points,0.3.0,empirical_qrf,0.008001810528327363,0.006342303214143457,0.009674820591465402,,3296292142393253561,2025-12-22 15:34:37.604422
2025-12-22,24544,TB,STL,30006096,Ethan Gauthier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3296292142393253561,2025-12-22 15:34:37.604422
2025-12-22,24544,TB,STL,30006311,Tristan Allard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3296292142393253561,2025-12-22 15:34:37.604422
