date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-10-27,24121,STL,PIT,30000059,Brayden Schenn,points,rf_qrf_points,0.3.0,empirical_qrf,1.198035052910053,0.5,1.8571428571428572,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,STL,PIT,30000072,Torey Krug,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,STL,PIT,30000073,Milan Lucic,points,rf_qrf_points,0.3.0,empirical_qrf,0.7793915343915343,0.0,1.25,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,STL,PIT,30000225,Nick Bjugstad,points,rf_qrf_points,0.3.0,empirical_qrf,0.46424007936507933,0.0,1.2,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,STL,PIT,30000405,Oskar Sundqvist,points,rf_qrf_points,0.3.0,empirical_qrf,0.5437857142857142,0.0,1.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,STL,PIT,30000631,Justin Faulk,points,rf_qrf_points,0.3.0,empirical_qrf,0.8274543650793651,0.3333333333333333,1.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,PIT,STL,30006354,Jaxon Castor,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,PIT,STL,30006363,Finn Harding,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,PIT,STL,30006547,Harrison Brunicke,points,rf_qrf_points,0.3.0,empirical_qrf,0.7191527777777778,0.0,1.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,PIT,STL,30006867,Benjamin Kindel,points,rf_qrf_points,0.3.0,empirical_qrf,0.8461904761904762,0.25,1.4,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,PIT,STL,30005403,Jack St. Ivany,points,rf_qrf_points,0.3.0,empirical_qrf,0.18856944444444443,0.0,0.6750000000000018,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,PIT,STL,30005511,Aidan McDonough,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,PIT,STL,30005623,Rutger McGroarty,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,PIT,STL,30005635,Owen Pickering,points,rf_qrf_points,0.3.0,empirical_qrf,0.18526322751322752,0.0,0.7178571428571436,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,PIT,STL,30005966,Avery Hayes,points,rf_qrf_points,0.3.0,empirical_qrf,0.9184041005291006,0.3333333333333333,1.5,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,PIT,STL,30006137,Emil Pieniniemi,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,PIT,STL,30004918,Philip Kemp,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,PIT,STL,30004960,Valtteri Puustinen,points,rf_qrf_points,0.3.0,empirical_qrf,0.01636111111111111,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,PIT,STL,30005027,Ville Koivunen,points,rf_qrf_points,0.3.0,empirical_qrf,0.22524801587301588,0.0,1.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,PIT,STL,30005066,Raivis Ansons,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,PIT,STL,30005197,Taylor Gauthier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,PIT,STL,30005330,Callahan Burke,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,PIT,STL,30004423,Blake Lizotte,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,PIT,STL,30004488,Philip Tomasino,points,rf_qrf_points,0.3.0,empirical_qrf,1.2689484126984127,1.0,2.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,PIT,STL,30004490,Sam Poulin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,PIT,STL,30004609,Arturs Silovs,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,PIT,STL,30004788,Ryan Shea,points,rf_qrf_points,0.3.0,empirical_qrf,0.8402156084656085,0.25,1.3333333333333333,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,PIT,STL,30004825,Joel Blomqvist,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,PIT,STL,30003586,Joona Koppanen,points,rf_qrf_points,0.3.0,empirical_qrf,0.7129007566507566,0.3333333333333333,1.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,PIT,STL,30003739,Sebastian Aho,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,PIT,STL,30003893,Connor Clifton,points,rf_qrf_points,0.3.0,empirical_qrf,0.11068915343915345,0.0,0.5,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,PIT,STL,30004100,Alexander Alexeyev,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,PIT,STL,30004115,Filip Hallander,points,rf_qrf_points,0.3.0,empirical_qrf,1.089824074074074,0.7950000000000004,1.6666666666666667,,2854224879070337914,2025-10-27 22:49:36.382276
